time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,113,0.0,0.0,1,36.36271286010742,"(-0.08599305, 0.73151696, -0.0053522373, 0.0087064495)","(-28.352129, -18.350826)","(-0.08599305, 0.73151696)","(0.46476656, -0.070067555)","(-8.425325e-05, 36.362713)"
0,71,0.0,0.0,1,41.170372009277344,"(-0.08599305, 0.73151696, -0.0053522373, 0.0087064495)","(-28.352129, -18.350826)","(-0.08599305, 0.73151696)","(0.46476656, -0.070067555)","(-1.5623016e-05, 41.170372)"
0,53,0.0,0.0,1,49.92660903930664,"(-0.08599305, 0.73151696, -0.0053522373, 0.0087064495)","(-28.352129, -18.350826)","(-0.08599305, 0.73151696)","(0.46476656, -0.070067555)","(-6.5214917e-06, 49.92661)"
0,85,0.0,0.0,1,43.83931350708008,"(-0.08599305, 0.73151696, -0.0053522373, 0.0087064495)","(-28.352129, -18.350826)","(-0.08599305, 0.73151696)","(0.46476656, -0.070067555)","(-7.3432195e-05, 43.839314)"
0,123,0.0,0.0,1,31.932819366455078,"(-0.08599305, 0.73151696, -0.0053522373, 0.0087064495)","(-28.352129, -18.350826)","(-0.08599305, 0.73151696)","(0.46476656, -0.070067555)","(-4.2050015e-05, 31.93282)"
0,125,0.0,0.0,1,36.03665542602539,"(-0.08599305, 0.73151696, -0.0053522373, 0.0087064495)","(-28.352129, -18.350826)","(-0.08599305, 0.73151696)","(0.46476656, -0.070067555)","(-5.2541312e-05, 36.036655)"
0,48,0.0,0.0,1,23.630037307739258,"(-0.08599305, 0.73151696, -0.0053522373, 0.0087064495)","(-28.352129, -18.350826)","(-0.08599305, 0.73151696)","(0.46476656, -0.070067555)","(-8.203173e-05, 23.630037)"
0,86,0.0,0.0,1,18.66829490661621,"(-0.08599305, 0.73151696, -0.0053522373, 0.0087064495)","(-28.352129, -18.350826)","(-0.08599305, 0.73151696)","(0.46476656, -0.070067555)","(-6.677466e-05, 18.668295)"
0,19,0.0,0.0,1,39.740203857421875,"(-0.08599305, 0.73151696, -0.0053522373, 0.0087064495)","(-28.352129, -18.350826)","(-0.08599305, 0.73151696)","(0.46476656, -0.070067555)","(-2.8618502e-05, 39.740204)"
0,39,0.0,0.0,1,43.597042083740234,"(-0.08599305, 0.73151696, -0.0053522373, 0.0087064495)","(-28.352129, -18.350826)","(-0.08599305, 0.73151696)","(0.46476656, -0.070067555)","(-5.500851e-05, 43.597042)"
0,105,0.0,0.0,1,15.117486953735352,"(-0.08599305, 0.73151696, -0.0053522373, 0.0087064495)","(-28.352129, -18.350826)","(-0.08599305, 0.73151696)","(0.46476656, -0.070067555)","(-5.3310774e-05, 15.117487)"
0,89,0.0,0.0,1,37.48491668701172,"(-0.08599305, 0.73151696, -0.0053522373, 0.0087064495)","(-28.352129, -18.350826)","(-0.08599305, 0.73151696)","(0.46476656, -0.070067555)","(-7.188254e-05, 37.484917)"
0,121,0.0,0.0,1,24.09380531311035,"(-0.08599305, 0.73151696, -0.0053522373, 0.0087064495)","(-28.352129, -18.350826)","(-0.08599305, 0.73151696)","(0.46476656, -0.070067555)","(-5.5725104e-05, 24.093805)"
