time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,49,0.0,0.0,1,48.287635803222656,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-6.19995e-05, 48.287636)"
0,112,0.0,0.0,1,57.15007400512695,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-8.821877e-05, 57.150074)"
0,16,0.0,0.0,1,52.89126205444336,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-6.5419226e-06, 52.891262)"
0,15,0.0,0.0,1,40.14200210571289,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-1.9798994e-05, 40.142002)"
0,123,0.0,0.0,1,53.22650146484375,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-2.8593968e-05, 53.2265)"
0,109,0.0,0.0,1,46.040103912353516,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-4.0627747e-05, 46.040104)"
0,127,0.0,0.0,1,54.20459747314453,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-6.132177e-08, 54.204597)"
0,110,0.0,0.0,1,57.98481369018555,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-4.121197e-06, 57.984814)"
0,12,0.0,0.0,1,50.043609619140625,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-2.9436567e-05, 50.04361)"
0,2,0.0,0.0,1,51.59450912475586,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-1.2364333e-05, 51.59451)"
0,101,0.0,0.0,1,52.38717269897461,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-2.5142632e-05, 52.387173)"
0,30,0.0,0.0,1,32.03715133666992,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-4.588173e-05, 32.03715)"
0,100,0.0,0.0,1,50.37619400024414,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-8.435962e-05, 50.376194)"
0,68,0.0,0.0,1,60.022701263427734,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-8.793992e-05, 60.0227)"
0,63,0.0,0.0,1,57.83320236206055,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-3.5950834e-05, 57.833202)"
0,13,0.0,0.0,1,58.172950744628906,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-6.438058e-05, 58.17295)"
0,125,0.0,0.0,1,35.48346710205078,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-2.3078283e-05, 35.483467)"
0,114,0.0,0.0,1,60.05119323730469,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-8.206852e-05, 60.051193)"
0,59,0.0,0.0,1,58.375736236572266,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-7.666524e-05, 58.375736)"
0,39,0.0,0.0,1,47.45085144042969,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-6.244893e-05, 47.45085)"
0,73,0.0,0.0,1,54.63605499267578,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-8.804181e-05, 54.636055)"
0,120,0.0,0.0,1,50.8764762878418,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-7.461772e-05, 50.876476)"
0,107,0.0,0.0,1,52.26153564453125,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-6.521404e-05, 52.261536)"
0,104,0.0,0.0,1,58.94812774658203,"(0.66586995, 2.1018631, -0.0020416528, 0.0015467459)","(6.6519566, 10.082272)","(0.66586995, 2.1018631)","(0.5879736, -0.16181448)","(-7.979981e-05, 58.948128)"
