time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,55,0.0,0.0,1,47.78470230102539,"(0.07540578, 0.6902323, 0.0057008364, -0.0055833887)","(-51.616722, -38.401234)","(0.07540578, 0.6902323)","(0.819247, -0.03783052)","(-3.818259e-05, 47.784702)"
0,81,0.0,0.0,1,44.51953125,"(0.07540578, 0.6902323, 0.0057008364, -0.0055833887)","(-51.616722, -38.401234)","(0.07540578, 0.6902323)","(0.819247, -0.03783052)","(-3.01701e-05, 44.51953)"
0,19,0.0,0.0,1,52.25484848022461,"(0.07540578, 0.6902323, 0.0057008364, -0.0055833887)","(-51.616722, -38.401234)","(0.07540578, 0.6902323)","(0.819247, -0.03783052)","(-1.5907564e-05, 52.25485)"
0,62,0.0,0.0,1,52.7813835144043,"(0.07540578, 0.6902323, 0.0057008364, -0.0055833887)","(-51.616722, -38.401234)","(0.07540578, 0.6902323)","(0.819247, -0.03783052)","(-1.1541757e-05, 52.781384)"
0,77,0.0,0.0,1,58.56740188598633,"(0.07540578, 0.6902323, 0.0057008364, -0.0055833887)","(-51.616722, -38.401234)","(0.07540578, 0.6902323)","(0.819247, -0.03783052)","(-2.3487184e-05, 58.5674)"
0,86,0.0,0.0,1,45.1751823425293,"(0.07540578, 0.6902323, 0.0057008364, -0.0055833887)","(-51.616722, -38.401234)","(0.07540578, 0.6902323)","(0.819247, -0.03783052)","(-2.1216445e-05, 45.175182)"
0,110,0.0,0.0,1,41.06294250488281,"(0.07540578, 0.6902323, 0.0057008364, -0.0055833887)","(-51.616722, -38.401234)","(0.07540578, 0.6902323)","(0.819247, -0.03783052)","(-3.1292402e-05, 41.062943)"
0,72,0.0,0.0,1,40.17486572265625,"(0.07540578, 0.6902323, 0.0057008364, -0.0055833887)","(-51.616722, -38.401234)","(0.07540578, 0.6902323)","(0.819247, -0.03783052)","(-8.754774e-05, 40.174866)"
0,34,0.0,0.0,1,33.20124435424805,"(0.07540578, 0.6902323, 0.0057008364, -0.0055833887)","(-51.616722, -38.401234)","(0.07540578, 0.6902323)","(0.819247, -0.03783052)","(-8.976899e-05, 33.201244)"
0,114,0.0,0.0,1,49.05513000488281,"(0.07540578, 0.6902323, 0.0057008364, -0.0055833887)","(-51.616722, -38.401234)","(0.07540578, 0.6902323)","(0.819247, -0.03783052)","(-1.7049446e-05, 49.05513)"
0,102,0.0,0.0,1,53.36772918701172,"(0.07540578, 0.6902323, 0.0057008364, -0.0055833887)","(-51.616722, -38.401234)","(0.07540578, 0.6902323)","(0.819247, -0.03783052)","(-8.136103e-05, 53.36773)"
0,122,0.0,0.0,1,17.851016998291016,"(0.07540578, 0.6902323, 0.0057008364, -0.0055833887)","(-51.616722, -38.401234)","(0.07540578, 0.6902323)","(0.819247, -0.03783052)","(-3.6320234e-05, 17.851017)"
0,90,0.0,0.0,1,43.10688400268555,"(0.07540578, 0.6902323, 0.0057008364, -0.0055833887)","(-51.616722, -38.401234)","(0.07540578, 0.6902323)","(0.819247, -0.03783052)","(-4.6164423e-05, 43.106884)"
