time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,97,-5.7002373,-11.400475,0,0.0,"(1.4834791, 1.4792476, 0.004999367, -0.04079444)","(-18.846964, -17.859192)","(1.4834791, 1.4792476)","(0.06436159, -0.05830937)","(-1.3100544e-05, 58.224335)"
0,93,-5.7002373,-11.400475,1,51.29457473754883,"(1.4834791, 1.4792476, 0.004999367, -0.04079444)","(-18.846964, -17.859192)","(1.4834791, 1.4792476)","(0.06436159, -0.05830937)","(-4.2050528e-05, 51.294575)"
0,25,-5.7002373,-11.400475,1,47.47757339477539,"(1.4834791, 1.4792476, 0.004999367, -0.04079444)","(-18.846964, -17.859192)","(1.4834791, 1.4792476)","(0.06436159, -0.05830937)","(-6.183593e-05, 47.477573)"
0,84,-5.7002373,-11.400475,1,52.457298278808594,"(1.4834791, 1.4792476, 0.004999367, -0.04079444)","(-18.846964, -17.859192)","(1.4834791, 1.4792476)","(0.06436159, -0.05830937)","(-2.0737185e-05, 52.4573)"
0,99,-5.7002373,-11.400475,1,58.372955322265625,"(1.4834791, 1.4792476, 0.004999367, -0.04079444)","(-18.846964, -17.859192)","(1.4834791, 1.4792476)","(0.06436159, -0.05830937)","(-2.3483488e-05, 58.372955)"
0,7,-5.7002373,-11.400475,1,56.6264533996582,"(1.4834791, 1.4792476, 0.004999367, -0.04079444)","(-18.846964, -17.859192)","(1.4834791, 1.4792476)","(0.06436159, -0.05830937)","(-6.1272585e-06, 56.626453)"
0,54,-5.7002373,-11.400475,1,42.231021881103516,"(1.4834791, 1.4792476, 0.004999367, -0.04079444)","(-18.846964, -17.859192)","(1.4834791, 1.4792476)","(0.06436159, -0.05830937)","(-2.5468544e-06, 42.23102)"
0,63,-5.7002373,-11.400475,0,0.0,"(1.4834791, 1.4792476, 0.004999367, -0.04079444)","(-18.846964, -17.859192)","(1.4834791, 1.4792476)","(0.06436159, -0.05830937)","(-4.0613966e-05, 44.95448)"
0,103,-5.7002373,-11.400475,1,36.64550018310547,"(1.4834791, 1.4792476, 0.004999367, -0.04079444)","(-18.846964, -17.859192)","(1.4834791, 1.4792476)","(0.06436159, -0.05830937)","(-2.0124455e-05, 36.6455)"
0,20,-5.7002373,-11.400475,0,0.0,"(1.4834791, 1.4792476, 0.004999367, -0.04079444)","(-18.846964, -17.859192)","(1.4834791, 1.4792476)","(0.06436159, -0.05830937)","(-9.895426e-06, 37.89787)"
0,109,-5.7002373,-11.400475,1,41.950164794921875,"(1.4834791, 1.4792476, 0.004999367, -0.04079444)","(-18.846964, -17.859192)","(1.4834791, 1.4792476)","(0.06436159, -0.05830937)","(-4.4331555e-05, 41.950165)"
0,113,-5.7002373,-11.400475,0,0.0,"(1.4834791, 1.4792476, 0.004999367, -0.04079444)","(-18.846964, -17.859192)","(1.4834791, 1.4792476)","(0.06436159, -0.05830937)","(-2.6514848e-05, 59.021694)"
0,74,-5.7002373,-11.400475,1,43.37742233276367,"(1.4834791, 1.4792476, 0.004999367, -0.04079444)","(-18.846964, -17.859192)","(1.4834791, 1.4792476)","(0.06436159, -0.05830937)","(-3.4884237e-05, 43.377422)"
0,14,-5.7002373,-11.400475,0,0.0,"(1.4834791, 1.4792476, 0.004999367, -0.04079444)","(-18.846964, -17.859192)","(1.4834791, 1.4792476)","(0.06436159, -0.05830937)","(-4.151055e-05, 51.607944)"
0,52,-5.7002373,-11.400475,1,44.44854736328125,"(1.4834791, 1.4792476, 0.004999367, -0.04079444)","(-18.846964, -17.859192)","(1.4834791, 1.4792476)","(0.06436159, -0.05830937)","(-1.0567281e-05, 44.448547)"
0,69,-5.7002373,-11.400475,1,53.64686965942383,"(1.4834791, 1.4792476, 0.004999367, -0.04079444)","(-18.846964, -17.859192)","(1.4834791, 1.4792476)","(0.06436159, -0.05830937)","(-3.85529e-06, 53.64687)"
0,111,-5.7002373,-11.400475,1,43.220951080322266,"(1.4834791, 1.4792476, 0.004999367, -0.04079444)","(-18.846964, -17.859192)","(1.4834791, 1.4792476)","(0.06436159, -0.05830937)","(-4.9241233e-05, 43.22095)"
0,58,-5.7002373,-11.400475,1,52.50955581665039,"(1.4834791, 1.4792476, 0.004999367, -0.04079444)","(-18.846964, -17.859192)","(1.4834791, 1.4792476)","(0.06436159, -0.05830937)","(-2.0159161e-05, 52.509556)"
0,2,-5.7002373,-11.400475,1,61.1429328918457,"(1.4834791, 1.4792476, 0.004999367, -0.04079444)","(-18.846964, -17.859192)","(1.4834791, 1.4792476)","(0.06436159, -0.05830937)","(-2.1065738e-05, 61.142933)"
0,106,-5.7002373,-11.400475,1,55.02427673339844,"(1.4834791, 1.4792476, 0.004999367, -0.04079444)","(-18.846964, -17.859192)","(1.4834791, 1.4792476)","(0.06436159, -0.05830937)","(-2.977693e-06, 55.024277)"
0,110,-5.7002373,-11.400475,1,47.322654724121094,"(1.4834791, 1.4792476, 0.004999367, -0.04079444)","(-18.846964, -17.859192)","(1.4834791, 1.4792476)","(0.06436159, -0.05830937)","(-3.0261457e-05, 47.322655)"
0,65,-5.7002373,-11.400475,1,49.17108917236328,"(1.4834791, 1.4792476, 0.004999367, -0.04079444)","(-18.846964, -17.859192)","(1.4834791, 1.4792476)","(0.06436159, -0.05830937)","(-4.8839793e-06, 49.17109)"
0,22,-5.7002373,-11.400475,0,0.0,"(1.4834791, 1.4792476, 0.004999367, -0.04079444)","(-18.846964, -17.859192)","(1.4834791, 1.4792476)","(0.06436159, -0.05830937)","(-3.3182238e-05, 59.768585)"
0,126,-5.7002373,-11.400475,0,0.0,"(1.4834791, 1.4792476, 0.004999367, -0.04079444)","(-18.846964, -17.859192)","(1.4834791, 1.4792476)","(0.06436159, -0.05830937)","(-1.9187348e-05, 39.161537)"
0,41,-5.7002373,-11.400475,1,56.043418884277344,"(1.4834791, 1.4792476, 0.004999367, -0.04079444)","(-18.846964, -17.859192)","(1.4834791, 1.4792476)","(0.06436159, -0.05830937)","(-1.3305209e-05, 56.04342)"
0,46,-5.7002373,-11.400475,1,42.436241149902344,"(1.4834791, 1.4792476, 0.004999367, -0.04079444)","(-18.846964, -17.859192)","(1.4834791, 1.4792476)","(0.06436159, -0.05830937)","(-4.0511168e-05, 42.43624)"
0,47,-5.7002373,-11.400475,1,32.53874588012695,"(1.4834791, 1.4792476, 0.004999367, -0.04079444)","(-18.846964, -17.859192)","(1.4834791, 1.4792476)","(0.06436159, -0.05830937)","(-4.4614953e-05, 32.538746)"
0,45,-5.7002373,-11.400475,1,54.582130432128906,"(1.4834791, 1.4792476, 0.004999367, -0.04079444)","(-18.846964, -17.859192)","(1.4834791, 1.4792476)","(0.06436159, -0.05830937)","(-1.0290794e-05, 54.58213)"
0,85,-5.7002373,-11.400475,0,0.0,"(1.4834791, 1.4792476, 0.004999367, -0.04079444)","(-18.846964, -17.859192)","(1.4834791, 1.4792476)","(0.06436159, -0.05830937)","(-7.079492e-06, 55.818016)"
