time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,91,16.301453,32.602905,1,58.54310607910156,"(0.027619326, 0.9260767, -0.016338803, 0.004035393)","(4.446474, 4.5066657)","(0.027619326, 0.9260767)","(0.026408548, -0.019414928)","(-2.8254748e-05, 58.543106)"
0,1,16.301453,32.602905,0,0.0,"(0.027619326, 0.9260767, -0.016338803, 0.004035393)","(4.446474, 4.5066657)","(0.027619326, 0.9260767)","(0.026408548, -0.019414928)","(-5.2874228e-05, 24.14308)"
0,68,16.301453,32.602905,0,0.0,"(0.027619326, 0.9260767, -0.016338803, 0.004035393)","(4.446474, 4.5066657)","(0.027619326, 0.9260767)","(0.026408548, -0.019414928)","(-8.2480765e-05, 45.461452)"
0,19,16.301453,32.602905,0,0.0,"(0.027619326, 0.9260767, -0.016338803, 0.004035393)","(4.446474, 4.5066657)","(0.027619326, 0.9260767)","(0.026408548, -0.019414928)","(-1.9889878e-05, 29.298796)"
0,53,16.301453,32.602905,1,24.346288681030273,"(0.027619326, 0.9260767, -0.016338803, 0.004035393)","(4.446474, 4.5066657)","(0.027619326, 0.9260767)","(0.026408548, -0.019414928)","(-5.8345882e-05, 24.346289)"
0,42,16.301453,32.602905,0,0.0,"(0.027619326, 0.9260767, -0.016338803, 0.004035393)","(4.446474, 4.5066657)","(0.027619326, 0.9260767)","(0.026408548, -0.019414928)","(-3.3442084e-05, 34.44208)"
0,27,16.301453,32.602905,1,41.37895965576172,"(0.027619326, 0.9260767, -0.016338803, 0.004035393)","(4.446474, 4.5066657)","(0.027619326, 0.9260767)","(0.026408548, -0.019414928)","(-4.8629987e-05, 41.37896)"
0,113,16.301453,32.602905,1,13.337656021118164,"(0.027619326, 0.9260767, -0.016338803, 0.004035393)","(4.446474, 4.5066657)","(0.027619326, 0.9260767)","(0.026408548, -0.019414928)","(-5.6885485e-05, 13.337656)"
0,106,16.301453,32.602905,0,0.0,"(0.027619326, 0.9260767, -0.016338803, 0.004035393)","(4.446474, 4.5066657)","(0.027619326, 0.9260767)","(0.026408548, -0.019414928)","(-2.3882945e-05, 47.644287)"
0,79,16.301453,32.602905,0,0.0,"(0.027619326, 0.9260767, -0.016338803, 0.004035393)","(4.446474, 4.5066657)","(0.027619326, 0.9260767)","(0.026408548, -0.019414928)","(-4.6857076e-05, 51.92993)"
0,98,16.301453,32.602905,1,57.63937759399414,"(0.027619326, 0.9260767, -0.016338803, 0.004035393)","(4.446474, 4.5066657)","(0.027619326, 0.9260767)","(0.026408548, -0.019414928)","(-4.983153e-05, 57.639378)"
0,76,16.301453,32.602905,0,0.0,"(0.027619326, 0.9260767, -0.016338803, 0.004035393)","(4.446474, 4.5066657)","(0.027619326, 0.9260767)","(0.026408548, -0.019414928)","(-6.0859387e-05, 58.1764)"
0,109,16.301453,32.602905,1,20.319799423217773,"(0.027619326, 0.9260767, -0.016338803, 0.004035393)","(4.446474, 4.5066657)","(0.027619326, 0.9260767)","(0.026408548, -0.019414928)","(-5.679634e-05, 20.3198)"
0,47,16.301453,32.602905,1,34.674293518066406,"(0.027619326, 0.9260767, -0.016338803, 0.004035393)","(4.446474, 4.5066657)","(0.027619326, 0.9260767)","(0.026408548, -0.019414928)","(-2.9284056e-05, 34.674294)"
0,34,16.301453,32.602905,1,51.24732971191406,"(0.027619326, 0.9260767, -0.016338803, 0.004035393)","(4.446474, 4.5066657)","(0.027619326, 0.9260767)","(0.026408548, -0.019414928)","(-4.3891512e-05, 51.24733)"
0,25,16.301453,32.602905,1,49.54547119140625,"(0.027619326, 0.9260767, -0.016338803, 0.004035393)","(4.446474, 4.5066657)","(0.027619326, 0.9260767)","(0.026408548, -0.019414928)","(-1.6797378e-05, 49.54547)"
0,37,16.301453,32.602905,0,0.0,"(0.027619326, 0.9260767, -0.016338803, 0.004035393)","(4.446474, 4.5066657)","(0.027619326, 0.9260767)","(0.026408548, -0.019414928)","(-8.135024e-05, 19.727)"
