time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,14,0.0,0.0,1,46.454410552978516,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-3.105177e-05, 46.45441)"
0,114,0.0,0.0,1,25.71689796447754,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-4.3525553e-05, 25.716898)"
0,46,0.0,0.0,1,22.085594177246094,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-1.4810714e-05, 22.085594)"
0,110,0.0,0.0,1,22.365516662597656,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-7.573971e-05, 22.365517)"
0,81,0.0,0.0,1,42.20542907714844,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-2.678582e-05, 42.20543)"
0,36,0.0,0.0,1,50.52513122558594,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-8.265881e-06, 50.52513)"
0,80,0.0,0.0,1,47.30686950683594,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-2.091741e-05, 47.30687)"
0,77,0.0,0.0,1,52.38761520385742,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-2.9556672e-05, 52.387615)"
0,118,0.0,0.0,1,50.037723541259766,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-4.475849e-06, 50.037724)"
0,88,0.0,0.0,1,46.387027740478516,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-1.4560595e-05, 46.387028)"
0,112,0.0,0.0,1,42.903587341308594,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-5.0035524e-06, 42.903587)"
0,51,0.0,0.0,1,50.33317565917969,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-4.8577902e-05, 50.333176)"
0,116,0.0,0.0,1,46.971595764160156,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-3.654146e-06, 46.971596)"
0,52,0.0,0.0,1,54.5578498840332,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-3.5006946e-05, 54.55785)"
0,82,0.0,0.0,1,42.0715217590332,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-9.303832e-05, 42.07152)"
0,103,0.0,0.0,1,51.53818130493164,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-2.6650901e-05, 51.53818)"
0,15,0.0,0.0,1,42.11164474487305,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-2.2929213e-05, 42.111645)"
0,65,0.0,0.0,1,35.84737014770508,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-1.63644e-05, 35.84737)"
0,48,0.0,0.0,1,26.359697341918945,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-4.6431487e-05, 26.359697)"
0,56,0.0,0.0,1,34.502742767333984,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-1.457375e-05, 34.502743)"
0,6,0.0,0.0,1,59.23016357421875,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-8.476301e-06, 59.230164)"
0,87,0.0,0.0,1,55.36171340942383,"(0.7521425, 0.6823293, -0.01006569, 0.004956713)","(-39.49, -30.505379)","(0.7521425, 0.6823293)","(0.45585835, -0.12956)","(-7.4048585e-06, 55.361713)"
