time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,59,11.713074,23.426147,0,0.0,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-7.3138144e-05, 22.405636)"
0,16,11.713074,23.426147,1,39.05092239379883,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-2.7698887e-05, 39.050922)"
0,124,11.713074,23.426147,1,15.688647270202637,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-7.0495895e-05, 15.688647)"
0,1,11.713074,23.426147,0,0.0,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-8.487407e-05, 31.223736)"
0,68,11.713074,23.426147,0,0.0,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-2.8991177e-05, 29.899082)"
0,18,11.713074,23.426147,0,0.0,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-1.3229444e-05, 3.7141254)"
0,12,11.713074,23.426147,0,0.0,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-7.505777e-05, 24.3066)"
0,81,11.713074,23.426147,0,0.0,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-2.9206509e-05, 11.274548)"
0,0,11.713074,23.426147,1,21.741790771484375,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-1.367848e-05, 21.74179)"
0,14,11.713074,23.426147,0,0.0,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-4.270995e-05, 20.11516)"
0,75,11.713074,23.426147,1,30.369346618652344,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-6.629617e-05, 30.369347)"
0,84,11.713074,23.426147,1,16.667743682861328,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-5.05247e-05, 16.667744)"
0,38,11.713074,23.426147,1,25.420183181762695,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-8.3848405e-05, 25.420183)"
0,58,11.713074,23.426147,0,0.0,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-8.119794e-05, 18.860704)"
0,96,11.713074,23.426147,0,0.0,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-5.18386e-05, 21.558062)"
0,40,11.713074,23.426147,0,0.0,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-5.2837393e-05, 23.54068)"
0,122,11.713074,23.426147,1,34.060672760009766,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-6.1971754e-05, 34.060673)"
0,87,11.713074,23.426147,0,0.0,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-9.3884875e-05, 21.882334)"
0,73,11.713074,23.426147,1,20.806577682495117,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-2.8439666e-05, 20.806578)"
0,103,11.713074,23.426147,1,30.570110321044922,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-3.4763296e-05, 30.57011)"
0,47,11.713074,23.426147,0,0.0,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-5.5769557e-05, 24.260487)"
0,97,11.713074,23.426147,0,0.0,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-5.6946214e-05, 16.579655)"
0,102,11.713074,23.426147,1,30.811647415161133,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-4.803199e-05, 30.811647)"
0,57,11.713074,23.426147,0,0.0,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-3.684392e-05, 6.517683)"
0,125,11.713074,23.426147,0,0.0,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-1.4783771e-05, 18.691631)"
0,71,11.713074,23.426147,0,0.0,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-3.4276483e-05, 16.237827)"
0,24,11.713074,23.426147,0,0.0,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-3.3962293e-05, 18.772831)"
0,115,11.713074,23.426147,1,19.576461791992188,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-2.299012e-05, 19.576462)"
0,53,11.713074,23.426147,0,0.0,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-6.641756e-05, 18.532183)"
0,62,11.713074,23.426147,1,14.799083709716797,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-3.670982e-05, 14.799084)"
0,56,11.713074,23.426147,1,26.51960563659668,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-7.478026e-05, 26.519606)"
0,32,11.713074,23.426147,1,5.798379421234131,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-1.8411178e-05, 5.7983794)"
0,44,11.713074,23.426147,1,31.5129451751709,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-6.856832e-05, 31.512945)"
0,25,11.713074,23.426147,1,41.32332992553711,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-2.335837e-05, 41.32333)"
0,20,11.713074,23.426147,1,11.74905014038086,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-1.477122e-05, 11.74905)"
0,49,11.713074,23.426147,0,0.0,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-5.411357e-05, 20.495829)"
0,29,11.713074,23.426147,1,16.131580352783203,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-2.9212322e-05, 16.13158)"
0,120,11.713074,23.426147,0,0.0,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-1.3054625e-05, 20.39314)"
0,113,11.713074,23.426147,0,0.0,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-4.5025805e-05, 26.253857)"
0,74,11.713074,23.426147,1,28.344093322753906,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-4.261009e-05, 28.344093)"
0,15,11.713074,23.426147,1,23.431020736694336,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-3.236434e-05, 23.43102)"
0,94,11.713074,23.426147,0,0.0,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-8.211476e-05, 2.4372241)"
0,101,11.713074,23.426147,0,0.0,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-6.803959e-05, 8.826959)"
0,52,11.713074,23.426147,0,0.0,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-6.239438e-05, 16.27749)"
0,48,11.713074,23.426147,0,0.0,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-6.670388e-05, 16.433321)"
0,95,11.713074,23.426147,0,0.0,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-5.93804e-05, 54.596798)"
0,104,11.713074,23.426147,0,0.0,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-4.0710544e-05, 46.499374)"
0,4,11.713074,23.426147,0,0.0,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-2.4715366e-05, 32.963764)"
0,72,11.713074,23.426147,1,42.080650329589844,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-8.3495106e-05, 42.08065)"
0,60,11.713074,23.426147,0,0.0,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-2.0954212e-05, 29.433493)"
0,93,11.713074,23.426147,1,15.171308517456055,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-2.1324697e-05, 15.1713085)"
0,54,11.713074,23.426147,1,26.125226974487305,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-2.4317647e-05, 26.125227)"
0,98,11.713074,23.426147,1,42.22995376586914,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-5.847869e-05, 42.229954)"
0,50,11.713074,23.426147,0,0.0,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-6.333711e-05, 19.977528)"
0,117,11.713074,23.426147,0,0.0,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-3.8320948e-05, 22.446838)"
0,86,11.713074,23.426147,1,35.61582946777344,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-7.011985e-05, 35.61583)"
0,78,11.713074,23.426147,0,0.0,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-5.2845087e-05, 22.345121)"
0,77,11.713074,23.426147,1,4.881706714630127,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-9.166768e-05, 4.8817067)"
0,17,11.713074,23.426147,0,0.0,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-4.8720376e-05, 24.795998)"
0,80,11.713074,23.426147,0,0.0,"(0.034761496, -0.5597654, 0.0002408938, 0.0081560705)","(-2.1673741, -2.1551232)","(0.034761496, -0.5597654)","(-0.0017493775, 0.009296777)","(-4.2287305e-05, 35.915886)"
