time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,64,23.909904,47.81981,0,8.0703125,"(-0.65499264, -1.347937)","(-20.789743, -22.689684)","(8.0703125, 31.523853)"
0,10,23.909904,47.81981,0,8.0703125,"(-0.65499264, -1.347937)","(-20.789743, -22.689684)","(8.0703125, 31.523853)"
0,72,23.909904,47.81981,0,8.0703125,"(-0.65499264, -1.347937)","(-20.789743, -22.689684)","(8.0703125, 31.523853)"
0,36,23.909904,47.81981,0,8.0703125,"(-0.65499264, -1.347937)","(-20.789743, -22.689684)","(8.0703125, 31.523853)"
0,104,23.909904,47.81981,1,31.523853302001953,"(-0.65499264, -1.347937)","(-20.789743, -22.689684)","(8.0703125, 31.523853)"
0,103,23.909904,47.81981,0,8.0703125,"(-0.65499264, -1.347937)","(-20.789743, -22.689684)","(8.0703125, 31.523853)"
0,47,23.909904,47.81981,0,8.0703125,"(-0.65499264, -1.347937)","(-20.789743, -22.689684)","(8.0703125, 31.523853)"
0,124,23.909904,47.81981,0,8.0703125,"(-0.65499264, -1.347937)","(-20.789743, -22.689684)","(8.0703125, 31.523853)"
0,66,23.909904,47.81981,0,8.0703125,"(-0.65499264, -1.347937)","(-20.789743, -22.689684)","(8.0703125, 31.523853)"
0,98,23.909904,47.81981,0,8.0703125,"(-0.65499264, -1.347937)","(-20.789743, -22.689684)","(8.0703125, 31.523853)"
0,95,23.909904,47.81981,0,8.0703125,"(-0.65499264, -1.347937)","(-20.789743, -22.689684)","(8.0703125, 31.523853)"
0,49,23.909904,47.81981,0,8.0703125,"(-0.65499264, -1.347937)","(-20.789743, -22.689684)","(8.0703125, 31.523853)"
0,76,23.909904,47.81981,1,31.523853302001953,"(-0.65499264, -1.347937)","(-20.789743, -22.689684)","(8.0703125, 31.523853)"
0,33,23.909904,47.81981,0,8.0703125,"(-0.65499264, -1.347937)","(-20.789743, -22.689684)","(8.0703125, 31.523853)"
0,21,23.909904,47.81981,0,8.0703125,"(-0.65499264, -1.347937)","(-20.789743, -22.689684)","(8.0703125, 31.523853)"
0,23,23.909904,47.81981,0,8.0703125,"(-0.65499264, -1.347937)","(-20.789743, -22.689684)","(8.0703125, 31.523853)"
0,6,23.909904,47.81981,0,8.0703125,"(-0.65499264, -1.347937)","(-20.789743, -22.689684)","(8.0703125, 31.523853)"
0,29,23.909904,47.81981,0,8.0703125,"(-0.65499264, -1.347937)","(-20.789743, -22.689684)","(8.0703125, 31.523853)"
0,12,23.909904,47.81981,0,8.0703125,"(-0.65499264, -1.347937)","(-20.789743, -22.689684)","(8.0703125, 31.523853)"
