time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,8,8.622665,17.24533,0,0.0,"(0.045723125, -0.53975004, -0.004507715, 0.013885621)","(-3.2074473, -3.22281)","(0.045723125, -0.53975004)","(0.0042545283, 0.012216529)","(-6.9449714e-05, 25.176178)"
0,14,8.622665,17.24533,0,0.0,"(0.045723125, -0.53975004, -0.004507715, 0.013885621)","(-3.2074473, -3.22281)","(0.045723125, -0.53975004)","(0.0042545283, 0.012216529)","(-5.0536793e-05, 25.010363)"
0,6,8.622665,17.24533,1,19.53528594970703,"(0.045723125, -0.53975004, -0.004507715, 0.013885621)","(-3.2074473, -3.22281)","(0.045723125, -0.53975004)","(0.0042545283, 0.012216529)","(-2.6923633e-05, 19.535286)"
0,34,8.622665,17.24533,0,0.0,"(0.045723125, -0.53975004, -0.004507715, 0.013885621)","(-3.2074473, -3.22281)","(0.045723125, -0.53975004)","(0.0042545283, 0.012216529)","(-7.8295256e-05, 33.21215)"
0,106,8.622665,17.24533,0,0.0,"(0.045723125, -0.53975004, -0.004507715, 0.013885621)","(-3.2074473, -3.22281)","(0.045723125, -0.53975004)","(0.0042545283, 0.012216529)","(-4.576491e-05, 11.041317)"
0,69,8.622665,17.24533,1,16.810596466064453,"(0.045723125, -0.53975004, -0.004507715, 0.013885621)","(-3.2074473, -3.22281)","(0.045723125, -0.53975004)","(0.0042545283, 0.012216529)","(-6.191888e-05, 16.810596)"
0,45,8.622665,17.24533,0,0.0,"(0.045723125, -0.53975004, -0.004507715, 0.013885621)","(-3.2074473, -3.22281)","(0.045723125, -0.53975004)","(0.0042545283, 0.012216529)","(-3.2708595e-05, 27.331785)"
0,11,8.622665,17.24533,1,19.980222702026367,"(0.045723125, -0.53975004, -0.004507715, 0.013885621)","(-3.2074473, -3.22281)","(0.045723125, -0.53975004)","(0.0042545283, 0.012216529)","(-5.710584e-05, 19.980223)"
0,46,8.622665,17.24533,0,0.0,"(0.045723125, -0.53975004, -0.004507715, 0.013885621)","(-3.2074473, -3.22281)","(0.045723125, -0.53975004)","(0.0042545283, 0.012216529)","(-2.568157e-05, 6.255813)"
0,18,8.622665,17.24533,0,0.0,"(0.045723125, -0.53975004, -0.004507715, 0.013885621)","(-3.2074473, -3.22281)","(0.045723125, -0.53975004)","(0.0042545283, 0.012216529)","(-6.885071e-05, 47.143795)"
