time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,113,0.0,0.0,1,50.39315414428711,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-3.751702e-05, 50.393154)"
0,101,0.0,0.0,1,44.40287780761719,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-7.3876115e-05, 44.402878)"
0,4,0.0,0.0,1,25.722375869750977,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-9.688796e-06, 25.722376)"
0,109,0.0,0.0,1,15.851317405700684,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-9.1180096e-05, 15.851317)"
0,13,0.0,0.0,1,39.44694519042969,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-7.188447e-05, 39.446945)"
0,29,0.0,0.0,1,25.791379928588867,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-3.8403356e-05, 25.79138)"
0,115,0.0,0.0,1,16.661840438842773,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-1.0453528e-05, 16.66184)"
0,56,0.0,0.0,1,46.783935546875,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-1.0070391e-05, 46.783936)"
0,11,0.0,0.0,1,33.74012756347656,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-9.187861e-06, 33.740128)"
0,116,0.0,0.0,1,39.45867156982422,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-4.6450004e-06, 39.45867)"
0,67,0.0,0.0,1,54.719974517822266,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-4.7961632e-05, 54.719975)"
0,31,0.0,0.0,1,15.079855918884277,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-1.2076038e-05, 15.079856)"
0,97,0.0,0.0,1,35.403350830078125,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-2.6653179e-05, 35.40335)"
0,95,0.0,0.0,1,54.4229736328125,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-4.2418033e-06, 54.422974)"
0,124,0.0,0.0,1,6.844326496124268,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-4.6738252e-05, 6.8443265)"
0,25,0.0,0.0,1,55.77583312988281,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-4.676631e-05, 55.775833)"
0,122,0.0,0.0,1,39.5744514465332,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-4.588875e-05, 39.57445)"
0,90,0.0,0.0,1,44.89460754394531,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-5.4324584e-05, 44.894608)"
0,21,0.0,0.0,1,26.32694435119629,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-8.70901e-05, 26.326944)"
0,6,0.0,0.0,1,36.93167495727539,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-3.9394e-06, 36.931675)"
0,12,0.0,0.0,1,28.779016494750977,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-7.2801675e-05, 28.779016)"
0,91,0.0,0.0,1,30.876039505004883,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-2.4619017e-05, 30.87604)"
0,66,0.0,0.0,1,38.717185974121094,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-2.1846063e-07, 38.717186)"
0,119,0.0,0.0,1,22.368911743164062,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-8.77706e-05, 22.368912)"
0,99,0.0,0.0,1,47.253665924072266,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-2.8330396e-07, 47.253666)"
0,104,0.0,0.0,1,42.70777130126953,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-3.069923e-06, 42.70777)"
0,47,0.0,0.0,1,41.63527297973633,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-5.2911757e-05, 41.635273)"
0,58,0.0,0.0,1,18.17171859741211,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-9.271149e-06, 18.171719)"
0,85,0.0,0.0,1,36.61857986450195,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-6.369941e-06, 36.61858)"
0,15,0.0,0.0,1,21.243120193481445,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-8.1996084e-05, 21.24312)"
0,87,0.0,0.0,1,43.072689056396484,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-6.652357e-05, 43.07269)"
0,114,0.0,0.0,1,56.142242431640625,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-3.6818885e-05, 56.142242)"
0,41,0.0,0.0,1,44.04096984863281,"(0.65260226, 0.29788148, 0.006676281, -0.0027868436)","(-36.75675, -29.374136)","(0.65260226, 0.29788148)","(0.69173074, -0.08720959)","(-9.2695635e-05, 44.04097)"
