time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,69,0.0,0.0,1,23.24242401123047,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-1.5446552e-05, 23.242424)"
0,3,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-7.3320974e-05, 35.834984)"
0,62,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-8.726219e-05, 12.241889)"
0,122,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-4.7695994e-05, 49.55591)"
0,47,0.0,0.0,1,31.006595611572266,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-3.405004e-05, 31.006596)"
0,91,0.0,0.0,1,49.45262145996094,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-8.361191e-05, 49.45262)"
0,71,0.0,0.0,1,35.031097412109375,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-6.054486e-05, 35.031097)"
0,77,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-4.8462945e-05, 17.405155)"
0,16,0.0,0.0,1,32.231781005859375,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-3.5934543e-05, 32.23178)"
0,114,0.0,0.0,1,19.13372039794922,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-5.777544e-05, 19.13372)"
0,35,0.0,0.0,1,49.56388854980469,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-8.775416e-05, 49.56389)"
0,58,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-7.294506e-05, 51.74104)"
0,84,0.0,0.0,1,20.43507194519043,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-3.7062164e-05, 20.435072)"
0,37,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-1.2924298e-05, 36.35587)"
0,5,0.0,0.0,1,20.13838768005371,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-1.6147307e-05, 20.138388)"
0,104,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-5.76062e-05, 34.57318)"
0,110,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-3.8516722e-05, 50.06414)"
0,100,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-3.5009878e-05, 49.668507)"
0,40,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-8.849772e-05, 16.467682)"
0,96,0.0,0.0,1,46.06479263305664,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-8.372278e-05, 46.064793)"
0,112,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-5.1914973e-05, 2.7978513)"
0,19,0.0,0.0,1,27.03708267211914,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-7.26095e-05, 27.037083)"
0,1,0.0,0.0,1,58.787025451660156,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-2.978887e-05, 58.787025)"
0,51,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-7.1489005e-05, 8.085393)"
0,63,0.0,0.0,1,28.682750701904297,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-5.6971887e-05, 28.68275)"
0,45,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-7.607184e-05, 25.560736)"
0,8,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-2.4356486e-05, 30.626514)"
0,21,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-7.260918e-05, 48.24565)"
0,23,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-4.7916674e-05, 32.65281)"
0,88,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-3.6000412e-05, 23.511467)"
0,81,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-3.8173464e-05, 55.03515)"
0,7,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-3.1900512e-05, 7.08358)"
0,50,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-9.499438e-05, 26.752325)"
0,93,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-7.96614e-06, 29.903053)"
0,101,0.0,0.0,1,44.658756256103516,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-6.924037e-05, 44.658756)"
0,33,0.0,0.0,1,21.878448486328125,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-4.499768e-05, 21.878448)"
0,64,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-5.4228793e-05, 30.518593)"
0,121,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-5.9204987e-05, 24.850058)"
0,6,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-6.150439e-05, 44.90538)"
0,92,0.0,0.0,1,45.28816223144531,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-6.488804e-05, 45.288162)"
0,82,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-7.780467e-05, 42.76001)"
0,124,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-7.321463e-05, 53.591415)"
0,49,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-8.331939e-05, 53.696087)"
0,67,0.0,0.0,1,29.588632583618164,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-7.0909955e-05, 29.588633)"
0,10,0.0,0.0,1,9.527844429016113,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-9.262862e-06, 9.527844)"
0,113,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-5.8971957e-05, 13.977464)"
0,76,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-3.6836565e-05, 18.704205)"
0,108,0.0,0.0,1,23.801776885986328,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-2.2138389e-05, 23.801777)"
0,111,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-9.1051945e-05, 28.854656)"
0,70,0.0,0.0,1,32.34482955932617,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-6.7019675e-05, 32.34483)"
0,120,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-2.4390873e-05, 23.006563)"
0,61,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-2.0904306e-05, 30.706066)"
0,38,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-2.989531e-05, 21.694286)"
0,53,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-6.5594395e-05, 41.03221)"
0,55,0.0,0.0,1,28.952728271484375,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-3.6757774e-05, 28.952728)"
0,105,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-8.232901e-05, 24.650398)"
0,83,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-5.675218e-06, 35.585915)"
0,34,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-7.655222e-05, 42.79829)"
0,4,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-4.722433e-05, 31.941917)"
0,68,0.0,0.0,1,25.65438461303711,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-7.2900504e-05, 25.654385)"
0,106,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-3.710921e-05, 52.123215)"
0,36,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-1.4100857e-05, 44.60547)"
0,11,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-4.967011e-05, 34.729904)"
0,54,0.0,0.0,1,44.755672454833984,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-2.9341216e-05, 44.755672)"
0,30,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-5.482358e-05, 14.15583)"
0,26,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-5.062093e-05, 46.56895)"
0,99,0.0,0.0,1,33.78756332397461,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-4.6370606e-05, 33.787563)"
0,115,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-6.227508e-05, 32.205666)"
0,79,0.0,0.0,1,48.92355728149414,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-8.340423e-05, 48.923557)"
0,41,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-2.5652582e-05, 15.2385845)"
0,52,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-1.3966892e-05, 50.437218)"
0,89,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-7.7636934e-05, 40.97969)"
0,97,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-7.172756e-05, 28.34797)"
0,107,0.0,0.0,1,42.54566955566406,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-6.448735e-05, 42.54567)"
0,86,0.0,0.0,1,47.20607376098633,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-6.5001776e-05, 47.206074)"
0,123,0.0,0.0,1,55.83974075317383,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-5.336269e-05, 55.83974)"
0,60,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-4.166154e-05, 34.609627)"
0,24,0.0,0.0,1,23.477741241455078,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-6.0222388e-05, 23.477741)"
0,13,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-4.067063e-05, 28.24905)"
0,118,0.0,0.0,1,47.591552734375,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-7.4188494e-05, 47.591553)"
0,48,0.0,0.0,1,32.217872619628906,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-5.309287e-05, 32.217873)"
0,102,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-1.3802273e-05, 26.827217)"
0,117,0.0,0.0,0,0.0,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-7.589463e-05, 28.154594)"
0,103,0.0,0.0,1,15.766215324401855,"(0.0044945967, 0.114636354, 4.0485553e-05, -0.0009790296)","(-0.5417532, -1.0408645)","(0.0044945967, 0.114636354)","(0.14346553, -0.017796796)","(-2.0437037e-05, 15.766215)"
