time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,56,590.86926,1181.7385,1,4.079535484313965,"(-0.1908175, -0.99915206, -0.010040133, 0.008232573)","(7.718741, 8.180238)","(-0.1908175, -0.99915206)","(0.016223239, -0.0151234865)","(-6.743297e-05, 4.0795355)"
0,127,590.86926,1181.7385,1,20.84657096862793,"(-0.1908175, -0.99915206, -0.010040133, 0.008232573)","(7.718741, 8.180238)","(-0.1908175, -0.99915206)","(0.016223239, -0.0151234865)","(-6.2226885e-05, 20.846571)"
0,68,590.86926,1181.7385,1,4.322560787200928,"(-0.1908175, -0.99915206, -0.010040133, 0.008232573)","(7.718741, 8.180238)","(-0.1908175, -0.99915206)","(0.016223239, -0.0151234865)","(-8.3438834e-05, 4.322561)"
0,41,590.86926,1181.7385,0,0.0,"(-0.1908175, -0.99915206, -0.010040133, 0.008232573)","(7.718741, 8.180238)","(-0.1908175, -0.99915206)","(0.016223239, -0.0151234865)","(-7.1076756e-05, 27.04438)"
0,84,590.86926,1181.7385,0,0.0,"(-0.1908175, -0.99915206, -0.010040133, 0.008232573)","(7.718741, 8.180238)","(-0.1908175, -0.99915206)","(0.016223239, -0.0151234865)","(-4.9873528e-05, 24.295242)"
0,120,590.86926,1181.7385,0,0.0,"(-0.1908175, -0.99915206, -0.010040133, 0.008232573)","(7.718741, 8.180238)","(-0.1908175, -0.99915206)","(0.016223239, -0.0151234865)","(-1.846737e-05, 20.591387)"
0,79,590.86926,1181.7385,1,13.324759483337402,"(-0.1908175, -0.99915206, -0.010040133, 0.008232573)","(7.718741, 8.180238)","(-0.1908175, -0.99915206)","(0.016223239, -0.0151234865)","(-7.5282784e-05, 13.3247595)"
0,104,590.86926,1181.7385,1,40.15147018432617,"(-0.1908175, -0.99915206, -0.010040133, 0.008232573)","(7.718741, 8.180238)","(-0.1908175, -0.99915206)","(0.016223239, -0.0151234865)","(-6.399983e-05, 40.15147)"
0,57,590.86926,1181.7385,1,32.15972137451172,"(-0.1908175, -0.99915206, -0.010040133, 0.008232573)","(7.718741, 8.180238)","(-0.1908175, -0.99915206)","(0.016223239, -0.0151234865)","(-8.4511004e-05, 32.15972)"
0,76,590.86926,1181.7385,1,8.227680206298828,"(-0.1908175, -0.99915206, -0.010040133, 0.008232573)","(7.718741, 8.180238)","(-0.1908175, -0.99915206)","(0.016223239, -0.0151234865)","(-3.1683303e-05, 8.22768)"
0,80,590.86926,1181.7385,1,36.161197662353516,"(-0.1908175, -0.99915206, -0.010040133, 0.008232573)","(7.718741, 8.180238)","(-0.1908175, -0.99915206)","(0.016223239, -0.0151234865)","(-2.9005503e-05, 36.161198)"
0,114,590.86926,1181.7385,1,33.825775146484375,"(-0.1908175, -0.99915206, -0.010040133, 0.008232573)","(7.718741, 8.180238)","(-0.1908175, -0.99915206)","(0.016223239, -0.0151234865)","(-2.639852e-05, 33.825775)"
