time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,6,0.0,0.0,1,57.85260009765625,"(-0.38911152, 2.209476, 0.009238813, -0.0006824024)","(12.279649, 20.975164)","(-0.38911152, 2.209476)","(0.73819536, -0.056439925)","(-1.33699505e-05, 57.8526)"
0,26,0.0,0.0,1,57.73481750488281,"(-0.38911152, 2.209476, 0.009238813, -0.0006824024)","(12.279649, 20.975164)","(-0.38911152, 2.209476)","(0.73819536, -0.056439925)","(-9.901705e-07, 57.734818)"
0,59,0.0,0.0,1,56.37513732910156,"(-0.38911152, 2.209476, 0.009238813, -0.0006824024)","(12.279649, 20.975164)","(-0.38911152, 2.209476)","(0.73819536, -0.056439925)","(-9.491593e-05, 56.375137)"
0,22,0.0,0.0,1,46.52109146118164,"(-0.38911152, 2.209476, 0.009238813, -0.0006824024)","(12.279649, 20.975164)","(-0.38911152, 2.209476)","(0.73819536, -0.056439925)","(-2.217661e-06, 46.52109)"
0,2,0.0,0.0,1,51.96882247924805,"(-0.38911152, 2.209476, 0.009238813, -0.0006824024)","(12.279649, 20.975164)","(-0.38911152, 2.209476)","(0.73819536, -0.056439925)","(-9.7166885e-05, 51.968822)"
0,27,0.0,0.0,1,45.969364166259766,"(-0.38911152, 2.209476, 0.009238813, -0.0006824024)","(12.279649, 20.975164)","(-0.38911152, 2.209476)","(0.73819536, -0.056439925)","(-9.765968e-05, 45.969364)"
0,86,0.0,0.0,1,56.65265655517578,"(-0.38911152, 2.209476, 0.009238813, -0.0006824024)","(12.279649, 20.975164)","(-0.38911152, 2.209476)","(0.73819536, -0.056439925)","(-3.327481e-05, 56.652657)"
0,52,0.0,0.0,1,55.29597473144531,"(-0.38911152, 2.209476, 0.009238813, -0.0006824024)","(12.279649, 20.975164)","(-0.38911152, 2.209476)","(0.73819536, -0.056439925)","(-9.0093665e-05, 55.295975)"
0,54,0.0,0.0,1,56.814449310302734,"(-0.38911152, 2.209476, 0.009238813, -0.0006824024)","(12.279649, 20.975164)","(-0.38911152, 2.209476)","(0.73819536, -0.056439925)","(-1.7310558e-05, 56.81445)"
0,116,0.0,0.0,1,55.5263671875,"(-0.38911152, 2.209476, 0.009238813, -0.0006824024)","(12.279649, 20.975164)","(-0.38911152, 2.209476)","(0.73819536, -0.056439925)","(-2.1836779e-05, 55.526367)"
0,97,0.0,0.0,1,33.87397766113281,"(-0.38911152, 2.209476, 0.009238813, -0.0006824024)","(12.279649, 20.975164)","(-0.38911152, 2.209476)","(0.73819536, -0.056439925)","(-3.4420584e-05, 33.873978)"
0,96,0.0,0.0,1,59.64200973510742,"(-0.38911152, 2.209476, 0.009238813, -0.0006824024)","(12.279649, 20.975164)","(-0.38911152, 2.209476)","(0.73819536, -0.056439925)","(-3.7160178e-05, 59.64201)"
0,87,0.0,0.0,1,58.11615753173828,"(-0.38911152, 2.209476, 0.009238813, -0.0006824024)","(12.279649, 20.975164)","(-0.38911152, 2.209476)","(0.73819536, -0.056439925)","(-3.7222017e-05, 58.116158)"
0,72,0.0,0.0,1,41.61970901489258,"(-0.38911152, 2.209476, 0.009238813, -0.0006824024)","(12.279649, 20.975164)","(-0.38911152, 2.209476)","(0.73819536, -0.056439925)","(-9.436776e-05, 41.61971)"
0,104,0.0,0.0,1,58.929779052734375,"(-0.38911152, 2.209476, 0.009238813, -0.0006824024)","(12.279649, 20.975164)","(-0.38911152, 2.209476)","(0.73819536, -0.056439925)","(-3.1022733e-05, 58.92978)"
0,25,0.0,0.0,1,57.217247009277344,"(-0.38911152, 2.209476, 0.009238813, -0.0006824024)","(12.279649, 20.975164)","(-0.38911152, 2.209476)","(0.73819536, -0.056439925)","(-2.8110677e-05, 57.217247)"
0,69,0.0,0.0,1,53.30595016479492,"(-0.38911152, 2.209476, 0.009238813, -0.0006824024)","(12.279649, 20.975164)","(-0.38911152, 2.209476)","(0.73819536, -0.056439925)","(-7.133972e-05, 53.30595)"
0,11,0.0,0.0,1,46.23802947998047,"(-0.38911152, 2.209476, 0.009238813, -0.0006824024)","(12.279649, 20.975164)","(-0.38911152, 2.209476)","(0.73819536, -0.056439925)","(-8.409744e-05, 46.23803)"
0,18,0.0,0.0,1,33.47101974487305,"(-0.38911152, 2.209476, 0.009238813, -0.0006824024)","(12.279649, 20.975164)","(-0.38911152, 2.209476)","(0.73819536, -0.056439925)","(-1.8611157e-05, 33.47102)"
0,28,0.0,0.0,1,51.28062057495117,"(-0.38911152, 2.209476, 0.009238813, -0.0006824024)","(12.279649, 20.975164)","(-0.38911152, 2.209476)","(0.73819536, -0.056439925)","(-1.653043e-05, 51.28062)"
0,110,0.0,0.0,1,61.162166595458984,"(-0.38911152, 2.209476, 0.009238813, -0.0006824024)","(12.279649, 20.975164)","(-0.38911152, 2.209476)","(0.73819536, -0.056439925)","(-4.7679645e-05, 61.162167)"
0,34,0.0,0.0,1,53.58983612060547,"(-0.38911152, 2.209476, 0.009238813, -0.0006824024)","(12.279649, 20.975164)","(-0.38911152, 2.209476)","(0.73819536, -0.056439925)","(-8.2788276e-05, 53.589836)"
0,3,0.0,0.0,1,57.33469009399414,"(-0.38911152, 2.209476, 0.009238813, -0.0006824024)","(12.279649, 20.975164)","(-0.38911152, 2.209476)","(0.73819536, -0.056439925)","(-4.5741523e-05, 57.33469)"
0,100,0.0,0.0,1,56.91056442260742,"(-0.38911152, 2.209476, 0.009238813, -0.0006824024)","(12.279649, 20.975164)","(-0.38911152, 2.209476)","(0.73819536, -0.056439925)","(-6.735674e-05, 56.910564)"
0,94,0.0,0.0,1,48.71501159667969,"(-0.38911152, 2.209476, 0.009238813, -0.0006824024)","(12.279649, 20.975164)","(-0.38911152, 2.209476)","(0.73819536, -0.056439925)","(-8.415052e-06, 48.71501)"
0,123,0.0,0.0,1,50.23481750488281,"(-0.38911152, 2.209476, 0.009238813, -0.0006824024)","(12.279649, 20.975164)","(-0.38911152, 2.209476)","(0.73819536, -0.056439925)","(-9.0378075e-05, 50.234818)"
0,71,0.0,0.0,1,38.584083557128906,"(-0.38911152, 2.209476, 0.009238813, -0.0006824024)","(12.279649, 20.975164)","(-0.38911152, 2.209476)","(0.73819536, -0.056439925)","(-7.873003e-05, 38.584084)"
0,19,0.0,0.0,1,53.58936309814453,"(-0.38911152, 2.209476, 0.009238813, -0.0006824024)","(12.279649, 20.975164)","(-0.38911152, 2.209476)","(0.73819536, -0.056439925)","(-5.1493927e-05, 53.589363)"
0,88,0.0,0.0,1,53.043643951416016,"(-0.38911152, 2.209476, 0.009238813, -0.0006824024)","(12.279649, 20.975164)","(-0.38911152, 2.209476)","(0.73819536, -0.056439925)","(-4.7915666e-05, 53.043644)"
0,84,0.0,0.0,1,54.746238708496094,"(-0.38911152, 2.209476, 0.009238813, -0.0006824024)","(12.279649, 20.975164)","(-0.38911152, 2.209476)","(0.73819536, -0.056439925)","(-6.783084e-05, 54.74624)"
0,15,0.0,0.0,1,56.91972732543945,"(-0.38911152, 2.209476, 0.009238813, -0.0006824024)","(12.279649, 20.975164)","(-0.38911152, 2.209476)","(0.73819536, -0.056439925)","(-7.0823844e-05, 56.919727)"
0,102,0.0,0.0,1,53.35127258300781,"(-0.38911152, 2.209476, 0.009238813, -0.0006824024)","(12.279649, 20.975164)","(-0.38911152, 2.209476)","(0.73819536, -0.056439925)","(-8.675877e-05, 53.351273)"
0,14,0.0,0.0,1,58.29888916015625,"(-0.38911152, 2.209476, 0.009238813, -0.0006824024)","(12.279649, 20.975164)","(-0.38911152, 2.209476)","(0.73819536, -0.056439925)","(-7.6350814e-05, 58.29889)"
0,1,0.0,0.0,1,44.54513168334961,"(-0.38911152, 2.209476, 0.009238813, -0.0006824024)","(12.279649, 20.975164)","(-0.38911152, 2.209476)","(0.73819536, -0.056439925)","(-1.6628954e-05, 44.54513)"
0,112,0.0,0.0,1,46.769474029541016,"(-0.38911152, 2.209476, 0.009238813, -0.0006824024)","(12.279649, 20.975164)","(-0.38911152, 2.209476)","(0.73819536, -0.056439925)","(-7.4649455e-05, 46.769474)"
0,53,0.0,0.0,1,56.84119415283203,"(-0.38911152, 2.209476, 0.009238813, -0.0006824024)","(12.279649, 20.975164)","(-0.38911152, 2.209476)","(0.73819536, -0.056439925)","(-8.447934e-05, 56.841194)"
0,75,0.0,0.0,1,57.03175354003906,"(-0.38911152, 2.209476, 0.009238813, -0.0006824024)","(12.279649, 20.975164)","(-0.38911152, 2.209476)","(0.73819536, -0.056439925)","(-8.664419e-05, 57.031754)"
