time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,55,0.0,0.0,1,61.180625915527344,"(-0.19471213, 2.667358, 0.0025576279, 0.0036129346)","(18.72351, 27.48843)","(-0.19471213, 2.667358)","(0.94903696, 0.0051099127)","(-1.0558579e-06, 61.180626)"
0,66,0.0,0.0,1,60.79399871826172,"(-0.19471213, 2.667358, 0.0025576279, 0.0036129346)","(18.72351, 27.48843)","(-0.19471213, 2.667358)","(0.94903696, 0.0051099127)","(-1.2352211e-05, 60.794)"
0,84,0.0,0.0,1,54.57346725463867,"(-0.19471213, 2.667358, 0.0025576279, 0.0036129346)","(18.72351, 27.48843)","(-0.19471213, 2.667358)","(0.94903696, 0.0051099127)","(-8.961386e-05, 54.573467)"
0,53,0.0,0.0,1,61.04512405395508,"(-0.19471213, 2.667358, 0.0025576279, 0.0036129346)","(18.72351, 27.48843)","(-0.19471213, 2.667358)","(0.94903696, 0.0051099127)","(-9.151018e-05, 61.045124)"
0,95,0.0,0.0,1,59.54273986816406,"(-0.19471213, 2.667358, 0.0025576279, 0.0036129346)","(18.72351, 27.48843)","(-0.19471213, 2.667358)","(0.94903696, 0.0051099127)","(-9.429365e-06, 59.54274)"
0,28,0.0,0.0,1,55.53603744506836,"(-0.19471213, 2.667358, 0.0025576279, 0.0036129346)","(18.72351, 27.48843)","(-0.19471213, 2.667358)","(0.94903696, 0.0051099127)","(-1.2434168e-05, 55.536037)"
0,57,0.0,0.0,1,29.769203186035156,"(-0.19471213, 2.667358, 0.0025576279, 0.0036129346)","(18.72351, 27.48843)","(-0.19471213, 2.667358)","(0.94903696, 0.0051099127)","(-1.8355495e-06, 29.769203)"
0,74,0.0,0.0,1,51.92435836791992,"(-0.19471213, 2.667358, 0.0025576279, 0.0036129346)","(18.72351, 27.48843)","(-0.19471213, 2.667358)","(0.94903696, 0.0051099127)","(-4.334409e-05, 51.92436)"
0,100,0.0,0.0,1,50.80823516845703,"(-0.19471213, 2.667358, 0.0025576279, 0.0036129346)","(18.72351, 27.48843)","(-0.19471213, 2.667358)","(0.94903696, 0.0051099127)","(-2.9304807e-05, 50.808235)"
0,10,0.0,0.0,1,33.7777214050293,"(-0.19471213, 2.667358, 0.0025576279, 0.0036129346)","(18.72351, 27.48843)","(-0.19471213, 2.667358)","(0.94903696, 0.0051099127)","(-1.1870485e-05, 33.77772)"
0,108,0.0,0.0,1,59.279571533203125,"(-0.19471213, 2.667358, 0.0025576279, 0.0036129346)","(18.72351, 27.48843)","(-0.19471213, 2.667358)","(0.94903696, 0.0051099127)","(-3.8650833e-06, 59.27957)"
0,107,0.0,0.0,1,60.42412185668945,"(-0.19471213, 2.667358, 0.0025576279, 0.0036129346)","(18.72351, 27.48843)","(-0.19471213, 2.667358)","(0.94903696, 0.0051099127)","(-6.676624e-05, 60.42412)"
0,48,0.0,0.0,1,55.481563568115234,"(-0.19471213, 2.667358, 0.0025576279, 0.0036129346)","(18.72351, 27.48843)","(-0.19471213, 2.667358)","(0.94903696, 0.0051099127)","(-8.322507e-05, 55.481564)"
0,112,0.0,0.0,1,59.2659797668457,"(-0.19471213, 2.667358, 0.0025576279, 0.0036129346)","(18.72351, 27.48843)","(-0.19471213, 2.667358)","(0.94903696, 0.0051099127)","(-8.187684e-05, 59.26598)"
0,109,0.0,0.0,1,51.692138671875,"(-0.19471213, 2.667358, 0.0025576279, 0.0036129346)","(18.72351, 27.48843)","(-0.19471213, 2.667358)","(0.94903696, 0.0051099127)","(-3.4413752e-06, 51.69214)"
0,64,0.0,0.0,1,55.826908111572266,"(-0.19471213, 2.667358, 0.0025576279, 0.0036129346)","(18.72351, 27.48843)","(-0.19471213, 2.667358)","(0.94903696, 0.0051099127)","(-9.397894e-05, 55.82691)"
0,117,0.0,0.0,1,51.806339263916016,"(-0.19471213, 2.667358, 0.0025576279, 0.0036129346)","(18.72351, 27.48843)","(-0.19471213, 2.667358)","(0.94903696, 0.0051099127)","(-9.8978475e-05, 51.80634)"
0,36,0.0,0.0,1,31.745683670043945,"(-0.19471213, 2.667358, 0.0025576279, 0.0036129346)","(18.72351, 27.48843)","(-0.19471213, 2.667358)","(0.94903696, 0.0051099127)","(-3.13543e-05, 31.745684)"
0,14,0.0,0.0,1,59.56016159057617,"(-0.19471213, 2.667358, 0.0025576279, 0.0036129346)","(18.72351, 27.48843)","(-0.19471213, 2.667358)","(0.94903696, 0.0051099127)","(-9.771592e-05, 59.56016)"
0,97,0.0,0.0,1,58.46055603027344,"(-0.19471213, 2.667358, 0.0025576279, 0.0036129346)","(18.72351, 27.48843)","(-0.19471213, 2.667358)","(0.94903696, 0.0051099127)","(-8.565685e-05, 58.460556)"
0,61,0.0,0.0,1,60.37400817871094,"(-0.19471213, 2.667358, 0.0025576279, 0.0036129346)","(18.72351, 27.48843)","(-0.19471213, 2.667358)","(0.94903696, 0.0051099127)","(-9.7991986e-05, 60.37401)"
0,122,0.0,0.0,1,58.25796127319336,"(-0.19471213, 2.667358, 0.0025576279, 0.0036129346)","(18.72351, 27.48843)","(-0.19471213, 2.667358)","(0.94903696, 0.0051099127)","(-7.987903e-05, 58.25796)"
0,71,0.0,0.0,1,58.283607482910156,"(-0.19471213, 2.667358, 0.0025576279, 0.0036129346)","(18.72351, 27.48843)","(-0.19471213, 2.667358)","(0.94903696, 0.0051099127)","(-3.8118727e-05, 58.283607)"
0,116,0.0,0.0,1,47.75160598754883,"(-0.19471213, 2.667358, 0.0025576279, 0.0036129346)","(18.72351, 27.48843)","(-0.19471213, 2.667358)","(0.94903696, 0.0051099127)","(-5.748971e-05, 47.751606)"
0,39,0.0,0.0,1,59.80750274658203,"(-0.19471213, 2.667358, 0.0025576279, 0.0036129346)","(18.72351, 27.48843)","(-0.19471213, 2.667358)","(0.94903696, 0.0051099127)","(-9.192973e-05, 59.807503)"
