time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,53,-20.147278,-40.294556,0,0.0,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-1.7817285e-05, 7.2845154)"
0,38,-20.147278,-40.294556,1,1.0726079940795898,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-2.8035029e-05, 1.072608)"
0,4,-20.147278,-40.294556,0,0.0,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-2.1312138e-05, 8.914668)"
0,110,-20.147278,-40.294556,1,1.0637602806091309,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-8.722668e-05, 1.0637603)"
0,73,-20.147278,-40.294556,0,0.0,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-8.181424e-05, 1.495845)"
0,92,-20.147278,-40.294556,0,0.0,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-7.110061e-05, 9.914387)"
0,103,-20.147278,-40.294556,1,6.977257251739502,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-2.2836633e-05, 6.9772573)"
0,71,-20.147278,-40.294556,0,0.0,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-3.6731843e-05, 7.0210614)"
0,90,-20.147278,-40.294556,0,0.0,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-5.2486062e-05, 2.033973)"
0,21,-20.147278,-40.294556,1,3.640902042388916,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-4.316519e-05, 3.640902)"
0,98,-20.147278,-40.294556,0,0.0,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-5.0326762e-05, 1.0192863)"
0,72,-20.147278,-40.294556,1,2.947991371154785,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-1.3777084e-05, 2.9479914)"
0,57,-20.147278,-40.294556,0,0.0,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-5.410374e-05, 0.5471435)"
0,52,-20.147278,-40.294556,1,3.2308342456817627,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-1.4876052e-05, 3.2308342)"
0,104,-20.147278,-40.294556,0,0.0,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-1.3114419e-05, 4.3548703)"
0,109,-20.147278,-40.294556,0,0.0,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-3.0370757e-05, 0.6422521)"
0,26,-20.147278,-40.294556,0,0.0,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-3.9956754e-05, 0.73655885)"
0,127,-20.147278,-40.294556,1,3.949191093444824,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-5.824266e-06, 3.949191)"
0,63,-20.147278,-40.294556,1,1.372994303703308,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-4.9664104e-05, 1.3729943)"
0,43,-20.147278,-40.294556,1,2.7893295288085938,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-6.389491e-05, 2.7893295)"
0,37,-20.147278,-40.294556,0,0.0,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-8.586583e-05, 0.9727506)"
0,10,-20.147278,-40.294556,1,6.075415134429932,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-2.7030845e-05, 6.075415)"
0,86,-20.147278,-40.294556,1,2.2231178283691406,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-6.623444e-05, 2.2231178)"
0,46,-20.147278,-40.294556,1,6.2581467628479,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-8.172458e-05, 6.258147)"
0,66,-20.147278,-40.294556,1,4.544800281524658,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-6.777302e-05, 4.5448003)"
0,112,-20.147278,-40.294556,1,0.7843068838119507,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-7.067947e-05, 0.7843069)"
0,7,-20.147278,-40.294556,0,0.0,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-2.5781876e-05, 4.2226043)"
0,126,-20.147278,-40.294556,0,0.0,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-6.513901e-05, 4.9828796)"
0,89,-20.147278,-40.294556,0,0.0,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-8.7505905e-06, 4.946235)"
0,25,-20.147278,-40.294556,0,0.0,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-1.8332525e-05, 5.909308)"
0,80,-20.147278,-40.294556,1,0.5668509602546692,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-3.5009194e-05, 0.56685096)"
0,81,-20.147278,-40.294556,0,0.0,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-4.6805773e-05, 0.4309916)"
0,119,-20.147278,-40.294556,1,1.0513427257537842,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-1.6286649e-05, 1.0513427)"
0,41,-20.147278,-40.294556,0,0.0,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-1.7031482e-05, 6.534193)"
0,76,-20.147278,-40.294556,0,0.0,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-6.5680564e-05, 14.756229)"
0,105,-20.147278,-40.294556,1,2.740222454071045,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-7.038472e-05, 2.7402225)"
0,124,-20.147278,-40.294556,0,0.0,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-3.1689422e-05, 1.6236553)"
0,115,-20.147278,-40.294556,0,0.0,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-1.4489873e-05, 1.867313)"
0,19,-20.147278,-40.294556,0,0.0,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-5.838948e-05, 1.1564047)"
0,54,-20.147278,-40.294556,0,0.0,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-7.9312915e-05, 10.238682)"
0,96,-20.147278,-40.294556,1,2.3705527782440186,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-2.967548e-05, 2.3705528)"
0,42,-20.147278,-40.294556,0,0.0,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-7.311199e-05, 0.6880808)"
0,49,-20.147278,-40.294556,0,0.0,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-9.028121e-05, 1.0919651)"
0,69,-20.147278,-40.294556,0,0.0,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-4.3549655e-05, 4.466424)"
0,102,-20.147278,-40.294556,1,10.219099998474121,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-6.7434e-05, 10.2191)"
0,101,-20.147278,-40.294556,1,1.1591092348098755,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-1.5328827e-05, 1.1591092)"
0,74,-20.147278,-40.294556,1,2.645740032196045,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-7.21235e-05, 2.64574)"
0,18,-20.147278,-40.294556,1,0.8838673830032349,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-2.9054296e-05, 0.8838674)"
0,94,-20.147278,-40.294556,0,0.0,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-5.666481e-05, 3.5166538)"
0,100,-20.147278,-40.294556,0,0.0,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-7.20824e-05, 8.896519)"
0,23,-20.147278,-40.294556,1,1.8187642097473145,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-4.8780912e-05, 1.8187642)"
0,13,-20.147278,-40.294556,1,14.261980056762695,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-3.1863638e-05, 14.26198)"
0,67,-20.147278,-40.294556,0,0.0,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-5.1461393e-06, 4.550225)"
0,14,-20.147278,-40.294556,1,0.5463610291481018,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-5.3267922e-05, 0.546361)"
0,70,-20.147278,-40.294556,1,2.76908540725708,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-3.9214516e-05, 2.7690854)"
0,47,-20.147278,-40.294556,1,4.213831901550293,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-1.4194557e-05, 4.213832)"
0,64,-20.147278,-40.294556,1,9.296900749206543,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-7.202965e-06, 9.296901)"
0,6,-20.147278,-40.294556,0,0.0,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-7.94199e-05, 1.6849607)"
0,3,-20.147278,-40.294556,0,0.0,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-8.2848506e-05, 2.483545)"
0,123,-20.147278,-40.294556,1,10.069193840026855,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-3.776588e-05, 10.069194)"
0,120,-20.147278,-40.294556,1,6.075135231018066,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-5.367481e-05, 6.075135)"
0,116,-20.147278,-40.294556,0,0.0,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-9.194667e-05, 1.0802602)"
0,56,-20.147278,-40.294556,1,2.1073100566864014,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-1.6156926e-05, 2.10731)"
0,36,-20.147278,-40.294556,1,1.2418687343597412,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-9.158604e-06, 1.2418687)"
0,88,-20.147278,-40.294556,1,4.910687446594238,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-9.281339e-05, 4.9106874)"
0,108,-20.147278,-40.294556,0,0.0,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-5.320554e-05, 1.1207274)"
0,8,-20.147278,-40.294556,0,0.0,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-6.609842e-05, 2.8536944)"
0,91,-20.147278,-40.294556,1,12.049580574035645,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-2.555659e-05, 12.049581)"
0,68,-20.147278,-40.294556,1,0.8627994060516357,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-1.0136813e-05, 0.8627994)"
0,33,-20.147278,-40.294556,0,0.0,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-7.37567e-05, 0.2305936)"
0,82,-20.147278,-40.294556,0,0.0,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-4.8876762e-05, 1.4652293)"
0,39,-20.147278,-40.294556,0,0.0,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-9.939467e-06, 2.151442)"
0,75,-20.147278,-40.294556,0,0.0,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-9.274947e-06, 6.1033173)"
0,125,-20.147278,-40.294556,1,1.1844381093978882,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-2.7502807e-05, 1.1844381)"
0,17,-20.147278,-40.294556,1,10.276268005371094,"(0.24376564, -3.1208596, -0.009640409, -0.011249181)","(-17.728874, -17.86728)","(0.24376564, -3.1208596)","(0.19132139, -0.046143986)","(-1.8278144e-05, 10.276268)"
