time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,9,0.0,0.0,1,61.94861602783203,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-8.449912e-06, 61.948616)"
0,14,0.0,0.0,1,61.9141845703125,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-2.213107e-05, 61.914185)"
0,123,0.0,0.0,1,61.98178482055664,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-3.123306e-05, 61.981785)"
0,106,0.0,0.0,1,61.9271354675293,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-6.176417e-05, 61.927135)"
0,10,0.0,0.0,1,60.90264892578125,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-2.0682135e-05, 60.90265)"
0,22,0.0,0.0,1,61.946102142333984,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-2.0924504e-05, 61.946102)"
0,76,0.0,0.0,1,61.977783203125,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-5.6319645e-05, 61.977783)"
0,99,0.0,0.0,0,0.0,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-2.0054671e-05, 61.81658)"
0,61,0.0,0.0,1,61.94233322143555,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-5.5980025e-05, 61.942333)"
0,102,0.0,0.0,0,0.0,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-5.204505e-05, 61.943348)"
0,77,0.0,0.0,1,61.95018005371094,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-5.545161e-05, 61.95018)"
0,68,0.0,0.0,0,0.0,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-2.7019349e-05, 61.94194)"
0,81,0.0,0.0,1,61.51747131347656,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-1.0436372e-05, 61.51747)"
0,79,0.0,0.0,1,61.967777252197266,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-3.4180943e-05, 61.967777)"
0,73,0.0,0.0,1,61.925045013427734,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-3.239452e-05, 61.925045)"
0,51,0.0,0.0,1,61.972042083740234,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-8.6245884e-05, 61.972042)"
0,12,0.0,0.0,1,61.83597946166992,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-3.2238408e-05, 61.83598)"
0,5,0.0,0.0,1,61.95527267456055,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-2.5965193e-05, 61.955273)"
0,87,0.0,0.0,1,61.968284606933594,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-5.9866717e-05, 61.968285)"
0,72,0.0,0.0,1,61.916404724121094,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-1.5241436e-05, 61.916405)"
0,53,0.0,0.0,0,0.0,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-1.6592909e-05, 61.815853)"
0,48,0.0,0.0,0,0.0,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-2.4875626e-05, 61.981026)"
0,15,0.0,0.0,0,0.0,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-1.5863108e-05, 61.97854)"
0,114,0.0,0.0,1,61.91822814941406,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-1.0187192e-05, 61.91823)"
0,47,0.0,0.0,1,61.903602600097656,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-7.7560064e-05, 61.903603)"
0,3,0.0,0.0,0,0.0,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-1.19884935e-05, 61.79122)"
0,62,0.0,0.0,1,61.87575149536133,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-3.6421356e-05, 61.87575)"
0,6,0.0,0.0,0,0.0,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-1.2219069e-05, 61.920357)"
0,103,0.0,0.0,1,61.95606994628906,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-7.234451e-05, 61.95607)"
0,119,0.0,0.0,0,0.0,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-4.109801e-05, 61.9659)"
0,31,0.0,0.0,1,61.91547393798828,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-2.3683104e-05, 61.915474)"
0,126,0.0,0.0,1,61.79838943481445,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-3.155403e-05, 61.79839)"
0,41,0.0,0.0,0,0.0,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-4.589424e-05, 61.967068)"
0,38,0.0,0.0,0,0.0,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-1.1030541e-05, 61.969143)"
0,101,0.0,0.0,1,61.89408493041992,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-3.4878845e-05, 61.894085)"
0,70,0.0,0.0,1,61.93095779418945,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-1.0412012e-05, 61.930958)"
0,107,0.0,0.0,1,61.96711349487305,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-3.9638773e-05, 61.967113)"
0,111,0.0,0.0,0,0.0,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-5.2406853e-05, 61.95287)"
0,20,0.0,0.0,1,61.992210388183594,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-1.8570718e-05, 61.99221)"
0,85,0.0,0.0,1,61.994876861572266,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-8.280612e-05, 61.994877)"
0,92,0.0,0.0,1,61.81653594970703,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-3.2640513e-05, 61.816536)"
0,39,0.0,0.0,0,0.0,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-2.7554655e-05, 61.591614)"
0,117,0.0,0.0,1,61.967529296875,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-8.196499e-05, 61.96753)"
0,2,0.0,0.0,1,61.87700653076172,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-6.9819915e-05, 61.877007)"
0,17,0.0,0.0,1,61.87678527832031,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-1.5719685e-05, 61.876785)"
0,83,0.0,0.0,1,61.76800537109375,"(0.80178905, 6.9121046, 0.010448314, 0.0014366268)","(-9.536325, -8.694472)","(0.80178905, 6.9121046)","(0.07931267, -0.06633647)","(-9.7591255e-06, 61.768005)"
