time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,100,0.0,0.0,1,37.6126594543457,"(0.0021005797, 1.0947925, -0.0031157455, 0.0013290237)","(-1.1752625, -1.2260615)","(0.0021005797, 1.0947925)","(0.062876165, -0.03005702)","(-6.919644e-05, 37.61266)"
0,38,0.0,0.0,0,0.0,"(0.0021005797, 1.0947925, -0.0031157455, 0.0013290237)","(-1.1752625, -1.2260615)","(0.0021005797, 1.0947925)","(0.062876165, -0.03005702)","(-2.094396e-05, 52.86351)"
0,68,0.0,0.0,1,56.608909606933594,"(0.0021005797, 1.0947925, -0.0031157455, 0.0013290237)","(-1.1752625, -1.2260615)","(0.0021005797, 1.0947925)","(0.062876165, -0.03005702)","(-1.8757288e-05, 56.60891)"
0,3,0.0,0.0,0,0.0,"(0.0021005797, 1.0947925, -0.0031157455, 0.0013290237)","(-1.1752625, -1.2260615)","(0.0021005797, 1.0947925)","(0.062876165, -0.03005702)","(-8.7167435e-05, 54.36372)"
0,18,0.0,0.0,0,0.0,"(0.0021005797, 1.0947925, -0.0031157455, 0.0013290237)","(-1.1752625, -1.2260615)","(0.0021005797, 1.0947925)","(0.062876165, -0.03005702)","(-7.550298e-05, 19.829973)"
0,78,0.0,0.0,0,0.0,"(0.0021005797, 1.0947925, -0.0031157455, 0.0013290237)","(-1.1752625, -1.2260615)","(0.0021005797, 1.0947925)","(0.062876165, -0.03005702)","(-1.0798583e-05, 56.882607)"
0,118,0.0,0.0,1,38.8847541809082,"(0.0021005797, 1.0947925, -0.0031157455, 0.0013290237)","(-1.1752625, -1.2260615)","(0.0021005797, 1.0947925)","(0.062876165, -0.03005702)","(-7.6701195e-05, 38.884754)"
0,117,0.0,0.0,1,34.6182746887207,"(0.0021005797, 1.0947925, -0.0031157455, 0.0013290237)","(-1.1752625, -1.2260615)","(0.0021005797, 1.0947925)","(0.062876165, -0.03005702)","(-3.2107513e-05, 34.618275)"
0,54,0.0,0.0,1,49.19963836669922,"(0.0021005797, 1.0947925, -0.0031157455, 0.0013290237)","(-1.1752625, -1.2260615)","(0.0021005797, 1.0947925)","(0.062876165, -0.03005702)","(-4.1084193e-05, 49.19964)"
0,99,0.0,0.0,0,0.0,"(0.0021005797, 1.0947925, -0.0031157455, 0.0013290237)","(-1.1752625, -1.2260615)","(0.0021005797, 1.0947925)","(0.062876165, -0.03005702)","(-8.97434e-05, 52.152004)"
