time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,23,0.0,0.0,1,31.283554077148438,"(0.25404, 0.63445336, 0.0020711496, -0.013257417)","(-64.61614, -56.097973)","(0.25404, 0.63445336)","(0.9332736, -0.00031517737)","(-5.0064384e-05, 31.283554)"
0,103,0.0,0.0,1,33.040550231933594,"(0.25404, 0.63445336, 0.0020711496, -0.013257417)","(-64.61614, -56.097973)","(0.25404, 0.63445336)","(0.9332736, -0.00031517737)","(-6.465198e-05, 33.04055)"
0,108,0.0,0.0,1,39.83730697631836,"(0.25404, 0.63445336, 0.0020711496, -0.013257417)","(-64.61614, -56.097973)","(0.25404, 0.63445336)","(0.9332736, -0.00031517737)","(-2.271936e-05, 39.837307)"
0,9,0.0,0.0,1,56.232295989990234,"(0.25404, 0.63445336, 0.0020711496, -0.013257417)","(-64.61614, -56.097973)","(0.25404, 0.63445336)","(0.9332736, -0.00031517737)","(-9.147983e-05, 56.232296)"
0,73,0.0,0.0,1,50.41278076171875,"(0.25404, 0.63445336, 0.0020711496, -0.013257417)","(-64.61614, -56.097973)","(0.25404, 0.63445336)","(0.9332736, -0.00031517737)","(-2.9872514e-05, 50.41278)"
0,42,0.0,0.0,1,51.15693283081055,"(0.25404, 0.63445336, 0.0020711496, -0.013257417)","(-64.61614, -56.097973)","(0.25404, 0.63445336)","(0.9332736, -0.00031517737)","(-2.8579525e-06, 51.156933)"
0,8,0.0,0.0,1,51.3382682800293,"(0.25404, 0.63445336, 0.0020711496, -0.013257417)","(-64.61614, -56.097973)","(0.25404, 0.63445336)","(0.9332736, -0.00031517737)","(-3.8442144e-05, 51.33827)"
0,92,0.0,0.0,1,42.55415725708008,"(0.25404, 0.63445336, 0.0020711496, -0.013257417)","(-64.61614, -56.097973)","(0.25404, 0.63445336)","(0.9332736, -0.00031517737)","(-1.2048833e-05, 42.554157)"
0,95,0.0,0.0,1,48.17604446411133,"(0.25404, 0.63445336, 0.0020711496, -0.013257417)","(-64.61614, -56.097973)","(0.25404, 0.63445336)","(0.9332736, -0.00031517737)","(-2.9766503e-05, 48.176044)"
0,34,0.0,0.0,1,36.14310073852539,"(0.25404, 0.63445336, 0.0020711496, -0.013257417)","(-64.61614, -56.097973)","(0.25404, 0.63445336)","(0.9332736, -0.00031517737)","(-8.1582206e-05, 36.1431)"
