time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,26,0.0,0.0,1,31.642013549804688,"(0.034576457, 0.64104855, -0.002803327, -0.0068165166)","(15.327627, 17.709892)","(0.034576457, 0.64104855)","(0.35709196, 0.0039754864)","(-7.673148e-05, 31.642014)"
0,63,0.0,0.0,1,41.71472930908203,"(0.034576457, 0.64104855, -0.002803327, -0.0068165166)","(15.327627, 17.709892)","(0.034576457, 0.64104855)","(0.35709196, 0.0039754864)","(-2.3529326e-05, 41.71473)"
0,64,0.0,0.0,1,40.157997131347656,"(0.034576457, 0.64104855, -0.002803327, -0.0068165166)","(15.327627, 17.709892)","(0.034576457, 0.64104855)","(0.35709196, 0.0039754864)","(-2.4053697e-05, 40.157997)"
0,5,0.0,0.0,1,50.231712341308594,"(0.034576457, 0.64104855, -0.002803327, -0.0068165166)","(15.327627, 17.709892)","(0.034576457, 0.64104855)","(0.35709196, 0.0039754864)","(-7.476551e-05, 50.231712)"
0,30,0.0,0.0,0,0.0,"(0.034576457, 0.64104855, -0.002803327, -0.0068165166)","(15.327627, 17.709892)","(0.034576457, 0.64104855)","(0.35709196, 0.0039754864)","(-5.07673e-05, 48.976635)"
0,88,0.0,0.0,1,48.4310417175293,"(0.034576457, 0.64104855, -0.002803327, -0.0068165166)","(15.327627, 17.709892)","(0.034576457, 0.64104855)","(0.35709196, 0.0039754864)","(-7.718757e-05, 48.43104)"
0,68,0.0,0.0,1,54.545555114746094,"(0.034576457, 0.64104855, -0.002803327, -0.0068165166)","(15.327627, 17.709892)","(0.034576457, 0.64104855)","(0.35709196, 0.0039754864)","(-5.6383462e-05, 54.545555)"
0,27,0.0,0.0,1,49.45725631713867,"(0.034576457, 0.64104855, -0.002803327, -0.0068165166)","(15.327627, 17.709892)","(0.034576457, 0.64104855)","(0.35709196, 0.0039754864)","(-6.4164415e-05, 49.457256)"
0,126,0.0,0.0,1,35.26380920410156,"(0.034576457, 0.64104855, -0.002803327, -0.0068165166)","(15.327627, 17.709892)","(0.034576457, 0.64104855)","(0.35709196, 0.0039754864)","(-6.384849e-05, 35.26381)"
0,46,0.0,0.0,1,50.87898635864258,"(0.034576457, 0.64104855, -0.002803327, -0.0068165166)","(15.327627, 17.709892)","(0.034576457, 0.64104855)","(0.35709196, 0.0039754864)","(-2.6844704e-05, 50.878986)"
0,16,0.0,0.0,1,56.74610900878906,"(0.034576457, 0.64104855, -0.002803327, -0.0068165166)","(15.327627, 17.709892)","(0.034576457, 0.64104855)","(0.35709196, 0.0039754864)","(-6.9157046e-05, 56.74611)"
0,59,0.0,0.0,1,46.12938690185547,"(0.034576457, 0.64104855, -0.002803327, -0.0068165166)","(15.327627, 17.709892)","(0.034576457, 0.64104855)","(0.35709196, 0.0039754864)","(-7.6918644e-05, 46.129387)"
0,29,0.0,0.0,1,57.595638275146484,"(0.034576457, 0.64104855, -0.002803327, -0.0068165166)","(15.327627, 17.709892)","(0.034576457, 0.64104855)","(0.35709196, 0.0039754864)","(-7.332595e-05, 57.59564)"
0,3,0.0,0.0,1,48.99563217163086,"(0.034576457, 0.64104855, -0.002803327, -0.0068165166)","(15.327627, 17.709892)","(0.034576457, 0.64104855)","(0.35709196, 0.0039754864)","(-3.4930308e-05, 48.995632)"
0,103,0.0,0.0,1,47.50407791137695,"(0.034576457, 0.64104855, -0.002803327, -0.0068165166)","(15.327627, 17.709892)","(0.034576457, 0.64104855)","(0.35709196, 0.0039754864)","(-2.137982e-05, 47.504078)"
0,73,0.0,0.0,1,39.19045639038086,"(0.034576457, 0.64104855, -0.002803327, -0.0068165166)","(15.327627, 17.709892)","(0.034576457, 0.64104855)","(0.35709196, 0.0039754864)","(-4.8338323e-05, 39.190456)"
0,98,0.0,0.0,1,30.571382522583008,"(0.034576457, 0.64104855, -0.002803327, -0.0068165166)","(15.327627, 17.709892)","(0.034576457, 0.64104855)","(0.35709196, 0.0039754864)","(-8.784597e-05, 30.571383)"
0,44,0.0,0.0,1,29.728792190551758,"(0.034576457, 0.64104855, -0.002803327, -0.0068165166)","(15.327627, 17.709892)","(0.034576457, 0.64104855)","(0.35709196, 0.0039754864)","(-3.353366e-05, 29.728792)"
0,112,0.0,0.0,1,50.521820068359375,"(0.034576457, 0.64104855, -0.002803327, -0.0068165166)","(15.327627, 17.709892)","(0.034576457, 0.64104855)","(0.35709196, 0.0039754864)","(-6.227053e-05, 50.52182)"
0,115,0.0,0.0,1,54.1824951171875,"(0.034576457, 0.64104855, -0.002803327, -0.0068165166)","(15.327627, 17.709892)","(0.034576457, 0.64104855)","(0.35709196, 0.0039754864)","(-5.3913973e-06, 54.182495)"
0,77,0.0,0.0,1,58.05826187133789,"(0.034576457, 0.64104855, -0.002803327, -0.0068165166)","(15.327627, 17.709892)","(0.034576457, 0.64104855)","(0.35709196, 0.0039754864)","(-5.0945062e-05, 58.05826)"
0,13,0.0,0.0,0,0.0,"(0.034576457, 0.64104855, -0.002803327, -0.0068165166)","(15.327627, 17.709892)","(0.034576457, 0.64104855)","(0.35709196, 0.0039754864)","(-2.5136265e-05, 38.889065)"
0,52,0.0,0.0,1,54.32111358642578,"(0.034576457, 0.64104855, -0.002803327, -0.0068165166)","(15.327627, 17.709892)","(0.034576457, 0.64104855)","(0.35709196, 0.0039754864)","(-2.5366775e-05, 54.321114)"
0,41,0.0,0.0,1,27.130943298339844,"(0.034576457, 0.64104855, -0.002803327, -0.0068165166)","(15.327627, 17.709892)","(0.034576457, 0.64104855)","(0.35709196, 0.0039754864)","(-1.8958854e-05, 27.130943)"
0,28,0.0,0.0,1,13.711240768432617,"(0.034576457, 0.64104855, -0.002803327, -0.0068165166)","(15.327627, 17.709892)","(0.034576457, 0.64104855)","(0.35709196, 0.0039754864)","(-3.736849e-05, 13.711241)"
0,38,0.0,0.0,0,0.0,"(0.034576457, 0.64104855, -0.002803327, -0.0068165166)","(15.327627, 17.709892)","(0.034576457, 0.64104855)","(0.35709196, 0.0039754864)","(-5.9279068e-05, 46.054493)"
0,84,0.0,0.0,1,51.96467971801758,"(0.034576457, 0.64104855, -0.002803327, -0.0068165166)","(15.327627, 17.709892)","(0.034576457, 0.64104855)","(0.35709196, 0.0039754864)","(-3.4730365e-05, 51.96468)"
0,118,0.0,0.0,1,51.200233459472656,"(0.034576457, 0.64104855, -0.002803327, -0.0068165166)","(15.327627, 17.709892)","(0.034576457, 0.64104855)","(0.35709196, 0.0039754864)","(-6.938323e-05, 51.200233)"
0,55,0.0,0.0,1,5.252496719360352,"(0.034576457, 0.64104855, -0.002803327, -0.0068165166)","(15.327627, 17.709892)","(0.034576457, 0.64104855)","(0.35709196, 0.0039754864)","(-3.1758318e-05, 5.2524967)"
0,81,0.0,0.0,1,46.234413146972656,"(0.034576457, 0.64104855, -0.002803327, -0.0068165166)","(15.327627, 17.709892)","(0.034576457, 0.64104855)","(0.35709196, 0.0039754864)","(-2.3384615e-05, 46.234413)"
0,15,0.0,0.0,1,40.722412109375,"(0.034576457, 0.64104855, -0.002803327, -0.0068165166)","(15.327627, 17.709892)","(0.034576457, 0.64104855)","(0.35709196, 0.0039754864)","(-3.8533333e-05, 40.722412)"
0,70,0.0,0.0,1,41.87543487548828,"(0.034576457, 0.64104855, -0.002803327, -0.0068165166)","(15.327627, 17.709892)","(0.034576457, 0.64104855)","(0.35709196, 0.0039754864)","(-8.298569e-05, 41.875435)"
0,96,0.0,0.0,1,18.560611724853516,"(0.034576457, 0.64104855, -0.002803327, -0.0068165166)","(15.327627, 17.709892)","(0.034576457, 0.64104855)","(0.35709196, 0.0039754864)","(-5.5473018e-05, 18.560612)"
0,101,0.0,0.0,1,13.69229793548584,"(0.034576457, 0.64104855, -0.002803327, -0.0068165166)","(15.327627, 17.709892)","(0.034576457, 0.64104855)","(0.35709196, 0.0039754864)","(-3.8453232e-05, 13.692298)"
0,111,0.0,0.0,1,54.717044830322266,"(0.034576457, 0.64104855, -0.002803327, -0.0068165166)","(15.327627, 17.709892)","(0.034576457, 0.64104855)","(0.35709196, 0.0039754864)","(-1.0864431e-05, 54.717045)"
0,47,0.0,0.0,1,55.774200439453125,"(0.034576457, 0.64104855, -0.002803327, -0.0068165166)","(15.327627, 17.709892)","(0.034576457, 0.64104855)","(0.35709196, 0.0039754864)","(-2.8526512e-05, 55.7742)"
