time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,50,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-1.1641532e-10, 62.0)"
0,80,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-8.0035534e-11, 62.0)"
0,58,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-3.6379788e-11, 62.0)"
0,61,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-1.4551915e-11, 62.0)"
0,1,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-2.1827873e-11, 62.0)"
0,57,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-4.802132e-10, 62.0)"
0,60,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-5.820766e-11, 62.0)"
0,119,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-6.91216e-10, 62.0)"
0,66,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-4.656613e-10, 62.0)"
0,32,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-5.0931703e-11, 62.0)"
0,107,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-4.48199e-09, 62.0)"
0,79,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-5.820766e-11, 62.0)"
0,44,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-1.09139364e-10, 62.0)"
0,11,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-5.0931703e-11, 62.0)"
0,109,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-2.401066e-10, 62.0)"
0,49,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-2.1827873e-11, 62.0)"
0,15,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-5.820766e-11, 62.0)"
0,92,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-1.4551915e-10, 62.0)"
0,10,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-5.820766e-11, 62.0)"
0,70,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-2.1827873e-11, 62.0)"
0,99,0.0,0.0,0,0.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-3.6379788e-11, 62.0)"
0,127,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-3.6379788e-11, 62.0)"
0,73,0.0,0.0,1,62.0,"(14.379731, 35.332813, 0.023174698, 0.033214062)","(-239.84702, -239.69234)","(14.379731, 35.332813)","(0.18501367, -0.17652212)","(-4.1472958e-10, 62.0)"
