time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,68,0.0,0.0,1,36.37132263183594,"(-0.05090598, 0.61289823, -0.0044726348, 1.2870412e-05)","(-32.659134, -27.32713)","(-0.05090598, 0.61289823)","(0.20613782, -0.05755488)","(-2.6238122e-05, 36.371323)"
0,45,0.0,0.0,1,39.78446960449219,"(-0.05090598, 0.61289823, -0.0044726348, 1.2870412e-05)","(-32.659134, -27.32713)","(-0.05090598, 0.61289823)","(0.20613782, -0.05755488)","(-7.525344e-05, 39.78447)"
0,64,0.0,0.0,1,36.00657653808594,"(-0.05090598, 0.61289823, -0.0044726348, 1.2870412e-05)","(-32.659134, -27.32713)","(-0.05090598, 0.61289823)","(0.20613782, -0.05755488)","(-3.7933707e-05, 36.006577)"
0,105,0.0,0.0,1,44.34428024291992,"(-0.05090598, 0.61289823, -0.0044726348, 1.2870412e-05)","(-32.659134, -27.32713)","(-0.05090598, 0.61289823)","(0.20613782, -0.05755488)","(-6.116944e-05, 44.34428)"
0,10,0.0,0.0,1,36.611907958984375,"(-0.05090598, 0.61289823, -0.0044726348, 1.2870412e-05)","(-32.659134, -27.32713)","(-0.05090598, 0.61289823)","(0.20613782, -0.05755488)","(-5.7035275e-05, 36.611908)"
0,37,0.0,0.0,1,32.44035339355469,"(-0.05090598, 0.61289823, -0.0044726348, 1.2870412e-05)","(-32.659134, -27.32713)","(-0.05090598, 0.61289823)","(0.20613782, -0.05755488)","(-7.1674775e-05, 32.440353)"
0,2,0.0,0.0,1,37.16151809692383,"(-0.05090598, 0.61289823, -0.0044726348, 1.2870412e-05)","(-32.659134, -27.32713)","(-0.05090598, 0.61289823)","(0.20613782, -0.05755488)","(-1.5775753e-05, 37.16152)"
0,124,0.0,0.0,1,17.28028106689453,"(-0.05090598, 0.61289823, -0.0044726348, 1.2870412e-05)","(-32.659134, -27.32713)","(-0.05090598, 0.61289823)","(0.20613782, -0.05755488)","(-4.6754256e-05, 17.280281)"
0,23,0.0,0.0,1,55.009735107421875,"(-0.05090598, 0.61289823, -0.0044726348, 1.2870412e-05)","(-32.659134, -27.32713)","(-0.05090598, 0.61289823)","(0.20613782, -0.05755488)","(-7.847845e-05, 55.009735)"
0,32,0.0,0.0,1,30.109895706176758,"(-0.05090598, 0.61289823, -0.0044726348, 1.2870412e-05)","(-32.659134, -27.32713)","(-0.05090598, 0.61289823)","(0.20613782, -0.05755488)","(-6.438777e-05, 30.109896)"
0,82,0.0,0.0,1,38.15108108520508,"(-0.05090598, 0.61289823, -0.0044726348, 1.2870412e-05)","(-32.659134, -27.32713)","(-0.05090598, 0.61289823)","(0.20613782, -0.05755488)","(-7.331169e-05, 38.15108)"
0,5,0.0,0.0,1,41.115150451660156,"(-0.05090598, 0.61289823, -0.0044726348, 1.2870412e-05)","(-32.659134, -27.32713)","(-0.05090598, 0.61289823)","(0.20613782, -0.05755488)","(-8.076261e-05, 41.11515)"
0,122,0.0,0.0,1,29.563825607299805,"(-0.05090598, 0.61289823, -0.0044726348, 1.2870412e-05)","(-32.659134, -27.32713)","(-0.05090598, 0.61289823)","(0.20613782, -0.05755488)","(-8.013376e-06, 29.563826)"
0,53,0.0,0.0,1,37.352210998535156,"(-0.05090598, 0.61289823, -0.0044726348, 1.2870412e-05)","(-32.659134, -27.32713)","(-0.05090598, 0.61289823)","(0.20613782, -0.05755488)","(-2.671544e-05, 37.35221)"
0,93,0.0,0.0,1,32.31193161010742,"(-0.05090598, 0.61289823, -0.0044726348, 1.2870412e-05)","(-32.659134, -27.32713)","(-0.05090598, 0.61289823)","(0.20613782, -0.05755488)","(-1.572453e-05, 32.31193)"
0,83,0.0,0.0,1,44.33380126953125,"(-0.05090598, 0.61289823, -0.0044726348, 1.2870412e-05)","(-32.659134, -27.32713)","(-0.05090598, 0.61289823)","(0.20613782, -0.05755488)","(-3.6727964e-05, 44.3338)"
0,31,0.0,0.0,1,17.216094970703125,"(-0.05090598, 0.61289823, -0.0044726348, 1.2870412e-05)","(-32.659134, -27.32713)","(-0.05090598, 0.61289823)","(0.20613782, -0.05755488)","(-3.5492303e-05, 17.216095)"
0,92,0.0,0.0,1,38.942291259765625,"(-0.05090598, 0.61289823, -0.0044726348, 1.2870412e-05)","(-32.659134, -27.32713)","(-0.05090598, 0.61289823)","(0.20613782, -0.05755488)","(-6.5796296e-05, 38.94229)"
0,3,0.0,0.0,1,41.42571258544922,"(-0.05090598, 0.61289823, -0.0044726348, 1.2870412e-05)","(-32.659134, -27.32713)","(-0.05090598, 0.61289823)","(0.20613782, -0.05755488)","(-7.285742e-05, 41.425713)"
0,117,0.0,0.0,1,47.23808288574219,"(-0.05090598, 0.61289823, -0.0044726348, 1.2870412e-05)","(-32.659134, -27.32713)","(-0.05090598, 0.61289823)","(0.20613782, -0.05755488)","(-5.5116197e-05, 47.238083)"
0,20,0.0,0.0,1,29.088783264160156,"(-0.05090598, 0.61289823, -0.0044726348, 1.2870412e-05)","(-32.659134, -27.32713)","(-0.05090598, 0.61289823)","(0.20613782, -0.05755488)","(-2.610233e-05, 29.088783)"
0,49,0.0,0.0,1,41.401859283447266,"(-0.05090598, 0.61289823, -0.0044726348, 1.2870412e-05)","(-32.659134, -27.32713)","(-0.05090598, 0.61289823)","(0.20613782, -0.05755488)","(-8.3154446e-05, 41.40186)"
0,123,0.0,0.0,1,38.11457061767578,"(-0.05090598, 0.61289823, -0.0044726348, 1.2870412e-05)","(-32.659134, -27.32713)","(-0.05090598, 0.61289823)","(0.20613782, -0.05755488)","(-6.3378306e-05, 38.11457)"
