time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,88,0.0,0.0,1,49.937400817871094,"(0.029036168, 0.53933644, 0.0019777701, -0.011877854)","(-39.550186, -29.123228)","(0.029036168, 0.53933644)","(0.8702565, 0.006782195)","(-6.990413e-05, 49.9374)"
0,28,0.0,0.0,1,38.237422943115234,"(0.029036168, 0.53933644, 0.0019777701, -0.011877854)","(-39.550186, -29.123228)","(0.029036168, 0.53933644)","(0.8702565, 0.006782195)","(-2.870831e-06, 38.237423)"
0,107,0.0,0.0,1,40.423744201660156,"(0.029036168, 0.53933644, 0.0019777701, -0.011877854)","(-39.550186, -29.123228)","(0.029036168, 0.53933644)","(0.8702565, 0.006782195)","(-6.266615e-05, 40.423744)"
0,82,0.0,0.0,1,48.89463806152344,"(0.029036168, 0.53933644, 0.0019777701, -0.011877854)","(-39.550186, -29.123228)","(0.029036168, 0.53933644)","(0.8702565, 0.006782195)","(-9.9107216e-05, 48.894638)"
0,18,0.0,0.0,1,35.64021301269531,"(0.029036168, 0.53933644, 0.0019777701, -0.011877854)","(-39.550186, -29.123228)","(0.029036168, 0.53933644)","(0.8702565, 0.006782195)","(-6.6016655e-05, 35.640213)"
0,67,0.0,0.0,1,52.416568756103516,"(0.029036168, 0.53933644, 0.0019777701, -0.011877854)","(-39.550186, -29.123228)","(0.029036168, 0.53933644)","(0.8702565, 0.006782195)","(-5.5896857e-05, 52.41657)"
0,3,0.0,0.0,1,55.637596130371094,"(0.029036168, 0.53933644, 0.0019777701, -0.011877854)","(-39.550186, -29.123228)","(0.029036168, 0.53933644)","(0.8702565, 0.006782195)","(-9.540265e-05, 55.637596)"
0,23,0.0,0.0,1,49.054710388183594,"(0.029036168, 0.53933644, 0.0019777701, -0.011877854)","(-39.550186, -29.123228)","(0.029036168, 0.53933644)","(0.8702565, 0.006782195)","(-7.659376e-05, 49.05471)"
0,26,0.0,0.0,1,41.522560119628906,"(0.029036168, 0.53933644, 0.0019777701, -0.011877854)","(-39.550186, -29.123228)","(0.029036168, 0.53933644)","(0.8702565, 0.006782195)","(-6.2366846e-05, 41.52256)"
0,103,0.0,0.0,1,28.41786003112793,"(0.029036168, 0.53933644, 0.0019777701, -0.011877854)","(-39.550186, -29.123228)","(0.029036168, 0.53933644)","(0.8702565, 0.006782195)","(-2.687618e-05, 28.41786)"
0,27,0.0,0.0,1,39.444820404052734,"(0.029036168, 0.53933644, 0.0019777701, -0.011877854)","(-39.550186, -29.123228)","(0.029036168, 0.53933644)","(0.8702565, 0.006782195)","(-9.423937e-05, 39.44482)"
0,37,0.0,0.0,1,53.02327346801758,"(0.029036168, 0.53933644, 0.0019777701, -0.011877854)","(-39.550186, -29.123228)","(0.029036168, 0.53933644)","(0.8702565, 0.006782195)","(-9.523727e-05, 53.023273)"
0,98,0.0,0.0,1,13.042563438415527,"(0.029036168, 0.53933644, 0.0019777701, -0.011877854)","(-39.550186, -29.123228)","(0.029036168, 0.53933644)","(0.8702565, 0.006782195)","(-5.7165533e-05, 13.042563)"
