time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,41,19.464478,38.928955,0,18.127161026000977,"(0.86437, -4.171003)","(-26.678658, -29.27192)","(18.127161, 26.315336)"
0,11,19.464478,38.928955,0,18.127161026000977,"(0.86437, -4.171003)","(-26.678658, -29.27192)","(18.127161, 26.315336)"
0,12,19.464478,38.928955,0,18.127161026000977,"(0.86437, -4.171003)","(-26.678658, -29.27192)","(18.127161, 26.315336)"
0,31,19.464478,38.928955,0,18.127161026000977,"(0.86437, -4.171003)","(-26.678658, -29.27192)","(18.127161, 26.315336)"
0,88,19.464478,38.928955,1,26.315336227416992,"(0.86437, -4.171003)","(-26.678658, -29.27192)","(18.127161, 26.315336)"
0,40,19.464478,38.928955,0,18.127161026000977,"(0.86437, -4.171003)","(-26.678658, -29.27192)","(18.127161, 26.315336)"
0,112,19.464478,38.928955,1,26.315336227416992,"(0.86437, -4.171003)","(-26.678658, -29.27192)","(18.127161, 26.315336)"
0,68,19.464478,38.928955,0,18.127161026000977,"(0.86437, -4.171003)","(-26.678658, -29.27192)","(18.127161, 26.315336)"
0,71,19.464478,38.928955,0,18.127161026000977,"(0.86437, -4.171003)","(-26.678658, -29.27192)","(18.127161, 26.315336)"
0,30,19.464478,38.928955,0,18.127161026000977,"(0.86437, -4.171003)","(-26.678658, -29.27192)","(18.127161, 26.315336)"
0,15,19.464478,38.928955,0,18.127161026000977,"(0.86437, -4.171003)","(-26.678658, -29.27192)","(18.127161, 26.315336)"
0,34,19.464478,38.928955,0,18.127161026000977,"(0.86437, -4.171003)","(-26.678658, -29.27192)","(18.127161, 26.315336)"
0,43,19.464478,38.928955,0,18.127161026000977,"(0.86437, -4.171003)","(-26.678658, -29.27192)","(18.127161, 26.315336)"
0,77,19.464478,38.928955,0,18.127161026000977,"(0.86437, -4.171003)","(-26.678658, -29.27192)","(18.127161, 26.315336)"
0,64,19.464478,38.928955,0,18.127161026000977,"(0.86437, -4.171003)","(-26.678658, -29.27192)","(18.127161, 26.315336)"
0,38,19.464478,38.928955,0,18.127161026000977,"(0.86437, -4.171003)","(-26.678658, -29.27192)","(18.127161, 26.315336)"
0,92,19.464478,38.928955,0,18.127161026000977,"(0.86437, -4.171003)","(-26.678658, -29.27192)","(18.127161, 26.315336)"
