time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,124,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-1.9185252e-05, 4.2001066)"
0,69,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-1.0621508e-05, 41.861034)"
0,113,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-1.1026656e-05, 31.021574)"
0,119,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-3.357108e-05, 35.92629)"
0,56,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-4.662537e-05, 15.485926)"
0,4,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-1.1321099e-06, 45.36086)"
0,116,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-9.4620045e-06, 35.181625)"
0,21,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-5.5809993e-05, 46.83005)"
0,105,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-2.6015921e-05, 35.95024)"
0,108,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-1.7325008e-05, 29.430408)"
0,9,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-1.4678153e-05, 6.8222117)"
0,110,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-2.8032657e-05, 22.138151)"
0,26,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-3.9214938e-06, 25.564754)"
0,46,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-4.874606e-05, 18.253817)"
0,39,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-7.637154e-05, 13.421171)"
0,106,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-8.712246e-06, 22.113571)"
0,50,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-3.8561855e-05, 45.685726)"
0,101,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-1.9213723e-05, 26.044106)"
0,67,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-8.7863926e-05, 47.87498)"
0,17,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-7.322873e-06, 29.135117)"
0,79,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-7.275361e-06, 21.332321)"
0,3,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-3.4515324e-06, 23.654312)"
0,126,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-2.4605113e-05, 52.018906)"
0,96,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-3.0286756e-05, 47.274086)"
0,48,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-1.1323515e-05, 19.131622)"
0,114,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-6.399087e-05, 6.225785)"
0,66,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-9.263582e-06, 25.865725)"
0,61,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-6.623991e-05, 38.36441)"
0,74,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-2.0480373e-05, 25.840946)"
0,85,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-9.3428505e-05, 26.466772)"
0,18,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-4.863757e-05, 4.4607277)"
0,117,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-8.786694e-05, 38.254333)"
0,91,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-7.830941e-05, 14.781892)"
0,72,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-8.236348e-06, 25.282322)"
0,76,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-7.838818e-05, 32.43552)"
0,57,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-3.933894e-05, 23.857313)"
0,27,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-9.5400974e-05, 33.51886)"
0,88,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-6.544514e-05, 5.029673)"
0,6,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-9.026808e-05, 12.855957)"
0,75,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-2.2691798e-05, 18.760801)"
0,92,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-7.865885e-06, 39.88563)"
0,109,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-2.1041706e-05, 31.757471)"
0,95,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-3.5615514e-05, 19.742197)"
0,20,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-4.83274e-05, 44.92917)"
0,15,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-2.243038e-05, 43.285957)"
0,80,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-9.6978285e-05, 18.707308)"
0,54,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-1.1129749e-05, 38.49514)"
0,38,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-1.1922813e-05, 34.728348)"
0,1,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-9.804069e-05, 9.725146)"
0,127,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-1.4537138e-05, 19.150002)"
0,42,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-1.35064765e-05, 35.887653)"
0,37,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-9.256139e-06, 36.60318)"
0,40,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-6.056712e-05, 41.528152)"
0,58,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-2.0177671e-05, 7.463224)"
0,11,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-4.156174e-05, 35.755173)"
0,10,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-1.67783e-05, 37.138393)"
0,29,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-3.174427e-05, 36.90854)"
0,31,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-7.731809e-05, 23.530556)"
0,121,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-6.602524e-06, 39.22825)"
0,98,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-1.9666302e-05, 34.176678)"
0,47,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-7.591573e-05, 44.937927)"
0,71,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-2.9446419e-05, 47.48011)"
0,111,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-1.1164746e-05, 27.613426)"
0,99,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-2.4201545e-05, 21.819105)"
0,13,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-1.2181044e-05, 7.5536585)"
0,120,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-3.3954682e-05, 33.17635)"
0,87,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-1.8171704e-06, 6.1381235)"
0,19,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-7.772418e-06, 20.133793)"
0,22,119.53308,239.06616,0,0.0,"(0.28334597, -0.2773788, -0.02500891, -0.004286792)","(-6.1346703, -12.421025)","(0.28334597, -0.2773788)","(0.6125055, -0.030707667)","(-4.6753554e-05, 27.087128)"
