time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,117,0.22551727,0.45103455,1,48.25617218017578,"(-0.10645507, 0.7122087, -0.0036880164, -0.0054130657)","(-12.891787, -11.220808)","(-0.10645507, 0.7122087)","(0.18010183, -0.06285259)","(-7.974234e-05, 48.256172)"
0,32,0.22551727,0.45103455,1,49.226768493652344,"(-0.10645507, 0.7122087, -0.0036880164, -0.0054130657)","(-12.891787, -11.220808)","(-0.10645507, 0.7122087)","(0.18010183, -0.06285259)","(-7.7784964e-05, 49.22677)"
0,75,0.22551727,0.45103455,1,23.602014541625977,"(-0.10645507, 0.7122087, -0.0036880164, -0.0054130657)","(-12.891787, -11.220808)","(-0.10645507, 0.7122087)","(0.18010183, -0.06285259)","(-4.198057e-05, 23.602015)"
0,30,0.22551727,0.45103455,1,46.123191833496094,"(-0.10645507, 0.7122087, -0.0036880164, -0.0054130657)","(-12.891787, -11.220808)","(-0.10645507, 0.7122087)","(0.18010183, -0.06285259)","(-2.6957823e-05, 46.12319)"
0,127,0.22551727,0.45103455,1,51.336082458496094,"(-0.10645507, 0.7122087, -0.0036880164, -0.0054130657)","(-12.891787, -11.220808)","(-0.10645507, 0.7122087)","(0.18010183, -0.06285259)","(-8.8426284e-05, 51.336082)"
0,42,0.22551727,0.45103455,1,48.57463073730469,"(-0.10645507, 0.7122087, -0.0036880164, -0.0054130657)","(-12.891787, -11.220808)","(-0.10645507, 0.7122087)","(0.18010183, -0.06285259)","(-4.914149e-05, 48.57463)"
0,49,0.22551727,0.45103455,1,36.31344985961914,"(-0.10645507, 0.7122087, -0.0036880164, -0.0054130657)","(-12.891787, -11.220808)","(-0.10645507, 0.7122087)","(0.18010183, -0.06285259)","(-2.1532687e-05, 36.31345)"
0,115,0.22551727,0.45103455,1,20.6435604095459,"(-0.10645507, 0.7122087, -0.0036880164, -0.0054130657)","(-12.891787, -11.220808)","(-0.10645507, 0.7122087)","(0.18010183, -0.06285259)","(-2.5167414e-05, 20.64356)"
0,62,0.22551727,0.45103455,1,53.794490814208984,"(-0.10645507, 0.7122087, -0.0036880164, -0.0054130657)","(-12.891787, -11.220808)","(-0.10645507, 0.7122087)","(0.18010183, -0.06285259)","(-6.798956e-05, 53.79449)"
0,27,0.22551727,0.45103455,1,40.71811294555664,"(-0.10645507, 0.7122087, -0.0036880164, -0.0054130657)","(-12.891787, -11.220808)","(-0.10645507, 0.7122087)","(0.18010183, -0.06285259)","(-9.16663e-06, 40.718113)"
0,82,0.22551727,0.45103455,0,0.0,"(-0.10645507, 0.7122087, -0.0036880164, -0.0054130657)","(-12.891787, -11.220808)","(-0.10645507, 0.7122087)","(0.18010183, -0.06285259)","(-5.9469607e-05, 41.330364)"
0,52,0.22551727,0.45103455,1,46.76944351196289,"(-0.10645507, 0.7122087, -0.0036880164, -0.0054130657)","(-12.891787, -11.220808)","(-0.10645507, 0.7122087)","(0.18010183, -0.06285259)","(-6.147323e-05, 46.769444)"
0,86,0.22551727,0.45103455,1,40.206321716308594,"(-0.10645507, 0.7122087, -0.0036880164, -0.0054130657)","(-12.891787, -11.220808)","(-0.10645507, 0.7122087)","(0.18010183, -0.06285259)","(-4.740717e-05, 40.20632)"
0,26,0.22551727,0.45103455,1,24.76183319091797,"(-0.10645507, 0.7122087, -0.0036880164, -0.0054130657)","(-12.891787, -11.220808)","(-0.10645507, 0.7122087)","(0.18010183, -0.06285259)","(-4.4851487e-05, 24.761833)"
0,51,0.22551727,0.45103455,1,60.44320297241211,"(-0.10645507, 0.7122087, -0.0036880164, -0.0054130657)","(-12.891787, -11.220808)","(-0.10645507, 0.7122087)","(0.18010183, -0.06285259)","(-4.8836166e-05, 60.443203)"
0,21,0.22551727,0.45103455,1,42.348419189453125,"(-0.10645507, 0.7122087, -0.0036880164, -0.0054130657)","(-12.891787, -11.220808)","(-0.10645507, 0.7122087)","(0.18010183, -0.06285259)","(-2.8254253e-05, 42.34842)"
0,61,0.22551727,0.45103455,0,0.0,"(-0.10645507, 0.7122087, -0.0036880164, -0.0054130657)","(-12.891787, -11.220808)","(-0.10645507, 0.7122087)","(0.18010183, -0.06285259)","(-9.143488e-05, 42.75444)"
0,95,0.22551727,0.45103455,0,0.0,"(-0.10645507, 0.7122087, -0.0036880164, -0.0054130657)","(-12.891787, -11.220808)","(-0.10645507, 0.7122087)","(0.18010183, -0.06285259)","(-6.6024724e-05, 41.089996)"
0,1,0.22551727,0.45103455,1,50.943729400634766,"(-0.10645507, 0.7122087, -0.0036880164, -0.0054130657)","(-12.891787, -11.220808)","(-0.10645507, 0.7122087)","(0.18010183, -0.06285259)","(-6.1132894e-05, 50.94373)"
0,59,0.22551727,0.45103455,1,25.763669967651367,"(-0.10645507, 0.7122087, -0.0036880164, -0.0054130657)","(-12.891787, -11.220808)","(-0.10645507, 0.7122087)","(0.18010183, -0.06285259)","(-8.8774905e-05, 25.76367)"
0,23,0.22551727,0.45103455,1,19.731403350830078,"(-0.10645507, 0.7122087, -0.0036880164, -0.0054130657)","(-12.891787, -11.220808)","(-0.10645507, 0.7122087)","(0.18010183, -0.06285259)","(-8.620856e-05, 19.731403)"
0,105,0.22551727,0.45103455,1,35.23944854736328,"(-0.10645507, 0.7122087, -0.0036880164, -0.0054130657)","(-12.891787, -11.220808)","(-0.10645507, 0.7122087)","(0.18010183, -0.06285259)","(-7.099016e-05, 35.23945)"
0,69,0.22551727,0.45103455,1,51.8267707824707,"(-0.10645507, 0.7122087, -0.0036880164, -0.0054130657)","(-12.891787, -11.220808)","(-0.10645507, 0.7122087)","(0.18010183, -0.06285259)","(-2.9235664e-05, 51.82677)"
0,8,0.22551727,0.45103455,1,33.621421813964844,"(-0.10645507, 0.7122087, -0.0036880164, -0.0054130657)","(-12.891787, -11.220808)","(-0.10645507, 0.7122087)","(0.18010183, -0.06285259)","(-8.0516314e-05, 33.62142)"
0,119,0.22551727,0.45103455,0,0.0,"(-0.10645507, 0.7122087, -0.0036880164, -0.0054130657)","(-12.891787, -11.220808)","(-0.10645507, 0.7122087)","(0.18010183, -0.06285259)","(-9.052284e-05, 55.631516)"
0,77,0.22551727,0.45103455,0,0.0,"(-0.10645507, 0.7122087, -0.0036880164, -0.0054130657)","(-12.891787, -11.220808)","(-0.10645507, 0.7122087)","(0.18010183, -0.06285259)","(-1.13184e-05, 60.517147)"
0,29,0.22551727,0.45103455,0,0.0,"(-0.10645507, 0.7122087, -0.0036880164, -0.0054130657)","(-12.891787, -11.220808)","(-0.10645507, 0.7122087)","(0.18010183, -0.06285259)","(-3.9667455e-05, 42.212837)"
