time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,124,136.80573,273.61145,0,0.0,"(-0.7966021, 14.199138, -0.0912126, 0.053097032)","(133.51508, 132.468)","(-0.7966021, 14.199138)","(0.20860852, -0.06391654)","(-5.744393e-05, 61.99967)"
0,108,136.80573,273.61145,1,61.99994659423828,"(-0.7966021, 14.199138, -0.0912126, 0.053097032)","(133.51508, 132.468)","(-0.7966021, 14.199138)","(0.20860852, -0.06391654)","(-6.556691e-05, 61.999947)"
0,93,136.80573,273.61145,0,0.0,"(-0.7966021, 14.199138, -0.0912126, 0.053097032)","(133.51508, 132.468)","(-0.7966021, 14.199138)","(0.20860852, -0.06391654)","(-8.6286454e-05, 61.99996)"
0,35,136.80573,273.61145,0,0.0,"(-0.7966021, 14.199138, -0.0912126, 0.053097032)","(133.51508, 132.468)","(-0.7966021, 14.199138)","(0.20860852, -0.06391654)","(-8.3366096e-05, 61.99992)"
0,86,136.80573,273.61145,0,0.0,"(-0.7966021, 14.199138, -0.0912126, 0.053097032)","(133.51508, 132.468)","(-0.7966021, 14.199138)","(0.20860852, -0.06391654)","(-5.9250353e-05, 61.999992)"
0,41,136.80573,273.61145,0,0.0,"(-0.7966021, 14.199138, -0.0912126, 0.053097032)","(133.51508, 132.468)","(-0.7966021, 14.199138)","(0.20860852, -0.06391654)","(-8.713857e-05, 61.999992)"
0,16,136.80573,273.61145,0,0.0,"(-0.7966021, 14.199138, -0.0912126, 0.053097032)","(133.51508, 132.468)","(-0.7966021, 14.199138)","(0.20860852, -0.06391654)","(-8.855518e-05, 61.999817)"
0,102,136.80573,273.61145,1,61.9998664855957,"(-0.7966021, 14.199138, -0.0912126, 0.053097032)","(133.51508, 132.468)","(-0.7966021, 14.199138)","(0.20860852, -0.06391654)","(-5.7746103e-05, 61.999866)"
0,11,136.80573,273.61145,0,0.0,"(-0.7966021, 14.199138, -0.0912126, 0.053097032)","(133.51508, 132.468)","(-0.7966021, 14.199138)","(0.20860852, -0.06391654)","(-4.9517857e-05, 61.99994)"
0,59,136.80573,273.61145,0,0.0,"(-0.7966021, 14.199138, -0.0912126, 0.053097032)","(133.51508, 132.468)","(-0.7966021, 14.199138)","(0.20860852, -0.06391654)","(-6.358861e-05, 61.999985)"
0,50,136.80573,273.61145,0,0.0,"(-0.7966021, 14.199138, -0.0912126, 0.053097032)","(133.51508, 132.468)","(-0.7966021, 14.199138)","(0.20860852, -0.06391654)","(-9.367567e-05, 61.999954)"
0,14,136.80573,273.61145,0,0.0,"(-0.7966021, 14.199138, -0.0912126, 0.053097032)","(133.51508, 132.468)","(-0.7966021, 14.199138)","(0.20860852, -0.06391654)","(-3.5696008e-05, 61.99992)"
0,56,136.80573,273.61145,0,0.0,"(-0.7966021, 14.199138, -0.0912126, 0.053097032)","(133.51508, 132.468)","(-0.7966021, 14.199138)","(0.20860852, -0.06391654)","(-6.320484e-05, 61.99994)"
0,101,136.80573,273.61145,0,0.0,"(-0.7966021, 14.199138, -0.0912126, 0.053097032)","(133.51508, 132.468)","(-0.7966021, 14.199138)","(0.20860852, -0.06391654)","(-6.0553553e-05, 61.999985)"
0,94,136.80573,273.61145,0,0.0,"(-0.7966021, 14.199138, -0.0912126, 0.053097032)","(133.51508, 132.468)","(-0.7966021, 14.199138)","(0.20860852, -0.06391654)","(-7.287604e-05, 61.999874)"
0,119,136.80573,273.61145,0,0.0,"(-0.7966021, 14.199138, -0.0912126, 0.053097032)","(133.51508, 132.468)","(-0.7966021, 14.199138)","(0.20860852, -0.06391654)","(-8.623974e-05, 61.999866)"
0,100,136.80573,273.61145,0,0.0,"(-0.7966021, 14.199138, -0.0912126, 0.053097032)","(133.51508, 132.468)","(-0.7966021, 14.199138)","(0.20860852, -0.06391654)","(-7.026804e-05, 61.99986)"
0,17,136.80573,273.61145,1,61.99994659423828,"(-0.7966021, 14.199138, -0.0912126, 0.053097032)","(133.51508, 132.468)","(-0.7966021, 14.199138)","(0.20860852, -0.06391654)","(-7.6239354e-05, 61.999947)"
0,52,136.80573,273.61145,0,0.0,"(-0.7966021, 14.199138, -0.0912126, 0.053097032)","(133.51508, 132.468)","(-0.7966021, 14.199138)","(0.20860852, -0.06391654)","(-6.2071165e-05, 61.999874)"
0,60,136.80573,273.61145,0,0.0,"(-0.7966021, 14.199138, -0.0912126, 0.053097032)","(133.51508, 132.468)","(-0.7966021, 14.199138)","(0.20860852, -0.06391654)","(-6.6548055e-05, 61.99996)"
