time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,98,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-3.5972807e-05, 44.907673)"
0,20,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-7.012478e-05, 53.511726)"
0,86,246.15576,492.31152,1,23.062410354614258,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-5.796366e-05, 23.06241)"
0,51,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-5.1549414e-05, 52.275772)"
0,37,246.15576,492.31152,1,48.435462951660156,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-8.621337e-05, 48.435463)"
0,103,246.15576,492.31152,1,55.34847640991211,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-5.8447546e-05, 55.348476)"
0,64,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-6.252702e-05, 44.93734)"
0,8,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-6.466717e-05, 55.362026)"
0,46,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-3.0194104e-05, 41.71751)"
0,3,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-7.788795e-05, 19.251673)"
0,111,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-9.0973655e-05, 49.01786)"
0,115,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-3.124997e-05, 44.515102)"
0,0,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-5.5605215e-05, 19.494047)"
0,31,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-1.876655e-05, 52.288742)"
0,33,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-6.7118046e-05, 36.80184)"
0,42,246.15576,492.31152,1,46.392765045166016,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-7.3632546e-05, 46.392765)"
0,39,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-6.16256e-05, 11.031503)"
0,110,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-8.5605454e-05, 44.931637)"
0,106,246.15576,492.31152,1,41.843299865722656,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-5.6134813e-05, 41.8433)"
0,85,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-7.226596e-05, 36.752712)"
0,90,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-2.2844331e-05, 35.35217)"
0,48,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-4.1392857e-05, 37.234203)"
0,122,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-7.851184e-05, 49.99124)"
0,73,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-5.032916e-05, 19.205894)"
0,96,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-2.9258837e-05, 54.564735)"
0,63,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-5.567846e-05, 21.23522)"
0,101,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-7.848414e-05, 34.783154)"
0,77,246.15576,492.31152,1,48.33710479736328,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-9.117677e-05, 48.337105)"
0,49,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-5.842315e-05, 30.042492)"
0,41,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-4.8920894e-05, 56.58382)"
0,72,246.15576,492.31152,1,30.454437255859375,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-8.666574e-05, 30.454437)"
0,65,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-5.9323225e-05, 56.6522)"
0,104,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-5.2799238e-05, 41.483715)"
0,107,246.15576,492.31152,1,37.67351531982422,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-6.2953186e-05, 37.673515)"
0,11,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-8.080414e-05, 7.334117)"
0,105,246.15576,492.31152,1,24.443931579589844,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-4.681533e-05, 24.443932)"
0,12,246.15576,492.31152,1,32.39642333984375,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-5.799696e-05, 32.396423)"
0,80,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-2.3800123e-05, 36.9104)"
0,102,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-3.1560572e-05, 30.74635)"
0,44,246.15576,492.31152,0,0.0,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-4.925018e-05, 30.47285)"
0,92,246.15576,492.31152,1,29.43990707397461,"(-0.22822273, 0.9552447, 0.003120462, 0.00058495207)","(-1.5062344, -2.5720866)","(-0.22822273, 0.9552447)","(-0.008869172, -0.012820665)","(-6.3713436e-05, 29.439907)"
