time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,35,0.99385834,1.9877167,1,56.12217330932617,"(0.28592396, 1.2895746, -0.0066537866, 0.0017479146)","(-0.7647836, 5.9074793)","(0.28592396, 1.2895746)","(1.2306857, -0.14696434)","(-9.761143e-05, 56.122173)"
0,95,0.99385834,1.9877167,1,56.725624084472656,"(0.28592396, 1.2895746, -0.0066537866, 0.0017479146)","(-0.7647836, 5.9074793)","(0.28592396, 1.2895746)","(1.2306857, -0.14696434)","(-8.291656e-05, 56.725624)"
0,77,0.99385834,1.9877167,1,54.12136459350586,"(0.28592396, 1.2895746, -0.0066537866, 0.0017479146)","(-0.7647836, 5.9074793)","(0.28592396, 1.2895746)","(1.2306857, -0.14696434)","(-2.9389266e-06, 54.121365)"
0,16,0.99385834,1.9877167,1,36.74300003051758,"(0.28592396, 1.2895746, -0.0066537866, 0.0017479146)","(-0.7647836, 5.9074793)","(0.28592396, 1.2895746)","(1.2306857, -0.14696434)","(-8.626246e-05, 36.743)"
0,24,0.99385834,1.9877167,1,56.98235321044922,"(0.28592396, 1.2895746, -0.0066537866, 0.0017479146)","(-0.7647836, 5.9074793)","(0.28592396, 1.2895746)","(1.2306857, -0.14696434)","(-8.825832e-05, 56.982353)"
0,97,0.99385834,1.9877167,1,56.39004135131836,"(0.28592396, 1.2895746, -0.0066537866, 0.0017479146)","(-0.7647836, 5.9074793)","(0.28592396, 1.2895746)","(1.2306857, -0.14696434)","(-8.8523586e-05, 56.39004)"
0,59,0.99385834,1.9877167,1,56.46815872192383,"(0.28592396, 1.2895746, -0.0066537866, 0.0017479146)","(-0.7647836, 5.9074793)","(0.28592396, 1.2895746)","(1.2306857, -0.14696434)","(-9.996907e-05, 56.46816)"
0,27,0.99385834,1.9877167,1,35.2979736328125,"(0.28592396, 1.2895746, -0.0066537866, 0.0017479146)","(-0.7647836, 5.9074793)","(0.28592396, 1.2895746)","(1.2306857, -0.14696434)","(-7.9043464e-05, 35.297974)"
0,118,0.99385834,1.9877167,1,53.44068145751953,"(0.28592396, 1.2895746, -0.0066537866, 0.0017479146)","(-0.7647836, 5.9074793)","(0.28592396, 1.2895746)","(1.2306857, -0.14696434)","(-2.936303e-05, 53.44068)"
0,12,0.99385834,1.9877167,1,49.92292022705078,"(0.28592396, 1.2895746, -0.0066537866, 0.0017479146)","(-0.7647836, 5.9074793)","(0.28592396, 1.2895746)","(1.2306857, -0.14696434)","(-8.597728e-05, 49.92292)"
0,117,0.99385834,1.9877167,1,37.55757141113281,"(0.28592396, 1.2895746, -0.0066537866, 0.0017479146)","(-0.7647836, 5.9074793)","(0.28592396, 1.2895746)","(1.2306857, -0.14696434)","(-1.0926793e-05, 37.55757)"
0,23,0.99385834,1.9877167,1,50.86906814575195,"(0.28592396, 1.2895746, -0.0066537866, 0.0017479146)","(-0.7647836, 5.9074793)","(0.28592396, 1.2895746)","(1.2306857, -0.14696434)","(-8.477757e-05, 50.86907)"
0,44,0.99385834,1.9877167,1,55.080257415771484,"(0.28592396, 1.2895746, -0.0066537866, 0.0017479146)","(-0.7647836, 5.9074793)","(0.28592396, 1.2895746)","(1.2306857, -0.14696434)","(-7.497292e-07, 55.080257)"
0,40,0.99385834,1.9877167,1,55.33607482910156,"(0.28592396, 1.2895746, -0.0066537866, 0.0017479146)","(-0.7647836, 5.9074793)","(0.28592396, 1.2895746)","(1.2306857, -0.14696434)","(-9.99832e-05, 55.336075)"
0,32,0.99385834,1.9877167,1,54.723960876464844,"(0.28592396, 1.2895746, -0.0066537866, 0.0017479146)","(-0.7647836, 5.9074793)","(0.28592396, 1.2895746)","(1.2306857, -0.14696434)","(-6.6856344e-05, 54.72396)"
0,3,0.99385834,1.9877167,1,55.070159912109375,"(0.28592396, 1.2895746, -0.0066537866, 0.0017479146)","(-0.7647836, 5.9074793)","(0.28592396, 1.2895746)","(1.2306857, -0.14696434)","(-9.228442e-05, 55.07016)"
0,85,0.99385834,1.9877167,1,56.09947967529297,"(0.28592396, 1.2895746, -0.0066537866, 0.0017479146)","(-0.7647836, 5.9074793)","(0.28592396, 1.2895746)","(1.2306857, -0.14696434)","(-2.7223898e-05, 56.09948)"
0,5,0.99385834,1.9877167,1,55.94826126098633,"(0.28592396, 1.2895746, -0.0066537866, 0.0017479146)","(-0.7647836, 5.9074793)","(0.28592396, 1.2895746)","(1.2306857, -0.14696434)","(-5.154565e-06, 55.94826)"
0,64,0.99385834,1.9877167,1,52.58302688598633,"(0.28592396, 1.2895746, -0.0066537866, 0.0017479146)","(-0.7647836, 5.9074793)","(0.28592396, 1.2895746)","(1.2306857, -0.14696434)","(-9.7589415e-05, 52.583027)"
0,116,0.99385834,1.9877167,1,58.36296081542969,"(0.28592396, 1.2895746, -0.0066537866, 0.0017479146)","(-0.7647836, 5.9074793)","(0.28592396, 1.2895746)","(1.2306857, -0.14696434)","(-4.2107975e-05, 58.36296)"
0,45,0.99385834,1.9877167,1,40.28904342651367,"(0.28592396, 1.2895746, -0.0066537866, 0.0017479146)","(-0.7647836, 5.9074793)","(0.28592396, 1.2895746)","(1.2306857, -0.14696434)","(-9.941252e-05, 40.289043)"
0,52,0.99385834,1.9877167,1,48.48476028442383,"(0.28592396, 1.2895746, -0.0066537866, 0.0017479146)","(-0.7647836, 5.9074793)","(0.28592396, 1.2895746)","(1.2306857, -0.14696434)","(-5.2285694e-05, 48.48476)"
