time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,113,0.0,0.0,1,30.371488571166992,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-7.467359e-05, 30.371489)"
0,76,0.0,0.0,1,48.530879974365234,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-1.090092e-05, 48.53088)"
0,15,0.0,0.0,1,41.7578010559082,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-1.8638988e-05, 41.7578)"
0,11,0.0,0.0,1,30.389984130859375,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-6.650138e-06, 30.389984)"
0,103,0.0,0.0,1,24.67804527282715,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-8.8186374e-05, 24.678045)"
0,88,0.0,0.0,1,41.500370025634766,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-1.4065474e-05, 41.50037)"
0,63,0.0,0.0,1,47.86985778808594,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-6.0761955e-05, 47.869858)"
0,125,0.0,0.0,1,49.228755950927734,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-9.3409144e-05, 49.228756)"
0,61,0.0,0.0,1,52.69772720336914,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-6.107644e-05, 52.697727)"
0,28,0.0,0.0,1,45.289512634277344,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-8.719442e-06, 45.289513)"
0,107,0.0,0.0,1,57.013877868652344,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-2.8807102e-05, 57.013878)"
0,10,0.0,0.0,1,35.859920501708984,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-1.5538099e-06, 35.85992)"
0,90,0.0,0.0,1,25.85567855834961,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-9.631585e-06, 25.855679)"
0,121,0.0,0.0,1,51.291656494140625,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-3.9392853e-05, 51.291656)"
0,31,0.0,0.0,1,35.854183197021484,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-9.794459e-05, 35.854183)"
0,53,0.0,0.0,1,35.880859375,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-8.2155435e-05, 35.88086)"
0,58,0.0,0.0,1,49.90921401977539,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-1.63398e-05, 49.909214)"
0,4,0.0,0.0,1,14.767468452453613,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-6.078219e-05, 14.767468)"
0,79,0.0,0.0,1,28.07817268371582,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-7.794636e-05, 28.078173)"
0,72,0.0,0.0,1,56.86763381958008,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-3.2878008e-05, 56.867634)"
0,39,0.0,0.0,1,16.754091262817383,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-1.6228209e-05, 16.754091)"
0,110,0.0,0.0,1,42.23985290527344,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-2.3418077e-05, 42.239853)"
0,77,0.0,0.0,1,26.998430252075195,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-5.3342177e-05, 26.99843)"
0,5,0.0,0.0,1,46.06856918334961,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-9.710173e-05, 46.06857)"
0,115,0.0,0.0,1,25.85748291015625,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-2.0626394e-06, 25.857483)"
0,17,0.0,0.0,1,38.915340423583984,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-6.183599e-05, 38.91534)"
0,97,0.0,0.0,1,32.562965393066406,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-1.6473357e-05, 32.562965)"
0,7,0.0,0.0,1,51.55827713012695,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-9.1958354e-05, 51.558277)"
0,45,0.0,0.0,1,15.722206115722656,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-3.7835547e-05, 15.722206)"
0,16,0.0,0.0,1,28.958023071289062,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-9.903859e-05, 28.958023)"
0,24,0.0,0.0,1,16.668813705444336,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-2.2279397e-05, 16.668814)"
0,91,0.0,0.0,1,46.39466094970703,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-3.089859e-05, 46.39466)"
0,78,0.0,0.0,1,46.224403381347656,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-2.9463175e-05, 46.224403)"
0,26,0.0,0.0,1,39.090675354003906,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-4.0552623e-06, 39.090675)"
0,94,0.0,0.0,1,27.01619529724121,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-1.4233112e-05, 27.016195)"
0,30,0.0,0.0,1,35.706295013427734,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-4.715766e-05, 35.706295)"
0,86,0.0,0.0,1,47.49093246459961,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-3.9938095e-06, 47.490932)"
0,25,0.0,0.0,1,14.580489158630371,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-5.1273568e-05, 14.580489)"
0,38,0.0,0.0,1,36.145633697509766,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-2.5970192e-05, 36.145634)"
0,112,0.0,0.0,1,43.93368148803711,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-5.8688325e-05, 43.93368)"
0,41,0.0,0.0,1,51.46794891357422,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-6.507118e-05, 51.46795)"
0,70,0.0,0.0,1,29.925498962402344,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-5.5254215e-05, 29.925499)"
0,42,0.0,0.0,1,20.92363929748535,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-5.6903187e-05, 20.92364)"
0,95,0.0,0.0,1,34.45303726196289,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-4.6254147e-05, 34.453037)"
0,3,0.0,0.0,1,20.111129760742188,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-1.4471407e-05, 20.11113)"
0,98,0.0,0.0,1,55.31629180908203,"(0.6633734, 0.674314, 0.014472038, -0.009884449)","(-42.853783, -33.58102)","(0.6633734, 0.674314)","(0.81806076, -0.025101813)","(-5.7240246e-05, 55.31629)"
