time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,87,0.0,0.0,1,39.17393493652344,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-9.4463176e-05, 39.173935)"
0,120,0.0,0.0,1,22.46733856201172,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-6.498011e-05, 22.467339)"
0,25,0.0,0.0,1,29.441890716552734,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-4.7542257e-05, 29.44189)"
0,127,0.0,0.0,1,36.802574157714844,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-4.0135048e-05, 36.802574)"
0,9,0.0,0.0,1,18.6381893157959,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-4.132422e-05, 18.63819)"
0,3,0.0,0.0,0,0.0,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-4.913854e-05, 22.16363)"
0,76,0.0,0.0,1,17.448144912719727,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-3.068051e-05, 17.448145)"
0,38,0.0,0.0,1,43.15534591674805,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-5.5018725e-05, 43.155346)"
0,89,0.0,0.0,1,18.95919418334961,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-8.135877e-05, 18.959194)"
0,20,0.0,0.0,1,51.63339614868164,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-7.941108e-05, 51.633396)"
0,46,0.0,0.0,1,23.45632553100586,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-3.9374594e-05, 23.456326)"
0,88,0.0,0.0,1,48.64032745361328,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-5.3426764e-05, 48.640327)"
0,22,0.0,0.0,1,22.21796226501465,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-5.180562e-05, 22.217962)"
0,37,0.0,0.0,1,22.92198371887207,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-4.089171e-05, 22.921984)"
0,0,0.0,0.0,1,33.889591217041016,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-6.4813576e-05, 33.88959)"
0,14,0.0,0.0,1,54.13139724731445,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-5.8061974e-05, 54.131397)"
0,71,0.0,0.0,1,22.267566680908203,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-7.2911855e-05, 22.267567)"
0,64,0.0,0.0,1,22.46549415588379,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-7.850031e-05, 22.465494)"
0,68,0.0,0.0,1,35.799774169921875,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-5.006619e-05, 35.799774)"
0,44,0.0,0.0,1,51.191158294677734,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-6.723678e-05, 51.19116)"
0,13,0.0,0.0,1,25.18990707397461,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-7.765705e-05, 25.189907)"
0,105,0.0,0.0,1,43.58379364013672,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-8.7551496e-05, 43.583794)"
0,125,0.0,0.0,0,0.0,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-3.3204196e-05, 48.295208)"
0,59,0.0,0.0,1,55.04574966430664,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-1.3914127e-05, 55.04575)"
0,29,0.0,0.0,1,42.530120849609375,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-8.822819e-05, 42.53012)"
0,113,0.0,0.0,1,51.450965881347656,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-3.3078883e-05, 51.450966)"
0,83,0.0,0.0,1,34.73679733276367,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-3.7635895e-05, 34.736797)"
0,90,0.0,0.0,0,0.0,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-1.4886238e-05, 14.6126375)"
0,100,0.0,0.0,1,23.558155059814453,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-5.7972222e-05, 23.558155)"
0,60,0.0,0.0,1,38.39154815673828,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-6.6333654e-05, 38.39155)"
0,47,0.0,0.0,1,50.7378044128418,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-6.35536e-05, 50.737804)"
0,80,0.0,0.0,1,34.11054611206055,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-6.6446824e-05, 34.110546)"
0,98,0.0,0.0,1,41.786415100097656,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-2.5735637e-05, 41.786415)"
0,56,0.0,0.0,1,47.74237823486328,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-6.515546e-05, 47.74238)"
0,21,0.0,0.0,1,29.986164093017578,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-9.022426e-05, 29.986164)"
0,79,0.0,0.0,1,46.09601593017578,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-5.746973e-05, 46.096016)"
0,65,0.0,0.0,1,21.904661178588867,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-2.4353612e-05, 21.904661)"
0,70,0.0,0.0,1,43.748897552490234,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-2.9234805e-05, 43.748898)"
0,19,0.0,0.0,1,46.62839889526367,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-2.7044538e-05, 46.6284)"
0,84,0.0,0.0,1,45.822418212890625,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-2.0659827e-05, 45.82242)"
0,108,0.0,0.0,1,17.158525466918945,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-5.934213e-05, 17.158525)"
0,36,0.0,0.0,0,0.0,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-6.342486e-05, 27.80745)"
0,109,0.0,0.0,1,50.51948165893555,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-2.1057385e-05, 50.51948)"
0,32,0.0,0.0,1,8.709161758422852,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-3.2131764e-05, 8.709162)"
0,4,0.0,0.0,1,27.958948135375977,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-7.710507e-05, 27.958948)"
0,86,0.0,0.0,1,21.457015991210938,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-3.1618518e-05, 21.457016)"
0,57,0.0,0.0,1,35.23216247558594,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-4.4534634e-05, 35.232162)"
0,74,0.0,0.0,1,41.364192962646484,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-5.3773154e-05, 41.364193)"
0,119,0.0,0.0,1,48.54949188232422,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-2.6723137e-06, 48.54949)"
0,34,0.0,0.0,1,30.578378677368164,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-7.533608e-05, 30.578379)"
0,91,0.0,0.0,1,16.170513153076172,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-8.1717786e-05, 16.170513)"
0,45,0.0,0.0,1,35.31705856323242,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-5.262061e-05, 35.31706)"
0,101,0.0,0.0,1,6.071446895599365,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-9.562932e-05, 6.071447)"
0,51,0.0,0.0,1,45.458683013916016,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-9.059062e-06, 45.458683)"
0,1,0.0,0.0,1,30.288040161132812,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-4.0806717e-05, 30.28804)"
0,48,0.0,0.0,1,12.874205589294434,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-3.8558464e-05, 12.874206)"
0,72,0.0,0.0,1,15.383174896240234,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-3.3153745e-05, 15.383175)"
0,10,0.0,0.0,1,37.844810485839844,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-6.1052066e-05, 37.84481)"
0,110,0.0,0.0,1,36.2457389831543,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-1.9991443e-05, 36.24574)"
0,82,0.0,0.0,1,46.41512680053711,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-2.9196148e-05, 46.415127)"
0,6,0.0,0.0,0,0.0,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-1.3059449e-05, 49.30029)"
0,17,0.0,0.0,1,18.295928955078125,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-2.995973e-05, 18.295929)"
0,123,0.0,0.0,1,47.58122253417969,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-1.68872e-05, 47.581223)"
0,15,0.0,0.0,1,32.31459045410156,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-5.7679325e-05, 32.31459)"
0,96,0.0,0.0,1,39.59525680541992,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-9.033042e-05, 39.595257)"
0,49,0.0,0.0,1,58.50770568847656,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-5.525586e-05, 58.507706)"
0,23,0.0,0.0,1,14.663533210754395,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-2.298026e-05, 14.663533)"
0,115,0.0,0.0,1,28.27995491027832,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-7.071473e-05, 28.279955)"
0,27,0.0,0.0,1,45.04576110839844,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-6.9970556e-05, 45.04576)"
0,118,0.0,0.0,1,45.725406646728516,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-5.2579406e-05, 45.725407)"
0,112,0.0,0.0,1,47.42295837402344,"(-0.007265889, 0.14367351, -0.00044884358, -0.0068179653)","(-21.331219, -18.958845)","(-0.007265889, 0.14367351)","(0.30078086, -0.04932193)","(-9.672899e-05, 47.42296)"
