time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,44,23.775389,47.550777,1,31.2170352935791,"(2.7889605, -0.16727605, -0.0071488405, -0.056223705)","(27.067387, 30.91304)","(2.7889605, -0.16727605)","(0.5916233, 0.22040232)","(-5.3618714e-07, 31.217035)"
0,93,23.775389,47.550777,1,14.984760284423828,"(2.7889605, -0.16727605, -0.0071488405, -0.056223705)","(27.067387, 30.91304)","(2.7889605, -0.16727605)","(0.5916233, 0.22040232)","(-6.4495543e-07, 14.98476)"
0,23,23.775389,47.550777,1,30.94807243347168,"(2.7889605, -0.16727605, -0.0071488405, -0.056223705)","(27.067387, 30.91304)","(2.7889605, -0.16727605)","(0.5916233, 0.22040232)","(-5.206736e-05, 30.948072)"
0,56,23.775389,47.550777,1,47.42593765258789,"(2.7889605, -0.16727605, -0.0071488405, -0.056223705)","(27.067387, 30.91304)","(2.7889605, -0.16727605)","(0.5916233, 0.22040232)","(-5.397378e-07, 47.425938)"
0,117,23.775389,47.550777,1,26.648651123046875,"(2.7889605, -0.16727605, -0.0071488405, -0.056223705)","(27.067387, 30.91304)","(2.7889605, -0.16727605)","(0.5916233, 0.22040232)","(-2.7704227e-06, 26.648651)"
0,14,23.775389,47.550777,1,10.753416061401367,"(2.7889605, -0.16727605, -0.0071488405, -0.056223705)","(27.067387, 30.91304)","(2.7889605, -0.16727605)","(0.5916233, 0.22040232)","(-7.187933e-06, 10.753416)"
0,53,23.775389,47.550777,1,7.86533260345459,"(2.7889605, -0.16727605, -0.0071488405, -0.056223705)","(27.067387, 30.91304)","(2.7889605, -0.16727605)","(0.5916233, 0.22040232)","(-2.435672e-05, 7.8653326)"
0,77,23.775389,47.550777,1,22.82170867919922,"(2.7889605, -0.16727605, -0.0071488405, -0.056223705)","(27.067387, 30.91304)","(2.7889605, -0.16727605)","(0.5916233, 0.22040232)","(-1.1605152e-06, 22.821709)"
0,106,23.775389,47.550777,1,15.0946044921875,"(2.7889605, -0.16727605, -0.0071488405, -0.056223705)","(27.067387, 30.91304)","(2.7889605, -0.16727605)","(0.5916233, 0.22040232)","(-1.1148732e-06, 15.0946045)"
0,88,23.775389,47.550777,1,11.049342155456543,"(2.7889605, -0.16727605, -0.0071488405, -0.056223705)","(27.067387, 30.91304)","(2.7889605, -0.16727605)","(0.5916233, 0.22040232)","(-4.0612213e-07, 11.049342)"
0,38,23.775389,47.550777,1,26.645780563354492,"(2.7889605, -0.16727605, -0.0071488405, -0.056223705)","(27.067387, 30.91304)","(2.7889605, -0.16727605)","(0.5916233, 0.22040232)","(-2.097222e-07, 26.64578)"
0,68,23.775389,47.550777,1,12.106216430664062,"(2.7889605, -0.16727605, -0.0071488405, -0.056223705)","(27.067387, 30.91304)","(2.7889605, -0.16727605)","(0.5916233, 0.22040232)","(-5.571281e-05, 12.106216)"
0,89,23.775389,47.550777,1,13.285354614257812,"(2.7889605, -0.16727605, -0.0071488405, -0.056223705)","(27.067387, 30.91304)","(2.7889605, -0.16727605)","(0.5916233, 0.22040232)","(-2.1122178e-06, 13.285355)"
0,30,23.775389,47.550777,1,30.527170181274414,"(2.7889605, -0.16727605, -0.0071488405, -0.056223705)","(27.067387, 30.91304)","(2.7889605, -0.16727605)","(0.5916233, 0.22040232)","(-9.334537e-06, 30.52717)"
0,25,23.775389,47.550777,1,11.785999298095703,"(2.7889605, -0.16727605, -0.0071488405, -0.056223705)","(27.067387, 30.91304)","(2.7889605, -0.16727605)","(0.5916233, 0.22040232)","(-1.4067773e-06, 11.785999)"
0,0,23.775389,47.550777,1,27.774391174316406,"(2.7889605, -0.16727605, -0.0071488405, -0.056223705)","(27.067387, 30.91304)","(2.7889605, -0.16727605)","(0.5916233, 0.22040232)","(-8.266915e-05, 27.774391)"
0,81,23.775389,47.550777,1,18.52886962890625,"(2.7889605, -0.16727605, -0.0071488405, -0.056223705)","(27.067387, 30.91304)","(2.7889605, -0.16727605)","(0.5916233, 0.22040232)","(-1.8345818e-06, 18.52887)"
0,4,23.775389,47.550777,1,26.01711082458496,"(2.7889605, -0.16727605, -0.0071488405, -0.056223705)","(27.067387, 30.91304)","(2.7889605, -0.16727605)","(0.5916233, 0.22040232)","(-2.5481051e-05, 26.01711)"
0,90,23.775389,47.550777,1,9.961755752563477,"(2.7889605, -0.16727605, -0.0071488405, -0.056223705)","(27.067387, 30.91304)","(2.7889605, -0.16727605)","(0.5916233, 0.22040232)","(-1.1964148e-06, 9.961756)"
