time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,57,0.0,0.0,1,62.0,"(45.696785, 66.81452, 0.6556606, 0.21634091)","(-956.9128, -955.8955)","(45.696785, 66.81452)","(-0.095988825, -0.2072763)","(0.0, 62.0)"
0,126,0.0,0.0,1,62.0,"(45.696785, 66.81452, 0.6556606, 0.21634091)","(-956.9128, -955.8955)","(45.696785, 66.81452)","(-0.095988825, -0.2072763)","(0.0, 62.0)"
0,99,0.0,0.0,1,62.0,"(45.696785, 66.81452, 0.6556606, 0.21634091)","(-956.9128, -955.8955)","(45.696785, 66.81452)","(-0.095988825, -0.2072763)","(0.0, 62.0)"
0,125,0.0,0.0,1,62.0,"(45.696785, 66.81452, 0.6556606, 0.21634091)","(-956.9128, -955.8955)","(45.696785, 66.81452)","(-0.095988825, -0.2072763)","(0.0, 62.0)"
0,92,0.0,0.0,1,62.0,"(45.696785, 66.81452, 0.6556606, 0.21634091)","(-956.9128, -955.8955)","(45.696785, 66.81452)","(-0.095988825, -0.2072763)","(0.0, 62.0)"
0,93,0.0,0.0,1,62.0,"(45.696785, 66.81452, 0.6556606, 0.21634091)","(-956.9128, -955.8955)","(45.696785, 66.81452)","(-0.095988825, -0.2072763)","(0.0, 62.0)"
0,40,0.0,0.0,1,62.0,"(45.696785, 66.81452, 0.6556606, 0.21634091)","(-956.9128, -955.8955)","(45.696785, 66.81452)","(-0.095988825, -0.2072763)","(0.0, 62.0)"
0,49,0.0,0.0,1,62.0,"(45.696785, 66.81452, 0.6556606, 0.21634091)","(-956.9128, -955.8955)","(45.696785, 66.81452)","(-0.095988825, -0.2072763)","(0.0, 62.0)"
0,122,0.0,0.0,1,62.0,"(45.696785, 66.81452, 0.6556606, 0.21634091)","(-956.9128, -955.8955)","(45.696785, 66.81452)","(-0.095988825, -0.2072763)","(0.0, 62.0)"
0,26,0.0,0.0,1,62.0,"(45.696785, 66.81452, 0.6556606, 0.21634091)","(-956.9128, -955.8955)","(45.696785, 66.81452)","(-0.095988825, -0.2072763)","(0.0, 62.0)"
