time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,65,-17.182123,-34.364246,0,0.0,"(-0.07088752, -1.1574715, -0.00092686526, -0.00010616018)","(5.0372167, -0.5030184)","(-0.07088752, -1.1574715)","(0.18776332, -0.21237667)","(-4.5532543e-05, 10.044573)"
0,13,-17.182123,-34.364246,0,0.0,"(-0.07088752, -1.1574715, -0.00092686526, -0.00010616018)","(5.0372167, -0.5030184)","(-0.07088752, -1.1574715)","(0.18776332, -0.21237667)","(-6.5380395e-05, 6.3081446)"
0,98,-17.182123,-34.364246,0,0.0,"(-0.07088752, -1.1574715, -0.00092686526, -0.00010616018)","(5.0372167, -0.5030184)","(-0.07088752, -1.1574715)","(0.18776332, -0.21237667)","(-5.911043e-05, 27.797857)"
0,125,-17.182123,-34.364246,0,0.0,"(-0.07088752, -1.1574715, -0.00092686526, -0.00010616018)","(5.0372167, -0.5030184)","(-0.07088752, -1.1574715)","(0.18776332, -0.21237667)","(-8.289944e-05, 6.959667)"
0,8,-17.182123,-34.364246,0,0.0,"(-0.07088752, -1.1574715, -0.00092686526, -0.00010616018)","(5.0372167, -0.5030184)","(-0.07088752, -1.1574715)","(0.18776332, -0.21237667)","(-4.8124628e-05, 13.215864)"
0,45,-17.182123,-34.364246,0,0.0,"(-0.07088752, -1.1574715, -0.00092686526, -0.00010616018)","(5.0372167, -0.5030184)","(-0.07088752, -1.1574715)","(0.18776332, -0.21237667)","(-7.30119e-05, 35.92505)"
0,123,-17.182123,-34.364246,0,0.0,"(-0.07088752, -1.1574715, -0.00092686526, -0.00010616018)","(5.0372167, -0.5030184)","(-0.07088752, -1.1574715)","(0.18776332, -0.21237667)","(-6.458107e-05, 12.368911)"
0,120,-17.182123,-34.364246,0,0.0,"(-0.07088752, -1.1574715, -0.00092686526, -0.00010616018)","(5.0372167, -0.5030184)","(-0.07088752, -1.1574715)","(0.18776332, -0.21237667)","(-1.9494852e-05, 6.878285)"
0,59,-17.182123,-34.364246,0,0.0,"(-0.07088752, -1.1574715, -0.00092686526, -0.00010616018)","(5.0372167, -0.5030184)","(-0.07088752, -1.1574715)","(0.18776332, -0.21237667)","(-6.8276415e-05, 10.468292)"
0,102,-17.182123,-34.364246,0,0.0,"(-0.07088752, -1.1574715, -0.00092686526, -0.00010616018)","(5.0372167, -0.5030184)","(-0.07088752, -1.1574715)","(0.18776332, -0.21237667)","(-9.3019364e-05, 27.169138)"
0,29,-17.182123,-34.364246,0,0.0,"(-0.07088752, -1.1574715, -0.00092686526, -0.00010616018)","(5.0372167, -0.5030184)","(-0.07088752, -1.1574715)","(0.18776332, -0.21237667)","(-6.309338e-05, 14.248374)"
0,43,-17.182123,-34.364246,0,0.0,"(-0.07088752, -1.1574715, -0.00092686526, -0.00010616018)","(5.0372167, -0.5030184)","(-0.07088752, -1.1574715)","(0.18776332, -0.21237667)","(-4.4517456e-05, 22.927267)"
0,1,-17.182123,-34.364246,0,0.0,"(-0.07088752, -1.1574715, -0.00092686526, -0.00010616018)","(5.0372167, -0.5030184)","(-0.07088752, -1.1574715)","(0.18776332, -0.21237667)","(-6.504916e-05, 15.53228)"
0,41,-17.182123,-34.364246,0,0.0,"(-0.07088752, -1.1574715, -0.00092686526, -0.00010616018)","(5.0372167, -0.5030184)","(-0.07088752, -1.1574715)","(0.18776332, -0.21237667)","(-1.5872916e-05, 6.456169)"
0,126,-17.182123,-34.364246,0,0.0,"(-0.07088752, -1.1574715, -0.00092686526, -0.00010616018)","(5.0372167, -0.5030184)","(-0.07088752, -1.1574715)","(0.18776332, -0.21237667)","(-5.229928e-05, 23.401814)"
0,111,-17.182123,-34.364246,0,0.0,"(-0.07088752, -1.1574715, -0.00092686526, -0.00010616018)","(5.0372167, -0.5030184)","(-0.07088752, -1.1574715)","(0.18776332, -0.21237667)","(-2.72244e-05, 32.410484)"
0,14,-17.182123,-34.364246,0,0.0,"(-0.07088752, -1.1574715, -0.00092686526, -0.00010616018)","(5.0372167, -0.5030184)","(-0.07088752, -1.1574715)","(0.18776332, -0.21237667)","(-5.7920042e-06, 30.72057)"
0,85,-17.182123,-34.364246,0,0.0,"(-0.07088752, -1.1574715, -0.00092686526, -0.00010616018)","(5.0372167, -0.5030184)","(-0.07088752, -1.1574715)","(0.18776332, -0.21237667)","(-2.3760193e-05, 4.5068693)"
0,24,-17.182123,-34.364246,0,0.0,"(-0.07088752, -1.1574715, -0.00092686526, -0.00010616018)","(5.0372167, -0.5030184)","(-0.07088752, -1.1574715)","(0.18776332, -0.21237667)","(-3.8431433e-05, 31.059689)"
0,6,-17.182123,-34.364246,0,0.0,"(-0.07088752, -1.1574715, -0.00092686526, -0.00010616018)","(5.0372167, -0.5030184)","(-0.07088752, -1.1574715)","(0.18776332, -0.21237667)","(-8.480916e-05, 17.691061)"
0,91,-17.182123,-34.364246,0,0.0,"(-0.07088752, -1.1574715, -0.00092686526, -0.00010616018)","(5.0372167, -0.5030184)","(-0.07088752, -1.1574715)","(0.18776332, -0.21237667)","(-3.3944256e-05, 6.9106193)"
0,10,-17.182123,-34.364246,0,0.0,"(-0.07088752, -1.1574715, -0.00092686526, -0.00010616018)","(5.0372167, -0.5030184)","(-0.07088752, -1.1574715)","(0.18776332, -0.21237667)","(-4.380701e-05, 18.154713)"
0,103,-17.182123,-34.364246,0,0.0,"(-0.07088752, -1.1574715, -0.00092686526, -0.00010616018)","(5.0372167, -0.5030184)","(-0.07088752, -1.1574715)","(0.18776332, -0.21237667)","(-8.502258e-05, 18.056723)"
