time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,24,0.0,0.0,0,0.0,"(-85.01479, 271.4612, -0.13646379, 0.30302775)","(-9819.094, -9831.38)","(-85.01479, 271.4612)","(0.00072231225, -0.051851567)","(-1e-04, 62.0)"
0,56,0.0,0.0,0,0.0,"(-85.01479, 271.4612, -0.13646379, 0.30302775)","(-9819.094, -9831.38)","(-85.01479, 271.4612)","(0.00072231225, -0.051851567)","(-1e-04, 62.0)"
0,51,0.0,0.0,0,0.0,"(-85.01479, 271.4612, -0.13646379, 0.30302775)","(-9819.094, -9831.38)","(-85.01479, 271.4612)","(0.00072231225, -0.051851567)","(-1e-04, 62.0)"
0,76,0.0,0.0,0,0.0,"(-85.01479, 271.4612, -0.13646379, 0.30302775)","(-9819.094, -9831.38)","(-85.01479, 271.4612)","(0.00072231225, -0.051851567)","(-1e-04, 62.0)"
0,32,0.0,0.0,0,0.0,"(-85.01479, 271.4612, -0.13646379, 0.30302775)","(-9819.094, -9831.38)","(-85.01479, 271.4612)","(0.00072231225, -0.051851567)","(-1e-04, 62.0)"
0,114,0.0,0.0,0,0.0,"(-85.01479, 271.4612, -0.13646379, 0.30302775)","(-9819.094, -9831.38)","(-85.01479, 271.4612)","(0.00072231225, -0.051851567)","(-1e-04, 62.0)"
0,5,0.0,0.0,0,0.0,"(-85.01479, 271.4612, -0.13646379, 0.30302775)","(-9819.094, -9831.38)","(-85.01479, 271.4612)","(0.00072231225, -0.051851567)","(-1e-04, 62.0)"
0,69,0.0,0.0,0,0.0,"(-85.01479, 271.4612, -0.13646379, 0.30302775)","(-9819.094, -9831.38)","(-85.01479, 271.4612)","(0.00072231225, -0.051851567)","(-1e-04, 62.0)"
0,101,0.0,0.0,0,0.0,"(-85.01479, 271.4612, -0.13646379, 0.30302775)","(-9819.094, -9831.38)","(-85.01479, 271.4612)","(0.00072231225, -0.051851567)","(-1e-04, 62.0)"
0,16,0.0,0.0,0,0.0,"(-85.01479, 271.4612, -0.13646379, 0.30302775)","(-9819.094, -9831.38)","(-85.01479, 271.4612)","(0.00072231225, -0.051851567)","(-1e-04, 62.0)"
0,19,0.0,0.0,0,0.0,"(-85.01479, 271.4612, -0.13646379, 0.30302775)","(-9819.094, -9831.38)","(-85.01479, 271.4612)","(0.00072231225, -0.051851567)","(-1e-04, 62.0)"
0,87,0.0,0.0,0,0.0,"(-85.01479, 271.4612, -0.13646379, 0.30302775)","(-9819.094, -9831.38)","(-85.01479, 271.4612)","(0.00072231225, -0.051851567)","(-1e-04, 62.0)"
0,95,0.0,0.0,0,0.0,"(-85.01479, 271.4612, -0.13646379, 0.30302775)","(-9819.094, -9831.38)","(-85.01479, 271.4612)","(0.00072231225, -0.051851567)","(-1e-04, 62.0)"
