time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,127,0.0,0.0,1,32.559303283691406,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-4.9489532e-05, 32.559303)"
0,54,0.0,0.0,1,32.79607391357422,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-6.6133354e-05, 32.796074)"
0,86,0.0,0.0,1,32.03939437866211,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-3.3383505e-05, 32.039394)"
0,110,0.0,0.0,1,45.690528869628906,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-8.899119e-05, 45.69053)"
0,56,0.0,0.0,1,8.448315620422363,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-3.2574993e-05, 8.448316)"
0,22,0.0,0.0,1,17.167909622192383,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-5.685477e-06, 17.16791)"
0,83,0.0,0.0,1,53.087257385253906,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-3.260745e-05, 53.087257)"
0,36,0.0,0.0,1,33.903709411621094,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-9.643103e-06, 33.90371)"
0,76,0.0,0.0,1,44.88581085205078,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-5.9670892e-05, 44.88581)"
0,14,0.0,0.0,1,46.34782409667969,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-9.992371e-06, 46.347824)"
0,120,0.0,0.0,1,47.27425765991211,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-5.327396e-05, 47.274258)"
0,96,0.0,0.0,1,51.872623443603516,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-3.579934e-05, 51.872623)"
0,58,0.0,0.0,1,35.18376159667969,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-2.136107e-05, 35.18376)"
0,68,0.0,0.0,1,54.59520721435547,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-5.685689e-05, 54.595207)"
0,13,0.0,0.0,1,33.21934127807617,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-8.4018684e-05, 33.21934)"
0,41,0.0,0.0,1,39.440425872802734,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-1.696877e-05, 39.440426)"
0,32,0.0,0.0,1,25.950183868408203,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-5.135771e-06, 25.950184)"
0,46,0.0,0.0,1,30.167749404907227,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-5.492915e-05, 30.16775)"
0,8,0.0,0.0,1,16.737834930419922,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-1.4375648e-05, 16.737835)"
0,93,0.0,0.0,1,30.763099670410156,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-1.615363e-05, 30.7631)"
0,102,0.0,0.0,1,28.448469161987305,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-3.8620463e-05, 28.44847)"
0,94,0.0,0.0,1,56.75376892089844,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-3.954226e-05, 56.75377)"
0,78,0.0,0.0,1,35.638492584228516,"(0.5897957, 0.6880504, 0.006090563, -0.008332009)","(-29.795246, -22.465063)","(0.5897957, 0.6880504)","(0.32334036, -0.060510587)","(-4.0705294e-05, 35.638493)"
