time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,97,0.0,0.0,1,21.70513916015625,"(0.04884024, -0.42042986, -0.0004537162, -0.00035218184)","(-0.8221596, -0.8107384)","(0.04884024, -0.42042986)","(0.0045427284, -0.028609423)","(-5.1732433e-05, 21.70514)"
0,125,0.0,0.0,1,25.454116821289062,"(0.04884024, -0.42042986, -0.0004537162, -0.00035218184)","(-0.8221596, -0.8107384)","(0.04884024, -0.42042986)","(0.0045427284, -0.028609423)","(-7.9010584e-05, 25.454117)"
0,68,0.0,0.0,0,0.0,"(0.04884024, -0.42042986, -0.0004537162, -0.00035218184)","(-0.8221596, -0.8107384)","(0.04884024, -0.42042986)","(0.0045427284, -0.028609423)","(-5.6121975e-05, 23.598335)"
0,48,0.0,0.0,1,27.46910858154297,"(0.04884024, -0.42042986, -0.0004537162, -0.00035218184)","(-0.8221596, -0.8107384)","(0.04884024, -0.42042986)","(0.0045427284, -0.028609423)","(-6.026281e-05, 27.469109)"
0,42,0.0,0.0,1,16.61756134033203,"(0.04884024, -0.42042986, -0.0004537162, -0.00035218184)","(-0.8221596, -0.8107384)","(0.04884024, -0.42042986)","(0.0045427284, -0.028609423)","(-5.924826e-05, 16.617561)"
0,25,0.0,0.0,1,32.83906555175781,"(0.04884024, -0.42042986, -0.0004537162, -0.00035218184)","(-0.8221596, -0.8107384)","(0.04884024, -0.42042986)","(0.0045427284, -0.028609423)","(-5.533793e-05, 32.839066)"
0,22,0.0,0.0,0,0.0,"(0.04884024, -0.42042986, -0.0004537162, -0.00035218184)","(-0.8221596, -0.8107384)","(0.04884024, -0.42042986)","(0.0045427284, -0.028609423)","(-5.3165993e-05, 29.86101)"
0,28,0.0,0.0,1,39.194610595703125,"(0.04884024, -0.42042986, -0.0004537162, -0.00035218184)","(-0.8221596, -0.8107384)","(0.04884024, -0.42042986)","(0.0045427284, -0.028609423)","(-3.534124e-05, 39.19461)"
0,23,0.0,0.0,1,26.298799514770508,"(0.04884024, -0.42042986, -0.0004537162, -0.00035218184)","(-0.8221596, -0.8107384)","(0.04884024, -0.42042986)","(0.0045427284, -0.028609423)","(-5.4002176e-05, 26.2988)"
0,29,0.0,0.0,0,0.0,"(0.04884024, -0.42042986, -0.0004537162, -0.00035218184)","(-0.8221596, -0.8107384)","(0.04884024, -0.42042986)","(0.0045427284, -0.028609423)","(-2.7854287e-05, 35.719604)"
0,99,0.0,0.0,1,13.333597183227539,"(0.04884024, -0.42042986, -0.0004537162, -0.00035218184)","(-0.8221596, -0.8107384)","(0.04884024, -0.42042986)","(0.0045427284, -0.028609423)","(-4.7320103e-05, 13.333597)"
0,15,0.0,0.0,0,0.0,"(0.04884024, -0.42042986, -0.0004537162, -0.00035218184)","(-0.8221596, -0.8107384)","(0.04884024, -0.42042986)","(0.0045427284, -0.028609423)","(-2.9731294e-05, 21.338476)"
0,95,0.0,0.0,0,0.0,"(0.04884024, -0.42042986, -0.0004537162, -0.00035218184)","(-0.8221596, -0.8107384)","(0.04884024, -0.42042986)","(0.0045427284, -0.028609423)","(-6.841789e-05, 40.87625)"
0,6,0.0,0.0,1,44.48820114135742,"(0.04884024, -0.42042986, -0.0004537162, -0.00035218184)","(-0.8221596, -0.8107384)","(0.04884024, -0.42042986)","(0.0045427284, -0.028609423)","(-2.0683467e-05, 44.4882)"
0,2,0.0,0.0,1,15.787662506103516,"(0.04884024, -0.42042986, -0.0004537162, -0.00035218184)","(-0.8221596, -0.8107384)","(0.04884024, -0.42042986)","(0.0045427284, -0.028609423)","(-3.9806477e-05, 15.7876625)"
0,17,0.0,0.0,0,0.0,"(0.04884024, -0.42042986, -0.0004537162, -0.00035218184)","(-0.8221596, -0.8107384)","(0.04884024, -0.42042986)","(0.0045427284, -0.028609423)","(-3.7569233e-05, 47.603054)"
0,0,0.0,0.0,0,0.0,"(0.04884024, -0.42042986, -0.0004537162, -0.00035218184)","(-0.8221596, -0.8107384)","(0.04884024, -0.42042986)","(0.0045427284, -0.028609423)","(-3.2849923e-05, 15.424326)"
0,69,0.0,0.0,1,13.437015533447266,"(0.04884024, -0.42042986, -0.0004537162, -0.00035218184)","(-0.8221596, -0.8107384)","(0.04884024, -0.42042986)","(0.0045427284, -0.028609423)","(-8.628774e-05, 13.437016)"
0,64,0.0,0.0,0,0.0,"(0.04884024, -0.42042986, -0.0004537162, -0.00035218184)","(-0.8221596, -0.8107384)","(0.04884024, -0.42042986)","(0.0045427284, -0.028609423)","(-7.113733e-05, 47.638023)"
0,78,0.0,0.0,0,0.0,"(0.04884024, -0.42042986, -0.0004537162, -0.00035218184)","(-0.8221596, -0.8107384)","(0.04884024, -0.42042986)","(0.0045427284, -0.028609423)","(-1.4509846e-05, 16.741833)"
0,108,0.0,0.0,1,18.766538619995117,"(0.04884024, -0.42042986, -0.0004537162, -0.00035218184)","(-0.8221596, -0.8107384)","(0.04884024, -0.42042986)","(0.0045427284, -0.028609423)","(-2.5019486e-05, 18.766539)"
0,14,0.0,0.0,1,37.30874252319336,"(0.04884024, -0.42042986, -0.0004537162, -0.00035218184)","(-0.8221596, -0.8107384)","(0.04884024, -0.42042986)","(0.0045427284, -0.028609423)","(-3.320555e-05, 37.308743)"
0,10,0.0,0.0,0,0.0,"(0.04884024, -0.42042986, -0.0004537162, -0.00035218184)","(-0.8221596, -0.8107384)","(0.04884024, -0.42042986)","(0.0045427284, -0.028609423)","(-4.863912e-05, 18.366701)"
0,111,0.0,0.0,1,52.4160270690918,"(0.04884024, -0.42042986, -0.0004537162, -0.00035218184)","(-0.8221596, -0.8107384)","(0.04884024, -0.42042986)","(0.0045427284, -0.028609423)","(-1.9007632e-05, 52.416027)"
