time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,87,0.0,0.0,1,62.0,"(106.0618, 91.60348, -0.033522293, -0.2670371)","(-1856.6167, -1856.6139)","(106.0618, 91.60348)","(0.21625476, -0.4403323)","(0.0, 62.0)"
0,84,0.0,0.0,1,62.0,"(106.0618, 91.60348, -0.033522293, -0.2670371)","(-1856.6167, -1856.6139)","(106.0618, 91.60348)","(0.21625476, -0.4403323)","(0.0, 62.0)"
0,125,0.0,0.0,0,0.0,"(106.0618, 91.60348, -0.033522293, -0.2670371)","(-1856.6167, -1856.6139)","(106.0618, 91.60348)","(0.21625476, -0.4403323)","(0.0, 62.0)"
0,13,0.0,0.0,0,0.0,"(106.0618, 91.60348, -0.033522293, -0.2670371)","(-1856.6167, -1856.6139)","(106.0618, 91.60348)","(0.21625476, -0.4403323)","(0.0, 62.0)"
0,122,0.0,0.0,1,62.0,"(106.0618, 91.60348, -0.033522293, -0.2670371)","(-1856.6167, -1856.6139)","(106.0618, 91.60348)","(0.21625476, -0.4403323)","(0.0, 62.0)"
0,75,0.0,0.0,0,0.0,"(106.0618, 91.60348, -0.033522293, -0.2670371)","(-1856.6167, -1856.6139)","(106.0618, 91.60348)","(0.21625476, -0.4403323)","(0.0, 62.0)"
0,115,0.0,0.0,1,62.0,"(106.0618, 91.60348, -0.033522293, -0.2670371)","(-1856.6167, -1856.6139)","(106.0618, 91.60348)","(0.21625476, -0.4403323)","(0.0, 62.0)"
0,29,0.0,0.0,0,0.0,"(106.0618, 91.60348, -0.033522293, -0.2670371)","(-1856.6167, -1856.6139)","(106.0618, 91.60348)","(0.21625476, -0.4403323)","(0.0, 62.0)"
0,15,0.0,0.0,1,62.0,"(106.0618, 91.60348, -0.033522293, -0.2670371)","(-1856.6167, -1856.6139)","(106.0618, 91.60348)","(0.21625476, -0.4403323)","(0.0, 62.0)"
0,124,0.0,0.0,1,62.0,"(106.0618, 91.60348, -0.033522293, -0.2670371)","(-1856.6167, -1856.6139)","(106.0618, 91.60348)","(0.21625476, -0.4403323)","(0.0, 62.0)"
0,77,0.0,0.0,0,0.0,"(106.0618, 91.60348, -0.033522293, -0.2670371)","(-1856.6167, -1856.6139)","(106.0618, 91.60348)","(0.21625476, -0.4403323)","(0.0, 62.0)"
0,53,0.0,0.0,1,62.0,"(106.0618, 91.60348, -0.033522293, -0.2670371)","(-1856.6167, -1856.6139)","(106.0618, 91.60348)","(0.21625476, -0.4403323)","(0.0, 62.0)"
0,108,0.0,0.0,1,62.0,"(106.0618, 91.60348, -0.033522293, -0.2670371)","(-1856.6167, -1856.6139)","(106.0618, 91.60348)","(0.21625476, -0.4403323)","(0.0, 62.0)"
0,2,0.0,0.0,0,0.0,"(106.0618, 91.60348, -0.033522293, -0.2670371)","(-1856.6167, -1856.6139)","(106.0618, 91.60348)","(0.21625476, -0.4403323)","(0.0, 62.0)"
0,54,0.0,0.0,0,0.0,"(106.0618, 91.60348, -0.033522293, -0.2670371)","(-1856.6167, -1856.6139)","(106.0618, 91.60348)","(0.21625476, -0.4403323)","(0.0, 62.0)"
0,121,0.0,0.0,1,62.0,"(106.0618, 91.60348, -0.033522293, -0.2670371)","(-1856.6167, -1856.6139)","(106.0618, 91.60348)","(0.21625476, -0.4403323)","(0.0, 62.0)"
0,30,0.0,0.0,0,0.0,"(106.0618, 91.60348, -0.033522293, -0.2670371)","(-1856.6167, -1856.6139)","(106.0618, 91.60348)","(0.21625476, -0.4403323)","(0.0, 62.0)"
0,42,0.0,0.0,0,0.0,"(106.0618, 91.60348, -0.033522293, -0.2670371)","(-1856.6167, -1856.6139)","(106.0618, 91.60348)","(0.21625476, -0.4403323)","(0.0, 62.0)"
0,50,0.0,0.0,1,62.0,"(106.0618, 91.60348, -0.033522293, -0.2670371)","(-1856.6167, -1856.6139)","(106.0618, 91.60348)","(0.21625476, -0.4403323)","(0.0, 62.0)"
0,8,0.0,0.0,1,62.0,"(106.0618, 91.60348, -0.033522293, -0.2670371)","(-1856.6167, -1856.6139)","(106.0618, 91.60348)","(0.21625476, -0.4403323)","(0.0, 62.0)"
0,27,0.0,0.0,1,62.0,"(106.0618, 91.60348, -0.033522293, -0.2670371)","(-1856.6167, -1856.6139)","(106.0618, 91.60348)","(0.21625476, -0.4403323)","(0.0, 62.0)"
0,20,0.0,0.0,0,0.0,"(106.0618, 91.60348, -0.033522293, -0.2670371)","(-1856.6167, -1856.6139)","(106.0618, 91.60348)","(0.21625476, -0.4403323)","(0.0, 62.0)"
0,26,0.0,0.0,1,62.0,"(106.0618, 91.60348, -0.033522293, -0.2670371)","(-1856.6167, -1856.6139)","(106.0618, 91.60348)","(0.21625476, -0.4403323)","(0.0, 62.0)"
0,49,0.0,0.0,0,0.0,"(106.0618, 91.60348, -0.033522293, -0.2670371)","(-1856.6167, -1856.6139)","(106.0618, 91.60348)","(0.21625476, -0.4403323)","(0.0, 62.0)"
0,114,0.0,0.0,1,62.0,"(106.0618, 91.60348, -0.033522293, -0.2670371)","(-1856.6167, -1856.6139)","(106.0618, 91.60348)","(0.21625476, -0.4403323)","(0.0, 62.0)"
0,52,0.0,0.0,0,0.0,"(106.0618, 91.60348, -0.033522293, -0.2670371)","(-1856.6167, -1856.6139)","(106.0618, 91.60348)","(0.21625476, -0.4403323)","(0.0, 62.0)"
0,12,0.0,0.0,0,0.0,"(106.0618, 91.60348, -0.033522293, -0.2670371)","(-1856.6167, -1856.6139)","(106.0618, 91.60348)","(0.21625476, -0.4403323)","(0.0, 62.0)"
0,19,0.0,0.0,0,0.0,"(106.0618, 91.60348, -0.033522293, -0.2670371)","(-1856.6167, -1856.6139)","(106.0618, 91.60348)","(0.21625476, -0.4403323)","(0.0, 62.0)"
0,36,0.0,0.0,1,62.0,"(106.0618, 91.60348, -0.033522293, -0.2670371)","(-1856.6167, -1856.6139)","(106.0618, 91.60348)","(0.21625476, -0.4403323)","(0.0, 62.0)"
0,62,0.0,0.0,0,0.0,"(106.0618, 91.60348, -0.033522293, -0.2670371)","(-1856.6167, -1856.6139)","(106.0618, 91.60348)","(0.21625476, -0.4403323)","(0.0, 62.0)"
0,31,0.0,0.0,0,0.0,"(106.0618, 91.60348, -0.033522293, -0.2670371)","(-1856.6167, -1856.6139)","(106.0618, 91.60348)","(0.21625476, -0.4403323)","(0.0, 62.0)"
0,14,0.0,0.0,0,0.0,"(106.0618, 91.60348, -0.033522293, -0.2670371)","(-1856.6167, -1856.6139)","(106.0618, 91.60348)","(0.21625476, -0.4403323)","(0.0, 62.0)"
