time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,72,1.3615723,2.7231445,1,39.492218017578125,"(1.2623363, 0.31985298)","(-17.948362, -17.943989)","(6.6256614, 39.492218)"
0,31,1.3615723,2.7231445,0,6.625661373138428,"(1.2623363, 0.31985298)","(-17.948362, -17.943989)","(6.6256614, 39.492218)"
0,117,1.3615723,2.7231445,0,6.625661373138428,"(1.2623363, 0.31985298)","(-17.948362, -17.943989)","(6.6256614, 39.492218)"
0,126,1.3615723,2.7231445,0,6.625661373138428,"(1.2623363, 0.31985298)","(-17.948362, -17.943989)","(6.6256614, 39.492218)"
0,26,1.3615723,2.7231445,1,39.492218017578125,"(1.2623363, 0.31985298)","(-17.948362, -17.943989)","(6.6256614, 39.492218)"
0,57,1.3615723,2.7231445,0,6.625661373138428,"(1.2623363, 0.31985298)","(-17.948362, -17.943989)","(6.6256614, 39.492218)"
0,97,1.3615723,2.7231445,0,6.625661373138428,"(1.2623363, 0.31985298)","(-17.948362, -17.943989)","(6.6256614, 39.492218)"
0,85,1.3615723,2.7231445,0,6.625661373138428,"(1.2623363, 0.31985298)","(-17.948362, -17.943989)","(6.6256614, 39.492218)"
0,30,1.3615723,2.7231445,0,6.625661373138428,"(1.2623363, 0.31985298)","(-17.948362, -17.943989)","(6.6256614, 39.492218)"
0,107,1.3615723,2.7231445,0,6.625661373138428,"(1.2623363, 0.31985298)","(-17.948362, -17.943989)","(6.6256614, 39.492218)"
0,127,1.3615723,2.7231445,0,6.625661373138428,"(1.2623363, 0.31985298)","(-17.948362, -17.943989)","(6.6256614, 39.492218)"
0,89,1.3615723,2.7231445,1,39.492218017578125,"(1.2623363, 0.31985298)","(-17.948362, -17.943989)","(6.6256614, 39.492218)"
0,24,1.3615723,2.7231445,0,6.625661373138428,"(1.2623363, 0.31985298)","(-17.948362, -17.943989)","(6.6256614, 39.492218)"
0,71,1.3615723,2.7231445,0,6.625661373138428,"(1.2623363, 0.31985298)","(-17.948362, -17.943989)","(6.6256614, 39.492218)"
0,10,1.3615723,2.7231445,0,6.625661373138428,"(1.2623363, 0.31985298)","(-17.948362, -17.943989)","(6.6256614, 39.492218)"
0,93,1.3615723,2.7231445,1,39.492218017578125,"(1.2623363, 0.31985298)","(-17.948362, -17.943989)","(6.6256614, 39.492218)"
0,52,1.3615723,2.7231445,0,6.625661373138428,"(1.2623363, 0.31985298)","(-17.948362, -17.943989)","(6.6256614, 39.492218)"
0,59,1.3615723,2.7231445,0,6.625661373138428,"(1.2623363, 0.31985298)","(-17.948362, -17.943989)","(6.6256614, 39.492218)"
0,60,1.3615723,2.7231445,1,39.492218017578125,"(1.2623363, 0.31985298)","(-17.948362, -17.943989)","(6.6256614, 39.492218)"
0,12,1.3615723,2.7231445,1,39.492218017578125,"(1.2623363, 0.31985298)","(-17.948362, -17.943989)","(6.6256614, 39.492218)"
0,55,1.3615723,2.7231445,0,6.625661373138428,"(1.2623363, 0.31985298)","(-17.948362, -17.943989)","(6.6256614, 39.492218)"
0,66,1.3615723,2.7231445,0,6.625661373138428,"(1.2623363, 0.31985298)","(-17.948362, -17.943989)","(6.6256614, 39.492218)"
0,32,1.3615723,2.7231445,1,39.492218017578125,"(1.2623363, 0.31985298)","(-17.948362, -17.943989)","(6.6256614, 39.492218)"
0,21,1.3615723,2.7231445,0,6.625661373138428,"(1.2623363, 0.31985298)","(-17.948362, -17.943989)","(6.6256614, 39.492218)"
0,46,1.3615723,2.7231445,1,39.492218017578125,"(1.2623363, 0.31985298)","(-17.948362, -17.943989)","(6.6256614, 39.492218)"
0,83,1.3615723,2.7231445,1,39.492218017578125,"(1.2623363, 0.31985298)","(-17.948362, -17.943989)","(6.6256614, 39.492218)"
0,61,1.3615723,2.7231445,0,6.625661373138428,"(1.2623363, 0.31985298)","(-17.948362, -17.943989)","(6.6256614, 39.492218)"
0,0,1.3615723,2.7231445,1,39.492218017578125,"(1.2623363, 0.31985298)","(-17.948362, -17.943989)","(6.6256614, 39.492218)"
0,109,1.3615723,2.7231445,0,6.625661373138428,"(1.2623363, 0.31985298)","(-17.948362, -17.943989)","(6.6256614, 39.492218)"
0,1,1.3615723,2.7231445,0,6.625661373138428,"(1.2623363, 0.31985298)","(-17.948362, -17.943989)","(6.6256614, 39.492218)"
0,4,1.3615723,2.7231445,0,6.625661373138428,"(1.2623363, 0.31985298)","(-17.948362, -17.943989)","(6.6256614, 39.492218)"
0,69,1.3615723,2.7231445,1,39.492218017578125,"(1.2623363, 0.31985298)","(-17.948362, -17.943989)","(6.6256614, 39.492218)"
0,67,1.3615723,2.7231445,0,6.625661373138428,"(1.2623363, 0.31985298)","(-17.948362, -17.943989)","(6.6256614, 39.492218)"
0,2,1.3615723,2.7231445,1,39.492218017578125,"(1.2623363, 0.31985298)","(-17.948362, -17.943989)","(6.6256614, 39.492218)"
0,103,1.3615723,2.7231445,1,39.492218017578125,"(1.2623363, 0.31985298)","(-17.948362, -17.943989)","(6.6256614, 39.492218)"
0,101,1.3615723,2.7231445,0,6.625661373138428,"(1.2623363, 0.31985298)","(-17.948362, -17.943989)","(6.6256614, 39.492218)"
0,70,1.3615723,2.7231445,1,39.492218017578125,"(1.2623363, 0.31985298)","(-17.948362, -17.943989)","(6.6256614, 39.492218)"
0,80,1.3615723,2.7231445,0,6.625661373138428,"(1.2623363, 0.31985298)","(-17.948362, -17.943989)","(6.6256614, 39.492218)"
