time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,24,0.0,0.0,1,43.880802154541016,"(-0.01094897, 1.4219227, 0.0016960497, 0.00013803958)","(-5.231994, 2.0200086)","(-0.01094897, 1.4219227)","(0.42554164, 0.012182806)","(-9.044817e-05, 43.880802)"
0,19,0.0,0.0,1,54.47568130493164,"(-0.01094897, 1.4219227, 0.0016960497, 0.00013803958)","(-5.231994, 2.0200086)","(-0.01094897, 1.4219227)","(0.42554164, 0.012182806)","(-7.2858893e-06, 54.47568)"
0,6,0.0,0.0,1,57.61392593383789,"(-0.01094897, 1.4219227, 0.0016960497, 0.00013803958)","(-5.231994, 2.0200086)","(-0.01094897, 1.4219227)","(0.42554164, 0.012182806)","(-2.244689e-05, 57.613926)"
0,53,0.0,0.0,1,48.63251876831055,"(-0.01094897, 1.4219227, 0.0016960497, 0.00013803958)","(-5.231994, 2.0200086)","(-0.01094897, 1.4219227)","(0.42554164, 0.012182806)","(-8.001327e-05, 48.63252)"
0,107,0.0,0.0,1,42.00440216064453,"(-0.01094897, 1.4219227, 0.0016960497, 0.00013803958)","(-5.231994, 2.0200086)","(-0.01094897, 1.4219227)","(0.42554164, 0.012182806)","(-4.3312495e-05, 42.004402)"
0,17,0.0,0.0,1,56.692867279052734,"(-0.01094897, 1.4219227, 0.0016960497, 0.00013803958)","(-5.231994, 2.0200086)","(-0.01094897, 1.4219227)","(0.42554164, 0.012182806)","(-5.8161397e-05, 56.692867)"
0,101,0.0,0.0,1,28.58186912536621,"(-0.01094897, 1.4219227, 0.0016960497, 0.00013803958)","(-5.231994, 2.0200086)","(-0.01094897, 1.4219227)","(0.42554164, 0.012182806)","(-5.242278e-05, 28.58187)"
0,81,0.0,0.0,1,31.22853660583496,"(-0.01094897, 1.4219227, 0.0016960497, 0.00013803958)","(-5.231994, 2.0200086)","(-0.01094897, 1.4219227)","(0.42554164, 0.012182806)","(-4.8061258e-05, 31.228537)"
0,14,0.0,0.0,1,27.779512405395508,"(-0.01094897, 1.4219227, 0.0016960497, 0.00013803958)","(-5.231994, 2.0200086)","(-0.01094897, 1.4219227)","(0.42554164, 0.012182806)","(-4.8652833e-05, 27.779512)"
0,106,0.0,0.0,1,57.44921875,"(-0.01094897, 1.4219227, 0.0016960497, 0.00013803958)","(-5.231994, 2.0200086)","(-0.01094897, 1.4219227)","(0.42554164, 0.012182806)","(-8.389461e-05, 57.44922)"
0,126,0.0,0.0,1,57.57220458984375,"(-0.01094897, 1.4219227, 0.0016960497, 0.00013803958)","(-5.231994, 2.0200086)","(-0.01094897, 1.4219227)","(0.42554164, 0.012182806)","(-7.1124785e-05, 57.572205)"
