time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,72,-91.73033,-183.46066,0,0.0,"(-0.14313224, -1.249008, -0.014347567, -0.010758452)","(-23.290028, -25.181213)","(-0.14313224, -1.249008)","(0.1293492, -0.054980613)","(-4.64955e-05, 34.362316)"
0,81,-91.73033,-183.46066,0,0.0,"(-0.14313224, -1.249008, -0.014347567, -0.010758452)","(-23.290028, -25.181213)","(-0.14313224, -1.249008)","(0.1293492, -0.054980613)","(-8.75257e-06, 26.020313)"
0,125,-91.73033,-183.46066,0,0.0,"(-0.14313224, -1.249008, -0.014347567, -0.010758452)","(-23.290028, -25.181213)","(-0.14313224, -1.249008)","(0.1293492, -0.054980613)","(-3.9241717e-05, 15.504865)"
0,115,-91.73033,-183.46066,0,0.0,"(-0.14313224, -1.249008, -0.014347567, -0.010758452)","(-23.290028, -25.181213)","(-0.14313224, -1.249008)","(0.1293492, -0.054980613)","(-8.7805936e-05, 15.755535)"
0,109,-91.73033,-183.46066,0,0.0,"(-0.14313224, -1.249008, -0.014347567, -0.010758452)","(-23.290028, -25.181213)","(-0.14313224, -1.249008)","(0.1293492, -0.054980613)","(-5.587232e-05, 30.382036)"
0,118,-91.73033,-183.46066,0,0.0,"(-0.14313224, -1.249008, -0.014347567, -0.010758452)","(-23.290028, -25.181213)","(-0.14313224, -1.249008)","(0.1293492, -0.054980613)","(-6.446398e-05, 16.116173)"
0,103,-91.73033,-183.46066,0,0.0,"(-0.14313224, -1.249008, -0.014347567, -0.010758452)","(-23.290028, -25.181213)","(-0.14313224, -1.249008)","(0.1293492, -0.054980613)","(-2.8263123e-05, 4.4006453)"
0,120,-91.73033,-183.46066,0,0.0,"(-0.14313224, -1.249008, -0.014347567, -0.010758452)","(-23.290028, -25.181213)","(-0.14313224, -1.249008)","(0.1293492, -0.054980613)","(-8.726165e-06, 15.721497)"
0,79,-91.73033,-183.46066,0,0.0,"(-0.14313224, -1.249008, -0.014347567, -0.010758452)","(-23.290028, -25.181213)","(-0.14313224, -1.249008)","(0.1293492, -0.054980613)","(-1.4067213e-05, 2.8573546)"
0,71,-91.73033,-183.46066,0,0.0,"(-0.14313224, -1.249008, -0.014347567, -0.010758452)","(-23.290028, -25.181213)","(-0.14313224, -1.249008)","(0.1293492, -0.054980613)","(-7.626984e-05, 23.4751)"
0,35,-91.73033,-183.46066,0,0.0,"(-0.14313224, -1.249008, -0.014347567, -0.010758452)","(-23.290028, -25.181213)","(-0.14313224, -1.249008)","(0.1293492, -0.054980613)","(-1.606196e-05, 19.621515)"
0,57,-91.73033,-183.46066,1,2.0673556327819824,"(-0.14313224, -1.249008, -0.014347567, -0.010758452)","(-23.290028, -25.181213)","(-0.14313224, -1.249008)","(0.1293492, -0.054980613)","(-1.5471749e-05, 2.0673556)"
0,104,-91.73033,-183.46066,0,0.0,"(-0.14313224, -1.249008, -0.014347567, -0.010758452)","(-23.290028, -25.181213)","(-0.14313224, -1.249008)","(0.1293492, -0.054980613)","(-7.643988e-05, 13.539185)"
0,25,-91.73033,-183.46066,0,0.0,"(-0.14313224, -1.249008, -0.014347567, -0.010758452)","(-23.290028, -25.181213)","(-0.14313224, -1.249008)","(0.1293492, -0.054980613)","(-8.226266e-05, 38.800316)"
0,39,-91.73033,-183.46066,1,22.086454391479492,"(-0.14313224, -1.249008, -0.014347567, -0.010758452)","(-23.290028, -25.181213)","(-0.14313224, -1.249008)","(0.1293492, -0.054980613)","(-5.822443e-05, 22.086454)"
0,4,-91.73033,-183.46066,0,0.0,"(-0.14313224, -1.249008, -0.014347567, -0.010758452)","(-23.290028, -25.181213)","(-0.14313224, -1.249008)","(0.1293492, -0.054980613)","(-5.6963512e-05, 6.752584)"
0,28,-91.73033,-183.46066,1,15.034582138061523,"(-0.14313224, -1.249008, -0.014347567, -0.010758452)","(-23.290028, -25.181213)","(-0.14313224, -1.249008)","(0.1293492, -0.054980613)","(-9.1436676e-05, 15.034582)"
0,46,-91.73033,-183.46066,0,0.0,"(-0.14313224, -1.249008, -0.014347567, -0.010758452)","(-23.290028, -25.181213)","(-0.14313224, -1.249008)","(0.1293492, -0.054980613)","(-8.661249e-05, 6.8514047)"
