time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,105,535.0944,1070.1888,1,28.21295166015625,"(-0.06872888, -0.23550802, 0.0036548146, -0.0026626778)","(-2.596679, -2.6219194)","(-0.06872888, -0.23550802)","(0.010728928, 0.015100123)","(-8.23435e-05, 28.212952)"
0,122,535.0944,1070.1888,1,5.114348888397217,"(-0.06872888, -0.23550802, 0.0036548146, -0.0026626778)","(-2.596679, -2.6219194)","(-0.06872888, -0.23550802)","(0.010728928, 0.015100123)","(-2.3815031e-05, 5.114349)"
0,50,535.0944,1070.1888,0,0.0,"(-0.06872888, -0.23550802, 0.0036548146, -0.0026626778)","(-2.596679, -2.6219194)","(-0.06872888, -0.23550802)","(0.010728928, 0.015100123)","(-1.7431637e-05, 26.152445)"
0,25,535.0944,1070.1888,0,0.0,"(-0.06872888, -0.23550802, 0.0036548146, -0.0026626778)","(-2.596679, -2.6219194)","(-0.06872888, -0.23550802)","(0.010728928, 0.015100123)","(-9.453284e-05, 50.685966)"
0,32,535.0944,1070.1888,0,0.0,"(-0.06872888, -0.23550802, 0.0036548146, -0.0026626778)","(-2.596679, -2.6219194)","(-0.06872888, -0.23550802)","(0.010728928, 0.015100123)","(-4.9071656e-05, 31.962782)"
0,126,535.0944,1070.1888,1,50.93739700317383,"(-0.06872888, -0.23550802, 0.0036548146, -0.0026626778)","(-2.596679, -2.6219194)","(-0.06872888, -0.23550802)","(0.010728928, 0.015100123)","(-4.863036e-05, 50.937397)"
0,103,535.0944,1070.1888,0,0.0,"(-0.06872888, -0.23550802, 0.0036548146, -0.0026626778)","(-2.596679, -2.6219194)","(-0.06872888, -0.23550802)","(0.010728928, 0.015100123)","(-8.855928e-05, 43.822765)"
0,111,535.0944,1070.1888,1,27.122041702270508,"(-0.06872888, -0.23550802, 0.0036548146, -0.0026626778)","(-2.596679, -2.6219194)","(-0.06872888, -0.23550802)","(0.010728928, 0.015100123)","(-5.918897e-05, 27.122042)"
0,88,535.0944,1070.1888,0,0.0,"(-0.06872888, -0.23550802, 0.0036548146, -0.0026626778)","(-2.596679, -2.6219194)","(-0.06872888, -0.23550802)","(0.010728928, 0.015100123)","(-8.265062e-05, 30.90078)"
0,68,535.0944,1070.1888,1,15.053558349609375,"(-0.06872888, -0.23550802, 0.0036548146, -0.0026626778)","(-2.596679, -2.6219194)","(-0.06872888, -0.23550802)","(0.010728928, 0.015100123)","(-2.1819797e-05, 15.053558)"
0,73,535.0944,1070.1888,0,0.0,"(-0.06872888, -0.23550802, 0.0036548146, -0.0026626778)","(-2.596679, -2.6219194)","(-0.06872888, -0.23550802)","(0.010728928, 0.015100123)","(-6.263217e-05, 37.58886)"
0,104,535.0944,1070.1888,1,33.89399337768555,"(-0.06872888, -0.23550802, 0.0036548146, -0.0026626778)","(-2.596679, -2.6219194)","(-0.06872888, -0.23550802)","(0.010728928, 0.015100123)","(-3.1217023e-05, 33.893993)"
0,36,535.0944,1070.1888,1,47.6740608215332,"(-0.06872888, -0.23550802, 0.0036548146, -0.0026626778)","(-2.596679, -2.6219194)","(-0.06872888, -0.23550802)","(0.010728928, 0.015100123)","(-2.7826798e-05, 47.67406)"
0,82,535.0944,1070.1888,1,56.55376052856445,"(-0.06872888, -0.23550802, 0.0036548146, -0.0026626778)","(-2.596679, -2.6219194)","(-0.06872888, -0.23550802)","(0.010728928, 0.015100123)","(-6.988682e-05, 56.55376)"
