time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,96,0.0,0.0,0,0.0,"(-0.042112313, -0.05391841, 0.0, 0.0)","(-0.569124, 1.061991)","(-0.042112313, -0.05391841)","(0.09879692, -0.1668009)","(-6.535393e-05, 28.236387)"
0,52,0.0,0.0,0,0.0,"(-0.042112313, -0.05391841, 0.0, 0.0)","(-0.569124, 1.061991)","(-0.042112313, -0.05391841)","(0.09879692, -0.1668009)","(-7.8006844e-05, 31.306944)"
0,35,0.0,0.0,1,18.60112190246582,"(-0.042112313, -0.05391841, 0.0, 0.0)","(-0.569124, 1.061991)","(-0.042112313, -0.05391841)","(0.09879692, -0.1668009)","(-4.1809046e-05, 18.601122)"
0,113,0.0,0.0,1,39.137264251708984,"(-0.042112313, -0.05391841, 0.0, 0.0)","(-0.569124, 1.061991)","(-0.042112313, -0.05391841)","(0.09879692, -0.1668009)","(-7.7597826e-05, 39.137264)"
0,50,0.0,0.0,1,24.77717399597168,"(-0.042112313, -0.05391841, 0.0, 0.0)","(-0.569124, 1.061991)","(-0.042112313, -0.05391841)","(0.09879692, -0.1668009)","(-5.1844272e-05, 24.777174)"
0,98,0.0,0.0,1,12.652451515197754,"(-0.042112313, -0.05391841, 0.0, 0.0)","(-0.569124, 1.061991)","(-0.042112313, -0.05391841)","(0.09879692, -0.1668009)","(-4.5926074e-05, 12.6524515)"
0,21,0.0,0.0,1,54.0645751953125,"(-0.042112313, -0.05391841, 0.0, 0.0)","(-0.569124, 1.061991)","(-0.042112313, -0.05391841)","(0.09879692, -0.1668009)","(-8.919026e-05, 54.064575)"
0,80,0.0,0.0,1,19.585538864135742,"(-0.042112313, -0.05391841, 0.0, 0.0)","(-0.569124, 1.061991)","(-0.042112313, -0.05391841)","(0.09879692, -0.1668009)","(-5.2599502e-05, 19.585539)"
0,6,0.0,0.0,1,37.27019119262695,"(-0.042112313, -0.05391841, 0.0, 0.0)","(-0.569124, 1.061991)","(-0.042112313, -0.05391841)","(0.09879692, -0.1668009)","(-2.8218397e-05, 37.27019)"
0,25,0.0,0.0,1,19.5568790435791,"(-0.042112313, -0.05391841, 0.0, 0.0)","(-0.569124, 1.061991)","(-0.042112313, -0.05391841)","(0.09879692, -0.1668009)","(-6.523201e-05, 19.556879)"
0,105,0.0,0.0,1,29.85500717163086,"(-0.042112313, -0.05391841, 0.0, 0.0)","(-0.569124, 1.061991)","(-0.042112313, -0.05391841)","(0.09879692, -0.1668009)","(-3.8893937e-05, 29.855007)"
0,38,0.0,0.0,1,30.22490692138672,"(-0.042112313, -0.05391841, 0.0, 0.0)","(-0.569124, 1.061991)","(-0.042112313, -0.05391841)","(0.09879692, -0.1668009)","(-7.456647e-05, 30.224907)"
0,24,0.0,0.0,1,36.454227447509766,"(-0.042112313, -0.05391841, 0.0, 0.0)","(-0.569124, 1.061991)","(-0.042112313, -0.05391841)","(0.09879692, -0.1668009)","(-3.3385055e-05, 36.454227)"
0,26,0.0,0.0,1,41.516178131103516,"(-0.042112313, -0.05391841, 0.0, 0.0)","(-0.569124, 1.061991)","(-0.042112313, -0.05391841)","(0.09879692, -0.1668009)","(-9.6448246e-05, 41.51618)"
0,3,0.0,0.0,1,44.145076751708984,"(-0.042112313, -0.05391841, 0.0, 0.0)","(-0.569124, 1.061991)","(-0.042112313, -0.05391841)","(0.09879692, -0.1668009)","(-5.0637394e-05, 44.145077)"
0,70,0.0,0.0,1,23.234018325805664,"(-0.042112313, -0.05391841, 0.0, 0.0)","(-0.569124, 1.061991)","(-0.042112313, -0.05391841)","(0.09879692, -0.1668009)","(-2.1186854e-05, 23.234018)"
0,85,0.0,0.0,1,34.71104431152344,"(-0.042112313, -0.05391841, 0.0, 0.0)","(-0.569124, 1.061991)","(-0.042112313, -0.05391841)","(0.09879692, -0.1668009)","(-5.848851e-05, 34.711044)"
0,59,0.0,0.0,0,0.0,"(-0.042112313, -0.05391841, 0.0, 0.0)","(-0.569124, 1.061991)","(-0.042112313, -0.05391841)","(0.09879692, -0.1668009)","(-3.1002863e-05, 36.134445)"
0,121,0.0,0.0,1,21.175447463989258,"(-0.042112313, -0.05391841, 0.0, 0.0)","(-0.569124, 1.061991)","(-0.042112313, -0.05391841)","(0.09879692, -0.1668009)","(-2.8160473e-05, 21.175447)"
0,118,0.0,0.0,1,36.00373840332031,"(-0.042112313, -0.05391841, 0.0, 0.0)","(-0.569124, 1.061991)","(-0.042112313, -0.05391841)","(0.09879692, -0.1668009)","(-7.210168e-05, 36.00374)"
0,127,0.0,0.0,1,15.40328598022461,"(-0.042112313, -0.05391841, 0.0, 0.0)","(-0.569124, 1.061991)","(-0.042112313, -0.05391841)","(0.09879692, -0.1668009)","(-3.1919146e-05, 15.403286)"
0,46,0.0,0.0,1,35.214447021484375,"(-0.042112313, -0.05391841, 0.0, 0.0)","(-0.569124, 1.061991)","(-0.042112313, -0.05391841)","(0.09879692, -0.1668009)","(-4.9165057e-05, 35.214447)"
0,77,0.0,0.0,1,24.852249145507812,"(-0.042112313, -0.05391841, 0.0, 0.0)","(-0.569124, 1.061991)","(-0.042112313, -0.05391841)","(0.09879692, -0.1668009)","(-3.2031545e-05, 24.85225)"
0,95,0.0,0.0,1,46.29071044921875,"(-0.042112313, -0.05391841, 0.0, 0.0)","(-0.569124, 1.061991)","(-0.042112313, -0.05391841)","(0.09879692, -0.1668009)","(-4.6586603e-05, 46.29071)"
0,9,0.0,0.0,1,23.852540969848633,"(-0.042112313, -0.05391841, 0.0, 0.0)","(-0.569124, 1.061991)","(-0.042112313, -0.05391841)","(0.09879692, -0.1668009)","(-4.5199686e-05, 23.852541)"
0,22,0.0,0.0,1,19.199777603149414,"(-0.042112313, -0.05391841, 0.0, 0.0)","(-0.569124, 1.061991)","(-0.042112313, -0.05391841)","(0.09879692, -0.1668009)","(-6.2863284e-05, 19.199778)"
0,120,0.0,0.0,1,11.72774887084961,"(-0.042112313, -0.05391841, 0.0, 0.0)","(-0.569124, 1.061991)","(-0.042112313, -0.05391841)","(0.09879692, -0.1668009)","(-3.524581e-05, 11.727749)"
0,91,0.0,0.0,1,52.408111572265625,"(-0.042112313, -0.05391841, 0.0, 0.0)","(-0.569124, 1.061991)","(-0.042112313, -0.05391841)","(0.09879692, -0.1668009)","(-4.131807e-05, 52.40811)"
0,2,0.0,0.0,1,21.664024353027344,"(-0.042112313, -0.05391841, 0.0, 0.0)","(-0.569124, 1.061991)","(-0.042112313, -0.05391841)","(0.09879692, -0.1668009)","(-3.7349564e-05, 21.664024)"
0,63,0.0,0.0,1,30.63338851928711,"(-0.042112313, -0.05391841, 0.0, 0.0)","(-0.569124, 1.061991)","(-0.042112313, -0.05391841)","(0.09879692, -0.1668009)","(-6.0938968e-05, 30.633389)"
0,40,0.0,0.0,0,0.0,"(-0.042112313, -0.05391841, 0.0, 0.0)","(-0.569124, 1.061991)","(-0.042112313, -0.05391841)","(0.09879692, -0.1668009)","(-2.0185631e-05, 12.806908)"
0,19,0.0,0.0,1,38.38430404663086,"(-0.042112313, -0.05391841, 0.0, 0.0)","(-0.569124, 1.061991)","(-0.042112313, -0.05391841)","(0.09879692, -0.1668009)","(-9.253384e-05, 38.384304)"
