time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,67,-59.536232,-119.072464,0,0.0,"(586.2769, 1803.875, -4.43182, 0.1606788)","(-42968.797, -42970.867)","(586.2769, 1803.875)","(0.18906167, -0.32022244)","(0.0, 62.0)"
0,68,-59.536232,-119.072464,0,0.0,"(586.2769, 1803.875, -4.43182, 0.1606788)","(-42968.797, -42970.867)","(586.2769, 1803.875)","(0.18906167, -0.32022244)","(0.0, 62.0)"
0,110,-59.536232,-119.072464,0,0.0,"(586.2769, 1803.875, -4.43182, 0.1606788)","(-42968.797, -42970.867)","(586.2769, 1803.875)","(0.18906167, -0.32022244)","(0.0, 62.0)"
0,124,-59.536232,-119.072464,0,0.0,"(586.2769, 1803.875, -4.43182, 0.1606788)","(-42968.797, -42970.867)","(586.2769, 1803.875)","(0.18906167, -0.32022244)","(0.0, 62.0)"
0,80,-59.536232,-119.072464,0,0.0,"(586.2769, 1803.875, -4.43182, 0.1606788)","(-42968.797, -42970.867)","(586.2769, 1803.875)","(0.18906167, -0.32022244)","(0.0, 62.0)"
0,44,-59.536232,-119.072464,0,0.0,"(586.2769, 1803.875, -4.43182, 0.1606788)","(-42968.797, -42970.867)","(586.2769, 1803.875)","(0.18906167, -0.32022244)","(0.0, 62.0)"
0,122,-59.536232,-119.072464,0,0.0,"(586.2769, 1803.875, -4.43182, 0.1606788)","(-42968.797, -42970.867)","(586.2769, 1803.875)","(0.18906167, -0.32022244)","(0.0, 62.0)"
0,87,-59.536232,-119.072464,0,0.0,"(586.2769, 1803.875, -4.43182, 0.1606788)","(-42968.797, -42970.867)","(586.2769, 1803.875)","(0.18906167, -0.32022244)","(0.0, 62.0)"
0,48,-59.536232,-119.072464,0,0.0,"(586.2769, 1803.875, -4.43182, 0.1606788)","(-42968.797, -42970.867)","(586.2769, 1803.875)","(0.18906167, -0.32022244)","(0.0, 62.0)"
0,97,-59.536232,-119.072464,0,0.0,"(586.2769, 1803.875, -4.43182, 0.1606788)","(-42968.797, -42970.867)","(586.2769, 1803.875)","(0.18906167, -0.32022244)","(0.0, 62.0)"
0,71,-59.536232,-119.072464,1,62.0,"(586.2769, 1803.875, -4.43182, 0.1606788)","(-42968.797, -42970.867)","(586.2769, 1803.875)","(0.18906167, -0.32022244)","(0.0, 62.0)"
0,50,-59.536232,-119.072464,0,0.0,"(586.2769, 1803.875, -4.43182, 0.1606788)","(-42968.797, -42970.867)","(586.2769, 1803.875)","(0.18906167, -0.32022244)","(0.0, 62.0)"
0,34,-59.536232,-119.072464,0,0.0,"(586.2769, 1803.875, -4.43182, 0.1606788)","(-42968.797, -42970.867)","(586.2769, 1803.875)","(0.18906167, -0.32022244)","(0.0, 62.0)"
0,27,-59.536232,-119.072464,0,0.0,"(586.2769, 1803.875, -4.43182, 0.1606788)","(-42968.797, -42970.867)","(586.2769, 1803.875)","(0.18906167, -0.32022244)","(0.0, 62.0)"
0,18,-59.536232,-119.072464,0,0.0,"(586.2769, 1803.875, -4.43182, 0.1606788)","(-42968.797, -42970.867)","(586.2769, 1803.875)","(0.18906167, -0.32022244)","(0.0, 62.0)"
