time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,96,0.28548813,0.57097626,1,32.36032485961914,"(0.556342, 0.24596348, 0.005922742, 0.04522763)","(-179.6559, -177.35265)","(0.556342, 0.24596348)","(0.10044408, -0.013519959)","(-1.7793376e-05, 32.360325)"
0,16,0.28548813,0.57097626,1,11.140212059020996,"(0.556342, 0.24596348, 0.005922742, 0.04522763)","(-179.6559, -177.35265)","(0.556342, 0.24596348)","(0.10044408, -0.013519959)","(-6.1305764e-05, 11.140212)"
0,116,0.28548813,0.57097626,1,48.39961242675781,"(0.556342, 0.24596348, 0.005922742, 0.04522763)","(-179.6559, -177.35265)","(0.556342, 0.24596348)","(0.10044408, -0.013519959)","(-3.3064098e-05, 48.399612)"
0,121,0.28548813,0.57097626,1,43.489479064941406,"(0.556342, 0.24596348, 0.005922742, 0.04522763)","(-179.6559, -177.35265)","(0.556342, 0.24596348)","(0.10044408, -0.013519959)","(-5.670973e-05, 43.48948)"
0,80,0.28548813,0.57097626,1,51.96706771850586,"(0.556342, 0.24596348, 0.005922742, 0.04522763)","(-179.6559, -177.35265)","(0.556342, 0.24596348)","(0.10044408, -0.013519959)","(-1.8098515e-05, 51.967068)"
0,34,0.28548813,0.57097626,1,54.14505386352539,"(0.556342, 0.24596348, 0.005922742, 0.04522763)","(-179.6559, -177.35265)","(0.556342, 0.24596348)","(0.10044408, -0.013519959)","(-5.0242677e-05, 54.145054)"
0,42,0.28548813,0.57097626,1,25.906131744384766,"(0.556342, 0.24596348, 0.005922742, 0.04522763)","(-179.6559, -177.35265)","(0.556342, 0.24596348)","(0.10044408, -0.013519959)","(-4.017915e-05, 25.906132)"
0,109,0.28548813,0.57097626,1,36.84874725341797,"(0.556342, 0.24596348, 0.005922742, 0.04522763)","(-179.6559, -177.35265)","(0.556342, 0.24596348)","(0.10044408, -0.013519959)","(-6.2308434e-05, 36.848747)"
0,58,0.28548813,0.57097626,1,33.900535583496094,"(0.556342, 0.24596348, 0.005922742, 0.04522763)","(-179.6559, -177.35265)","(0.556342, 0.24596348)","(0.10044408, -0.013519959)","(-3.4977405e-05, 33.900536)"
0,26,0.28548813,0.57097626,1,46.536922454833984,"(0.556342, 0.24596348, 0.005922742, 0.04522763)","(-179.6559, -177.35265)","(0.556342, 0.24596348)","(0.10044408, -0.013519959)","(-3.0426643e-05, 46.536922)"
