time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,4,0.0,0.0,1,40.326011657714844,"(0.23752771, 0.78590626, 0.0082732765, 0.011059081)","(-32.040123, -23.288208)","(0.23752771, 0.78590626)","(0.41254014, -0.0030820458)","(-7.38958e-05, 40.32601)"
0,90,0.0,0.0,1,25.03752899169922,"(0.23752771, 0.78590626, 0.0082732765, 0.011059081)","(-32.040123, -23.288208)","(0.23752771, 0.78590626)","(0.41254014, -0.0030820458)","(-6.9594214e-05, 25.037529)"
0,67,0.0,0.0,1,49.19633102416992,"(0.23752771, 0.78590626, 0.0082732765, 0.011059081)","(-32.040123, -23.288208)","(0.23752771, 0.78590626)","(0.41254014, -0.0030820458)","(-2.0801432e-05, 49.19633)"
0,77,0.0,0.0,1,54.17737579345703,"(0.23752771, 0.78590626, 0.0082732765, 0.011059081)","(-32.040123, -23.288208)","(0.23752771, 0.78590626)","(0.41254014, -0.0030820458)","(-2.6462061e-05, 54.177376)"
0,6,0.0,0.0,1,31.2658748626709,"(0.23752771, 0.78590626, 0.0082732765, 0.011059081)","(-32.040123, -23.288208)","(0.23752771, 0.78590626)","(0.41254014, -0.0030820458)","(-2.9086077e-05, 31.265875)"
0,16,0.0,0.0,1,28.601272583007812,"(0.23752771, 0.78590626, 0.0082732765, 0.011059081)","(-32.040123, -23.288208)","(0.23752771, 0.78590626)","(0.41254014, -0.0030820458)","(-3.55077e-05, 28.601273)"
0,79,0.0,0.0,1,27.012744903564453,"(0.23752771, 0.78590626, 0.0082732765, 0.011059081)","(-32.040123, -23.288208)","(0.23752771, 0.78590626)","(0.41254014, -0.0030820458)","(-6.0927632e-05, 27.012745)"
0,65,0.0,0.0,1,35.79551315307617,"(0.23752771, 0.78590626, 0.0082732765, 0.011059081)","(-32.040123, -23.288208)","(0.23752771, 0.78590626)","(0.41254014, -0.0030820458)","(-5.764171e-05, 35.795513)"
0,81,0.0,0.0,1,33.388153076171875,"(0.23752771, 0.78590626, 0.0082732765, 0.011059081)","(-32.040123, -23.288208)","(0.23752771, 0.78590626)","(0.41254014, -0.0030820458)","(-4.228299e-05, 33.388153)"
0,85,0.0,0.0,1,58.072998046875,"(0.23752771, 0.78590626, 0.0082732765, 0.011059081)","(-32.040123, -23.288208)","(0.23752771, 0.78590626)","(0.41254014, -0.0030820458)","(-4.347118e-05, 58.072998)"
0,15,0.0,0.0,1,41.783599853515625,"(0.23752771, 0.78590626, 0.0082732765, 0.011059081)","(-32.040123, -23.288208)","(0.23752771, 0.78590626)","(0.41254014, -0.0030820458)","(-5.262214e-05, 41.7836)"
0,54,0.0,0.0,1,20.62015151977539,"(0.23752771, 0.78590626, 0.0082732765, 0.011059081)","(-32.040123, -23.288208)","(0.23752771, 0.78590626)","(0.41254014, -0.0030820458)","(-6.887727e-05, 20.620152)"
0,87,0.0,0.0,1,24.258060455322266,"(0.23752771, 0.78590626, 0.0082732765, 0.011059081)","(-32.040123, -23.288208)","(0.23752771, 0.78590626)","(0.41254014, -0.0030820458)","(-7.78327e-05, 24.25806)"
0,0,0.0,0.0,1,32.96562194824219,"(0.23752771, 0.78590626, 0.0082732765, 0.011059081)","(-32.040123, -23.288208)","(0.23752771, 0.78590626)","(0.41254014, -0.0030820458)","(-8.341394e-05, 32.965622)"
0,25,0.0,0.0,1,26.589298248291016,"(0.23752771, 0.78590626, 0.0082732765, 0.011059081)","(-32.040123, -23.288208)","(0.23752771, 0.78590626)","(0.41254014, -0.0030820458)","(-8.0526734e-05, 26.589298)"
0,48,0.0,0.0,1,52.85462188720703,"(0.23752771, 0.78590626, 0.0082732765, 0.011059081)","(-32.040123, -23.288208)","(0.23752771, 0.78590626)","(0.41254014, -0.0030820458)","(-4.1898442e-05, 52.85462)"
0,53,0.0,0.0,1,35.2861328125,"(0.23752771, 0.78590626, 0.0082732765, 0.011059081)","(-32.040123, -23.288208)","(0.23752771, 0.78590626)","(0.41254014, -0.0030820458)","(-9.813521e-06, 35.286133)"
0,37,0.0,0.0,1,49.19914627075195,"(0.23752771, 0.78590626, 0.0082732765, 0.011059081)","(-32.040123, -23.288208)","(0.23752771, 0.78590626)","(0.41254014, -0.0030820458)","(-6.279079e-05, 49.199146)"
0,89,0.0,0.0,1,53.80821228027344,"(0.23752771, 0.78590626, 0.0082732765, 0.011059081)","(-32.040123, -23.288208)","(0.23752771, 0.78590626)","(0.41254014, -0.0030820458)","(-5.562535e-06, 53.808212)"
0,124,0.0,0.0,1,30.448909759521484,"(0.23752771, 0.78590626, 0.0082732765, 0.011059081)","(-32.040123, -23.288208)","(0.23752771, 0.78590626)","(0.41254014, -0.0030820458)","(-8.850682e-05, 30.44891)"
0,127,0.0,0.0,1,42.07802963256836,"(0.23752771, 0.78590626, 0.0082732765, 0.011059081)","(-32.040123, -23.288208)","(0.23752771, 0.78590626)","(0.41254014, -0.0030820458)","(-1.6020313e-05, 42.07803)"
