time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,64,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-2.8381124e-05, 4.0231514)"
0,82,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-3.755834e-05, 36.259422)"
0,16,0.0,0.0,1,38.82505798339844,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-8.335471e-05, 38.825058)"
0,26,0.0,0.0,1,55.93205261230469,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-9.437505e-05, 55.932053)"
0,89,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-7.467363e-05, 32.422005)"
0,5,0.0,0.0,1,21.371740341186523,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-4.4754415e-05, 21.37174)"
0,125,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-4.8210088e-05, 58.356472)"
0,92,0.0,0.0,1,15.227218627929688,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-7.197235e-05, 15.227219)"
0,42,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-6.389251e-05, 39.650486)"
0,45,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-9.946736e-06, 33.43102)"
0,72,0.0,0.0,1,37.64054489135742,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-6.0881346e-05, 37.640545)"
0,95,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-5.5735283e-05, 15.01518)"
0,1,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-3.325119e-05, 49.74501)"
0,114,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-9.1992435e-05, 14.810656)"
0,20,0.0,0.0,1,51.4355354309082,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-8.9795634e-05, 51.435535)"
0,29,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-7.809886e-05, 27.411024)"
0,9,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-6.447028e-05, 35.721508)"
0,8,0.0,0.0,1,34.91215133666992,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-5.377361e-05, 34.91215)"
0,40,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-2.917202e-05, 16.443089)"
0,37,0.0,0.0,1,21.346031188964844,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-5.555601e-05, 21.346031)"
0,35,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-2.9990624e-06, 21.264183)"
0,65,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-6.6563596e-05, 45.449905)"
0,13,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-5.4565186e-05, 46.309437)"
0,14,0.0,0.0,1,22.078292846679688,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-6.162553e-05, 22.078293)"
0,111,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-6.0566883e-05, 16.496622)"
0,51,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-3.848703e-05, 30.851656)"
0,93,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-6.255418e-05, 10.267342)"
0,27,0.0,0.0,1,47.28894805908203,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-3.44118e-05, 47.288948)"
0,4,0.0,0.0,1,26.365283966064453,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-5.75108e-05, 26.365284)"
0,18,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-7.6300115e-05, 28.66169)"
0,110,0.0,0.0,1,48.99324035644531,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-3.5635167e-05, 48.99324)"
0,79,0.0,0.0,1,24.0029354095459,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-3.0430092e-05, 24.002935)"
0,41,0.0,0.0,1,22.576133728027344,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-5.4761866e-05, 22.576134)"
0,108,0.0,0.0,1,50.79726028442383,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-7.58947e-05, 50.79726)"
0,67,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-7.311238e-05, 19.027576)"
0,118,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-5.5046432e-05, 31.901554)"
0,97,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-5.4539352e-05, 13.128531)"
0,11,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-4.918532e-05, 40.990604)"
0,36,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-2.9189388e-05, 28.609053)"
0,101,0.0,0.0,1,39.35488510131836,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-6.6775254e-05, 39.354885)"
0,31,0.0,0.0,1,31.97113800048828,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-4.4670265e-05, 31.971138)"
0,113,0.0,0.0,1,26.786231994628906,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-5.889346e-05, 26.786232)"
0,70,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-6.8614034e-05, 47.404163)"
0,87,0.0,0.0,0,0.0,"(-0.0014444909, 0.009616406, -0.0005775794, -0.00046869708)","(-0.013525728, -0.012047386)","(-0.0014444909, 0.009616406)","(0.015819108, 0.0054491437)","(-3.271189e-05, 27.644295)"
