time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,6,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,96,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,120,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,104,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,89,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,9,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,79,-61.9589,-123.9178,1,62.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,118,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,74,-61.9589,-123.9178,0,0.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
0,112,-61.9589,-123.9178,1,62.0,"(2595.1768, 131.9328, -3.0085282, 1.0368626)","(-33052.55, -33054.09)","(2595.1768, 131.9328)","(-0.046880126, -0.052207984)","(0.0, 62.0)"
