time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,11,0.0,0.0,1,58.29170608520508,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-5.4668864e-05, 58.291706)"
0,16,0.0,0.0,1,43.25117111206055,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-9.056492e-05, 43.25117)"
0,125,0.0,0.0,1,36.864662170410156,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-5.9988448e-05, 36.864662)"
0,57,0.0,0.0,1,35.681068420410156,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-1.5405167e-06, 35.68107)"
0,88,0.0,0.0,1,59.13896942138672,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-1.356563e-05, 59.13897)"
0,27,0.0,0.0,1,34.404296875,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-1.2416684e-05, 34.404297)"
0,121,0.0,0.0,1,56.55539321899414,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-4.585254e-05, 56.555393)"
0,99,0.0,0.0,1,44.48055648803711,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-7.7828896e-05, 44.480556)"
0,122,0.0,0.0,1,44.41288375854492,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-9.49576e-05, 44.412884)"
0,82,0.0,0.0,1,33.241493225097656,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-9.630235e-05, 33.241493)"
0,103,0.0,0.0,1,21.713367462158203,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-4.3639106e-05, 21.713367)"
0,48,0.0,0.0,1,52.010406494140625,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-6.9627036e-05, 52.010406)"
0,8,0.0,0.0,1,31.05318260192871,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-4.935653e-05, 31.053183)"
0,79,0.0,0.0,1,46.64287185668945,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-5.1280753e-05, 46.64287)"
0,20,0.0,0.0,1,53.27498245239258,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-3.896166e-05, 53.274982)"
0,111,0.0,0.0,1,57.06391525268555,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-7.291892e-05, 57.063915)"
0,115,0.0,0.0,1,55.02811813354492,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-6.529289e-05, 55.02812)"
0,104,0.0,0.0,1,58.546260833740234,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-6.2814725e-05, 58.54626)"
0,31,0.0,0.0,1,48.486331939697266,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-2.577927e-05, 48.486332)"
0,36,0.0,0.0,1,56.70862579345703,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-7.42301e-05, 56.708626)"
0,12,0.0,0.0,1,54.17695236206055,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-6.645371e-05, 54.176952)"
0,55,0.0,0.0,1,37.98158264160156,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-1.4295052e-05, 37.981583)"
0,100,0.0,0.0,1,57.676631927490234,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-2.4125991e-05, 57.676632)"
0,63,0.0,0.0,1,47.19597625732422,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-6.5624816e-05, 47.195976)"
0,105,0.0,0.0,1,57.850833892822266,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-8.792158e-05, 57.850834)"
0,35,0.0,0.0,1,45.07875061035156,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-5.4934553e-05, 45.07875)"
0,74,0.0,0.0,1,59.276756286621094,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-6.365679e-05, 59.276756)"
0,59,0.0,0.0,1,45.620513916015625,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-1.664395e-05, 45.620514)"
0,112,0.0,0.0,1,45.375980377197266,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-6.706956e-05, 45.37598)"
0,28,0.0,0.0,1,41.65034866333008,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-5.228325e-05, 41.65035)"
0,39,0.0,0.0,1,30.78219223022461,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-4.198322e-06, 30.782192)"
0,108,0.0,0.0,1,58.87040328979492,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-2.525434e-06, 58.870403)"
0,68,0.0,0.0,1,56.25902557373047,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-1.1552984e-06, 56.259026)"
0,127,0.0,0.0,1,37.37263488769531,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-4.4500266e-06, 37.372635)"
0,71,0.0,0.0,1,40.11017990112305,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-9.877513e-06, 40.11018)"
0,44,0.0,0.0,1,54.61247253417969,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-8.65665e-05, 54.612473)"
0,86,0.0,0.0,1,53.64131546020508,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-1.6030681e-06, 53.641315)"
0,96,0.0,0.0,1,49.026588439941406,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-9.156587e-05, 49.02659)"
0,66,0.0,0.0,1,53.256805419921875,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-3.3769647e-05, 53.256805)"
0,50,0.0,0.0,1,57.00984573364258,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-5.1406743e-05, 57.009846)"
0,102,0.0,0.0,1,46.40871810913086,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-9.8670294e-05, 46.40872)"
0,89,0.0,0.0,1,49.33009338378906,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-3.5705205e-05, 49.330093)"
0,60,0.0,0.0,1,51.776756286621094,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-5.536327e-06, 51.776756)"
0,40,0.0,0.0,1,57.650123596191406,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-5.5311546e-05, 57.650124)"
0,23,0.0,0.0,1,47.13655090332031,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-6.744713e-05, 47.13655)"
0,58,0.0,0.0,1,58.29052734375,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-9.622554e-05, 58.290527)"
0,95,0.0,0.0,1,56.40616226196289,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-7.687486e-07, 56.406162)"
0,43,0.0,0.0,1,46.71846389770508,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-5.3534048e-05, 46.718464)"
0,30,0.0,0.0,1,55.35404968261719,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-1.0471558e-07, 55.35405)"
0,25,0.0,0.0,1,56.655029296875,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-9.533717e-05, 56.65503)"
0,21,0.0,0.0,1,51.80738830566406,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-9.603122e-06, 51.80739)"
0,4,0.0,0.0,1,37.913639068603516,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-3.9994895e-05, 37.91364)"
0,119,0.0,0.0,1,56.65052795410156,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-1.1710166e-05, 56.650528)"
0,45,0.0,0.0,1,23.586862564086914,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-3.95372e-05, 23.586863)"
0,81,0.0,0.0,1,47.51290512084961,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-5.0448838e-05, 47.512905)"
0,24,0.0,0.0,1,28.99127960205078,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-1.1785691e-05, 28.99128)"
0,64,0.0,0.0,1,42.340362548828125,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-8.6436405e-05, 42.340363)"
0,14,0.0,0.0,1,39.41932678222656,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-4.619576e-05, 39.419327)"
0,77,0.0,0.0,1,34.22190475463867,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-4.9743503e-05, 34.221905)"
0,106,0.0,0.0,1,50.5306510925293,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-8.900473e-05, 50.53065)"
0,84,0.0,0.0,1,59.484012603759766,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-1.0286356e-05, 59.484013)"
0,6,0.0,0.0,1,59.152156829833984,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-7.679139e-05, 59.152157)"
0,70,0.0,0.0,1,47.11185073852539,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-6.6869907e-06, 47.11185)"
0,41,0.0,0.0,1,55.467105865478516,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-6.6679946e-05, 55.467106)"
0,120,0.0,0.0,1,34.75371551513672,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-9.866855e-05, 34.753716)"
0,53,0.0,0.0,1,46.42760467529297,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-1.4664147e-05, 46.427605)"
0,123,0.0,0.0,1,53.35075759887695,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-8.2389925e-05, 53.350758)"
0,97,0.0,0.0,1,39.32250213623047,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-2.9877265e-06, 39.322502)"
0,69,0.0,0.0,1,41.04035186767578,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-1.3715035e-06, 41.04035)"
0,33,0.0,0.0,1,27.174274444580078,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-8.232512e-05, 27.174274)"
0,37,0.0,0.0,1,53.66883087158203,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-9.739226e-06, 53.66883)"
0,109,0.0,0.0,1,30.131959915161133,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-7.586788e-05, 30.13196)"
0,3,0.0,0.0,1,44.54811477661133,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-8.756455e-06, 44.548115)"
0,2,0.0,0.0,1,33.6695556640625,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-1.0747754e-05, 33.669556)"
0,9,0.0,0.0,1,42.42431640625,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-6.4905864e-05, 42.424316)"
0,54,0.0,0.0,1,37.28179931640625,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-9.1352835e-05, 37.2818)"
0,34,0.0,0.0,1,53.23432540893555,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-8.5885644e-05, 53.234325)"
0,47,0.0,0.0,1,56.38712692260742,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-2.3978806e-05, 56.387127)"
0,51,0.0,0.0,1,52.12897491455078,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-8.96317e-05, 52.128975)"
0,67,0.0,0.0,1,48.55036163330078,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-7.017966e-05, 48.55036)"
0,1,0.0,0.0,1,44.83962631225586,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-3.2960044e-05, 44.839626)"
0,126,0.0,0.0,1,50.42506408691406,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-2.8698101e-05, 50.425064)"
0,124,0.0,0.0,1,31.3986873626709,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-2.1959888e-05, 31.398687)"
0,76,0.0,0.0,1,49.7879638671875,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-4.1392414e-06, 49.787964)"
0,94,0.0,0.0,1,55.64684295654297,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-2.0044026e-05, 55.646843)"
0,10,0.0,0.0,1,49.01302719116211,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-2.194669e-06, 49.013027)"
0,101,0.0,0.0,1,49.210853576660156,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-4.2820902e-06, 49.210854)"
0,92,0.0,0.0,1,48.0783576965332,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-9.637604e-05, 48.078358)"
0,29,0.0,0.0,1,26.182373046875,"(0.2094136, 1.4088751, 0.006484845, 0.003693078)","(20.977999, 28.353523)","(0.2094136, 1.4088751)","(0.73385847, -0.023948502)","(-8.337753e-06, 26.182373)"
