time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,85,0.0,0.0,1,61.85377502441406,"(-1.8000923, 6.114881, 0.009462896, 0.0054739215)","(-96.266846, -71.876274)","(-1.8000923, 6.114881)","(-0.14327179, -0.41226885)","(-8.9549394e-05, 61.853775)"
0,33,0.0,0.0,1,61.9416389465332,"(-1.8000923, 6.114881, 0.009462896, 0.0054739215)","(-96.266846, -71.876274)","(-1.8000923, 6.114881)","(-0.14327179, -0.41226885)","(-5.6797293e-05, 61.94164)"
0,101,0.0,0.0,1,61.807769775390625,"(-1.8000923, 6.114881, 0.009462896, 0.0054739215)","(-96.266846, -71.876274)","(-1.8000923, 6.114881)","(-0.14327179, -0.41226885)","(-9.118007e-05, 61.80777)"
0,74,0.0,0.0,1,61.72797393798828,"(-1.8000923, 6.114881, 0.009462896, 0.0054739215)","(-96.266846, -71.876274)","(-1.8000923, 6.114881)","(-0.14327179, -0.41226885)","(-8.5819906e-05, 61.727974)"
0,4,0.0,0.0,1,61.961334228515625,"(-1.8000923, 6.114881, 0.009462896, 0.0054739215)","(-96.266846, -71.876274)","(-1.8000923, 6.114881)","(-0.14327179, -0.41226885)","(-9.191506e-05, 61.961334)"
0,115,0.0,0.0,1,61.96576690673828,"(-1.8000923, 6.114881, 0.009462896, 0.0054739215)","(-96.266846, -71.876274)","(-1.8000923, 6.114881)","(-0.14327179, -0.41226885)","(-9.383071e-05, 61.965767)"
0,17,0.0,0.0,1,61.76612854003906,"(-1.8000923, 6.114881, 0.009462896, 0.0054739215)","(-96.266846, -71.876274)","(-1.8000923, 6.114881)","(-0.14327179, -0.41226885)","(-8.8755965e-05, 61.76613)"
0,19,0.0,0.0,1,61.7134895324707,"(-1.8000923, 6.114881, 0.009462896, 0.0054739215)","(-96.266846, -71.876274)","(-1.8000923, 6.114881)","(-0.14327179, -0.41226885)","(-9.8336575e-05, 61.71349)"
0,3,0.0,0.0,1,61.79121017456055,"(-1.8000923, 6.114881, 0.009462896, 0.0054739215)","(-96.266846, -71.876274)","(-1.8000923, 6.114881)","(-0.14327179, -0.41226885)","(-8.599486e-05, 61.79121)"
0,81,0.0,0.0,1,61.70167922973633,"(-1.8000923, 6.114881, 0.009462896, 0.0054739215)","(-96.266846, -71.876274)","(-1.8000923, 6.114881)","(-0.14327179, -0.41226885)","(-9.1089794e-05, 61.70168)"
0,92,0.0,0.0,1,61.7257080078125,"(-1.8000923, 6.114881, 0.009462896, 0.0054739215)","(-96.266846, -71.876274)","(-1.8000923, 6.114881)","(-0.14327179, -0.41226885)","(-6.976666e-05, 61.725708)"
0,111,0.0,0.0,1,61.94171905517578,"(-1.8000923, 6.114881, 0.009462896, 0.0054739215)","(-96.266846, -71.876274)","(-1.8000923, 6.114881)","(-0.14327179, -0.41226885)","(-7.3181945e-05, 61.94172)"
0,39,0.0,0.0,1,61.90528106689453,"(-1.8000923, 6.114881, 0.009462896, 0.0054739215)","(-96.266846, -71.876274)","(-1.8000923, 6.114881)","(-0.14327179, -0.41226885)","(-8.469128e-05, 61.90528)"
0,83,0.0,0.0,1,61.91255187988281,"(-1.8000923, 6.114881, 0.009462896, 0.0054739215)","(-96.266846, -71.876274)","(-1.8000923, 6.114881)","(-0.14327179, -0.41226885)","(-8.705381e-05, 61.91255)"
0,38,0.0,0.0,1,61.54140090942383,"(-1.8000923, 6.114881, 0.009462896, 0.0054739215)","(-96.266846, -71.876274)","(-1.8000923, 6.114881)","(-0.14327179, -0.41226885)","(-9.0376096e-05, 61.5414)"
0,44,0.0,0.0,1,61.921539306640625,"(-1.8000923, 6.114881, 0.009462896, 0.0054739215)","(-96.266846, -71.876274)","(-1.8000923, 6.114881)","(-0.14327179, -0.41226885)","(-8.5313724e-05, 61.92154)"
0,82,0.0,0.0,1,61.90375518798828,"(-1.8000923, 6.114881, 0.009462896, 0.0054739215)","(-96.266846, -71.876274)","(-1.8000923, 6.114881)","(-0.14327179, -0.41226885)","(-8.629265e-05, 61.903755)"
