time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,92,20.387165,40.77433,1,62.0,"(776.4882, 910.98883, 0.6961196, 0.77123225)","(-9432.597, -9419.66)","(776.4882, 910.98883)","(0.114900954, -0.29646128)","(0.0, 62.0)"
0,30,20.387165,40.77433,1,62.0,"(776.4882, 910.98883, 0.6961196, 0.77123225)","(-9432.597, -9419.66)","(776.4882, 910.98883)","(0.114900954, -0.29646128)","(0.0, 62.0)"
0,49,20.387165,40.77433,1,62.0,"(776.4882, 910.98883, 0.6961196, 0.77123225)","(-9432.597, -9419.66)","(776.4882, 910.98883)","(0.114900954, -0.29646128)","(0.0, 62.0)"
0,115,20.387165,40.77433,1,62.0,"(776.4882, 910.98883, 0.6961196, 0.77123225)","(-9432.597, -9419.66)","(776.4882, 910.98883)","(0.114900954, -0.29646128)","(0.0, 62.0)"
0,10,20.387165,40.77433,1,62.0,"(776.4882, 910.98883, 0.6961196, 0.77123225)","(-9432.597, -9419.66)","(776.4882, 910.98883)","(0.114900954, -0.29646128)","(0.0, 62.0)"
0,0,20.387165,40.77433,1,62.0,"(776.4882, 910.98883, 0.6961196, 0.77123225)","(-9432.597, -9419.66)","(776.4882, 910.98883)","(0.114900954, -0.29646128)","(0.0, 62.0)"
0,19,20.387165,40.77433,1,62.0,"(776.4882, 910.98883, 0.6961196, 0.77123225)","(-9432.597, -9419.66)","(776.4882, 910.98883)","(0.114900954, -0.29646128)","(0.0, 62.0)"
0,38,20.387165,40.77433,1,62.0,"(776.4882, 910.98883, 0.6961196, 0.77123225)","(-9432.597, -9419.66)","(776.4882, 910.98883)","(0.114900954, -0.29646128)","(0.0, 62.0)"
0,54,20.387165,40.77433,1,62.0,"(776.4882, 910.98883, 0.6961196, 0.77123225)","(-9432.597, -9419.66)","(776.4882, 910.98883)","(0.114900954, -0.29646128)","(0.0, 62.0)"
0,127,20.387165,40.77433,1,62.0,"(776.4882, 910.98883, 0.6961196, 0.77123225)","(-9432.597, -9419.66)","(776.4882, 910.98883)","(0.114900954, -0.29646128)","(0.0, 62.0)"
0,13,20.387165,40.77433,1,62.0,"(776.4882, 910.98883, 0.6961196, 0.77123225)","(-9432.597, -9419.66)","(776.4882, 910.98883)","(0.114900954, -0.29646128)","(0.0, 62.0)"
0,125,20.387165,40.77433,1,62.0,"(776.4882, 910.98883, 0.6961196, 0.77123225)","(-9432.597, -9419.66)","(776.4882, 910.98883)","(0.114900954, -0.29646128)","(0.0, 62.0)"
