time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,48,15.690275,31.38055,0,0.0,"(9.792051, 121.17284, -0.3327002, -0.5332512)","(-1230.9899, -1233.7081)","(9.792051, 121.17284)","(-0.039655756, -0.2127067)","(-5.1004463e-09, 62.0)"
0,40,15.690275,31.38055,0,0.0,"(9.792051, 121.17284, -0.3327002, -0.5332512)","(-1230.9899, -1233.7081)","(9.792051, 121.17284)","(-0.039655756, -0.2127067)","(-1.5716068e-09, 62.0)"
0,41,15.690275,31.38055,0,0.0,"(9.792051, 121.17284, -0.3327002, -0.5332512)","(-1230.9899, -1233.7081)","(9.792051, 121.17284)","(-0.039655756, -0.2127067)","(-7.377821e-09, 62.0)"
0,64,15.690275,31.38055,0,0.0,"(9.792051, 121.17284, -0.3327002, -0.5332512)","(-1230.9899, -1233.7081)","(9.792051, 121.17284)","(-0.039655756, -0.2127067)","(-5.689799e-09, 62.0)"
0,60,15.690275,31.38055,0,0.0,"(9.792051, 121.17284, -0.3327002, -0.5332512)","(-1230.9899, -1233.7081)","(9.792051, 121.17284)","(-0.039655756, -0.2127067)","(-2.219167e-09, 62.0)"
0,61,15.690275,31.38055,1,62.0,"(9.792051, 121.17284, -0.3327002, -0.5332512)","(-1230.9899, -1233.7081)","(9.792051, 121.17284)","(-0.039655756, -0.2127067)","(-1.7898856e-09, 62.0)"
0,108,15.690275,31.38055,0,0.0,"(9.792051, 121.17284, -0.3327002, -0.5332512)","(-1230.9899, -1233.7081)","(9.792051, 121.17284)","(-0.039655756, -0.2127067)","(-1.906301e-09, 62.0)"
0,95,15.690275,31.38055,0,0.0,"(9.792051, 121.17284, -0.3327002, -0.5332512)","(-1230.9899, -1233.7081)","(9.792051, 121.17284)","(-0.039655756, -0.2127067)","(-4.886533e-08, 62.0)"
0,59,15.690275,31.38055,0,0.0,"(9.792051, 121.17284, -0.3327002, -0.5332512)","(-1230.9899, -1233.7081)","(9.792051, 121.17284)","(-0.039655756, -0.2127067)","(-1.193257e-09, 62.0)"
0,123,15.690275,31.38055,0,0.0,"(9.792051, 121.17284, -0.3327002, -0.5332512)","(-1230.9899, -1233.7081)","(9.792051, 121.17284)","(-0.039655756, -0.2127067)","(-9.284122e-09, 62.0)"
0,56,15.690275,31.38055,0,0.0,"(9.792051, 121.17284, -0.3327002, -0.5332512)","(-1230.9899, -1233.7081)","(9.792051, 121.17284)","(-0.039655756, -0.2127067)","(-2.0154403e-09, 62.0)"
0,35,15.690275,31.38055,0,0.0,"(9.792051, 121.17284, -0.3327002, -0.5332512)","(-1230.9899, -1233.7081)","(9.792051, 121.17284)","(-0.039655756, -0.2127067)","(-3.6452548e-09, 62.0)"
0,102,15.690275,31.38055,0,0.0,"(9.792051, 121.17284, -0.3327002, -0.5332512)","(-1230.9899, -1233.7081)","(9.792051, 121.17284)","(-0.039655756, -0.2127067)","(-4.431058e-09, 62.0)"
0,23,15.690275,31.38055,0,0.0,"(9.792051, 121.17284, -0.3327002, -0.5332512)","(-1230.9899, -1233.7081)","(9.792051, 121.17284)","(-0.039655756, -0.2127067)","(-3.1795935e-09, 62.0)"
0,127,15.690275,31.38055,0,0.0,"(9.792051, 121.17284, -0.3327002, -0.5332512)","(-1230.9899, -1233.7081)","(9.792051, 121.17284)","(-0.039655756, -0.2127067)","(-1.8699211e-08, 62.0)"
0,8,15.690275,31.38055,0,0.0,"(9.792051, 121.17284, -0.3327002, -0.5332512)","(-1230.9899, -1233.7081)","(9.792051, 121.17284)","(-0.039655756, -0.2127067)","(-9.95351e-09, 62.0)"
0,81,15.690275,31.38055,0,0.0,"(9.792051, 121.17284, -0.3327002, -0.5332512)","(-1230.9899, -1233.7081)","(9.792051, 121.17284)","(-0.039655756, -0.2127067)","(-3.3200195e-08, 62.0)"
