time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,118,-142.51555,-285.0311,0,0.0,"(-0.4755835, -4.907352, -0.0030876747, -0.005321003)","(-111.847824, -133.88199)","(-0.4755835, -4.907352)","(0.24978384, -0.6577728)","(-7.686174e-05, 0.7202259)"
0,31,-142.51555,-285.0311,0,0.0,"(-0.4755835, -4.907352, -0.0030876747, -0.005321003)","(-111.847824, -133.88199)","(-0.4755835, -4.907352)","(0.24978384, -0.6577728)","(-7.1891256e-05, 0.20532355)"
0,91,-142.51555,-285.0311,0,0.0,"(-0.4755835, -4.907352, -0.0030876747, -0.005321003)","(-111.847824, -133.88199)","(-0.4755835, -4.907352)","(0.24978384, -0.6577728)","(-4.6150562e-05, 0.47565094)"
0,6,-142.51555,-285.0311,0,0.0,"(-0.4755835, -4.907352, -0.0030876747, -0.005321003)","(-111.847824, -133.88199)","(-0.4755835, -4.907352)","(0.24978384, -0.6577728)","(-2.9260562e-05, 0.22078888)"
0,98,-142.51555,-285.0311,0,0.0,"(-0.4755835, -4.907352, -0.0030876747, -0.005321003)","(-111.847824, -133.88199)","(-0.4755835, -4.907352)","(0.24978384, -0.6577728)","(-4.1903393e-05, 0.6829363)"
0,126,-142.51555,-285.0311,0,0.0,"(-0.4755835, -4.907352, -0.0030876747, -0.005321003)","(-111.847824, -133.88199)","(-0.4755835, -4.907352)","(0.24978384, -0.6577728)","(-8.032637e-05, 0.6998681)"
0,79,-142.51555,-285.0311,0,0.0,"(-0.4755835, -4.907352, -0.0030876747, -0.005321003)","(-111.847824, -133.88199)","(-0.4755835, -4.907352)","(0.24978384, -0.6577728)","(-7.037568e-05, 0.46010005)"
0,72,-142.51555,-285.0311,0,0.0,"(-0.4755835, -4.907352, -0.0030876747, -0.005321003)","(-111.847824, -133.88199)","(-0.4755835, -4.907352)","(0.24978384, -0.6577728)","(-1.187974e-05, 0.4649083)"
0,107,-142.51555,-285.0311,0,0.0,"(-0.4755835, -4.907352, -0.0030876747, -0.005321003)","(-111.847824, -133.88199)","(-0.4755835, -4.907352)","(0.24978384, -0.6577728)","(-5.1706997e-05, 0.66582596)"
0,32,-142.51555,-285.0311,0,0.0,"(-0.4755835, -4.907352, -0.0030876747, -0.005321003)","(-111.847824, -133.88199)","(-0.4755835, -4.907352)","(0.24978384, -0.6577728)","(-8.567045e-05, 0.9553421)"
0,59,-142.51555,-285.0311,0,0.0,"(-0.4755835, -4.907352, -0.0030876747, -0.005321003)","(-111.847824, -133.88199)","(-0.4755835, -4.907352)","(0.24978384, -0.6577728)","(-2.676584e-05, 0.33496556)"
0,64,-142.51555,-285.0311,0,0.0,"(-0.4755835, -4.907352, -0.0030876747, -0.005321003)","(-111.847824, -133.88199)","(-0.4755835, -4.907352)","(0.24978384, -0.6577728)","(-6.044301e-05, 0.65297335)"
0,39,-142.51555,-285.0311,0,0.0,"(-0.4755835, -4.907352, -0.0030876747, -0.005321003)","(-111.847824, -133.88199)","(-0.4755835, -4.907352)","(0.24978384, -0.6577728)","(-5.4991942e-05, 1.0003732)"
0,78,-142.51555,-285.0311,0,0.0,"(-0.4755835, -4.907352, -0.0030876747, -0.005321003)","(-111.847824, -133.88199)","(-0.4755835, -4.907352)","(0.24978384, -0.6577728)","(-8.0167185e-05, 0.6885959)"
0,15,-142.51555,-285.0311,0,0.0,"(-0.4755835, -4.907352, -0.0030876747, -0.005321003)","(-111.847824, -133.88199)","(-0.4755835, -4.907352)","(0.24978384, -0.6577728)","(-6.330632e-05, 0.14519213)"
0,44,-142.51555,-285.0311,0,0.0,"(-0.4755835, -4.907352, -0.0030876747, -0.005321003)","(-111.847824, -133.88199)","(-0.4755835, -4.907352)","(0.24978384, -0.6577728)","(-9.504498e-05, 0.5050354)"
0,115,-142.51555,-285.0311,0,0.0,"(-0.4755835, -4.907352, -0.0030876747, -0.005321003)","(-111.847824, -133.88199)","(-0.4755835, -4.907352)","(0.24978384, -0.6577728)","(-1.7350896e-05, 0.42083207)"
0,63,-142.51555,-285.0311,0,0.0,"(-0.4755835, -4.907352, -0.0030876747, -0.005321003)","(-111.847824, -133.88199)","(-0.4755835, -4.907352)","(0.24978384, -0.6577728)","(-7.150833e-05, 0.62347555)"
0,25,-142.51555,-285.0311,0,0.0,"(-0.4755835, -4.907352, -0.0030876747, -0.005321003)","(-111.847824, -133.88199)","(-0.4755835, -4.907352)","(0.24978384, -0.6577728)","(-3.1417032e-05, 0.58184594)"
0,9,-142.51555,-285.0311,0,0.0,"(-0.4755835, -4.907352, -0.0030876747, -0.005321003)","(-111.847824, -133.88199)","(-0.4755835, -4.907352)","(0.24978384, -0.6577728)","(-5.5471253e-05, 0.51372284)"
0,104,-142.51555,-285.0311,0,0.0,"(-0.4755835, -4.907352, -0.0030876747, -0.005321003)","(-111.847824, -133.88199)","(-0.4755835, -4.907352)","(0.24978384, -0.6577728)","(-5.3042088e-05, 0.7624495)"
0,49,-142.51555,-285.0311,0,0.0,"(-0.4755835, -4.907352, -0.0030876747, -0.005321003)","(-111.847824, -133.88199)","(-0.4755835, -4.907352)","(0.24978384, -0.6577728)","(-7.4755146e-05, 0.34865445)"
0,57,-142.51555,-285.0311,0,0.0,"(-0.4755835, -4.907352, -0.0030876747, -0.005321003)","(-111.847824, -133.88199)","(-0.4755835, -4.907352)","(0.24978384, -0.6577728)","(-8.671698e-05, 0.45224184)"
0,101,-142.51555,-285.0311,0,0.0,"(-0.4755835, -4.907352, -0.0030876747, -0.005321003)","(-111.847824, -133.88199)","(-0.4755835, -4.907352)","(0.24978384, -0.6577728)","(-2.4793946e-05, 0.37373346)"
0,75,-142.51555,-285.0311,0,0.0,"(-0.4755835, -4.907352, -0.0030876747, -0.005321003)","(-111.847824, -133.88199)","(-0.4755835, -4.907352)","(0.24978384, -0.6577728)","(-5.736015e-05, 0.34328145)"
