time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,41,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-1.3096724e-10, 62.0)"
0,74,0.0,0.0,1,62.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-3.6379788e-11, 62.0)"
0,120,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-9.458745e-11, 62.0)"
0,66,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-5.456968e-10, 62.0)"
0,99,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-9.458745e-11, 62.0)"
0,48,0.0,0.0,1,62.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-3.6379788e-11, 62.0)"
0,88,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-3.6379788e-11, 62.0)"
0,12,0.0,0.0,1,62.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-1.891749e-10, 62.0)"
0,105,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-3.6379788e-11, 62.0)"
0,123,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-2.1827873e-11, 62.0)"
0,102,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-2.1827873e-11, 62.0)"
0,23,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-1.4551915e-11, 62.0)"
0,114,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-1.8189894e-10, 62.0)"
0,22,0.0,0.0,1,62.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-2.1827873e-11, 62.0)"
0,50,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-1.4551915e-10, 62.0)"
0,56,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-5.820766e-11, 62.0)"
0,8,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-5.0931703e-11, 62.0)"
0,93,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-3.6379788e-11, 62.0)"
0,27,0.0,0.0,1,62.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-1.4551915e-11, 62.0)"
0,28,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-1.09139364e-10, 62.0)"
0,110,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-1.4551915e-10, 62.0)"
0,15,0.0,0.0,1,62.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-1.09139364e-10, 62.0)"
0,111,0.0,0.0,1,62.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-9.458745e-11, 62.0)"
0,18,0.0,0.0,1,62.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-1.4551915e-10, 62.0)"
0,95,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-1.4551915e-10, 62.0)"
0,6,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-1.4551915e-11, 62.0)"
0,104,0.0,0.0,1,62.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-1.09139364e-10, 62.0)"
0,119,0.0,0.0,1,62.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-5.820766e-11, 62.0)"
0,49,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-1.891749e-10, 62.0)"
0,94,0.0,0.0,1,62.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-7.2759576e-11, 62.0)"
0,71,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-2.1827873e-11, 62.0)"
0,83,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-2.1827873e-11, 62.0)"
0,63,0.0,0.0,1,62.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-2.1827873e-11, 62.0)"
0,109,0.0,0.0,1,62.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-5.820766e-11, 62.0)"
0,89,0.0,0.0,1,62.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-7.2759576e-11, 62.0)"
0,20,0.0,0.0,1,62.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-1.891749e-10, 62.0)"
0,118,0.0,0.0,1,62.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-1.09139364e-10, 62.0)"
0,21,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-1.5279511e-10, 62.0)"
0,54,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-5.0931703e-11, 62.0)"
0,124,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-3.6379788e-11, 62.0)"
0,40,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-2.1827873e-11, 62.0)"
0,43,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-1.09139364e-10, 62.0)"
0,24,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-1.3096724e-10, 62.0)"
0,51,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-5.0931703e-11, 62.0)"
0,45,0.0,0.0,1,62.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-9.458745e-11, 62.0)"
0,127,0.0,0.0,1,62.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-5.820766e-11, 62.0)"
0,90,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-5.0931703e-11, 62.0)"
0,86,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-9.458745e-11, 62.0)"
0,72,0.0,0.0,1,62.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-2.1827873e-11, 62.0)"
0,3,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-5.0931703e-11, 62.0)"
0,76,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-5.0931703e-11, 62.0)"
0,32,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-9.458745e-11, 62.0)"
0,113,0.0,0.0,1,62.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-1.09139364e-10, 62.0)"
0,82,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-1.4551915e-10, 62.0)"
0,46,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-1.4551915e-11, 62.0)"
0,84,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-5.820766e-11, 62.0)"
0,117,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-5.820766e-11, 62.0)"
0,0,0.0,0.0,1,62.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-9.458745e-11, 62.0)"
0,122,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-1.891749e-10, 62.0)"
0,17,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-2.1827873e-11, 62.0)"
0,62,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-1.5279511e-10, 62.0)"
0,80,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-1.8189894e-10, 62.0)"
0,100,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-4.802132e-10, 62.0)"
0,70,0.0,0.0,1,62.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-2.0372681e-10, 62.0)"
0,30,0.0,0.0,0,0.0,"(14.452718, 44.400017, -0.113269955, 0.04726202)","(-718.0928, -718.30853)","(14.452718, 44.400017)","(-0.0010737199, -0.19335757)","(-7.2759576e-11, 62.0)"
