time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,76,0.8542175,1.708435,1,53.79783630371094,"(1.6763538, 0.4971634, -0.0030308296, 0.006314787)","(19.043812, 25.7203)","(1.6763538, 0.4971634)","(0.5936317, -0.03856416)","(-5.16617e-06, 53.797836)"
0,36,0.8542175,1.708435,1,37.845550537109375,"(1.6763538, 0.4971634, -0.0030308296, 0.006314787)","(19.043812, 25.7203)","(1.6763538, 0.4971634)","(0.5936317, -0.03856416)","(-4.559188e-06, 37.84555)"
0,72,0.8542175,1.708435,1,49.69779586791992,"(1.6763538, 0.4971634, -0.0030308296, 0.006314787)","(19.043812, 25.7203)","(1.6763538, 0.4971634)","(0.5936317, -0.03856416)","(-5.945937e-05, 49.697796)"
0,110,0.8542175,1.708435,1,11.425406455993652,"(1.6763538, 0.4971634, -0.0030308296, 0.006314787)","(19.043812, 25.7203)","(1.6763538, 0.4971634)","(0.5936317, -0.03856416)","(-1.4297693e-06, 11.425406)"
0,119,0.8542175,1.708435,1,18.283912658691406,"(1.6763538, 0.4971634, -0.0030308296, 0.006314787)","(19.043812, 25.7203)","(1.6763538, 0.4971634)","(0.5936317, -0.03856416)","(-7.02167e-06, 18.283913)"
0,19,0.8542175,1.708435,1,35.00460433959961,"(1.6763538, 0.4971634, -0.0030308296, 0.006314787)","(19.043812, 25.7203)","(1.6763538, 0.4971634)","(0.5936317, -0.03856416)","(-2.610479e-05, 35.004604)"
0,4,0.8542175,1.708435,1,39.16487503051758,"(1.6763538, 0.4971634, -0.0030308296, 0.006314787)","(19.043812, 25.7203)","(1.6763538, 0.4971634)","(0.5936317, -0.03856416)","(-1.6309168e-05, 39.164875)"
0,35,0.8542175,1.708435,1,35.9473876953125,"(1.6763538, 0.4971634, -0.0030308296, 0.006314787)","(19.043812, 25.7203)","(1.6763538, 0.4971634)","(0.5936317, -0.03856416)","(-3.586476e-05, 35.947388)"
0,45,0.8542175,1.708435,1,13.008687973022461,"(1.6763538, 0.4971634, -0.0030308296, 0.006314787)","(19.043812, 25.7203)","(1.6763538, 0.4971634)","(0.5936317, -0.03856416)","(-7.2000184e-06, 13.008688)"
0,120,0.8542175,1.708435,1,55.80321502685547,"(1.6763538, 0.4971634, -0.0030308296, 0.006314787)","(19.043812, 25.7203)","(1.6763538, 0.4971634)","(0.5936317, -0.03856416)","(-9.725627e-07, 55.803215)"
