time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,22,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,15,0.0,0.0,0,26.545032501220703,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,92,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,96,0.0,0.0,0,26.545032501220703,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,16,0.0,0.0,0,26.545032501220703,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,21,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,75,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,14,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,124,0.0,0.0,0,26.545032501220703,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,11,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,56,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,25,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,68,0.0,0.0,0,26.545032501220703,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,83,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,6,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,118,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,13,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,79,0.0,0.0,0,26.545032501220703,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,67,0.0,0.0,0,26.545032501220703,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,119,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,23,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,78,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,99,0.0,0.0,0,26.545032501220703,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,20,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,52,0.0,0.0,0,26.545032501220703,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,82,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,71,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,9,0.0,0.0,0,26.545032501220703,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,10,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,63,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,41,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,5,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,72,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,127,0.0,0.0,0,26.545032501220703,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,12,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,42,0.0,0.0,0,26.545032501220703,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,93,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,69,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,58,0.0,0.0,0,26.545032501220703,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,126,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,64,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,104,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,100,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,88,0.0,0.0,0,26.545032501220703,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,115,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,89,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,36,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,111,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,81,0.0,0.0,0,26.545032501220703,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,54,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,46,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,74,0.0,0.0,0,26.545032501220703,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,50,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,31,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,55,0.0,0.0,0,26.545032501220703,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,110,0.0,0.0,0,26.545032501220703,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,48,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,103,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,73,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,8,0.0,0.0,0,26.545032501220703,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,57,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,76,0.0,0.0,0,26.545032501220703,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,116,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,29,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,122,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,1,0.0,0.0,0,26.545032501220703,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,91,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,106,0.0,0.0,0,26.545032501220703,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,4,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,77,0.0,0.0,0,26.545032501220703,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,125,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,51,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,43,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,102,0.0,0.0,0,26.545032501220703,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
0,17,0.0,0.0,1,51.130706787109375,"(2.5530632, 0.72843283)","(7.5208874, 8.140507)","(26.545033, 51.130707)"
