time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,80,0.0,0.0,1,60.401309967041016,"(3.6678016, 3.212737, -0.012172412, 0.002023667)","(-31.218008, -19.909828)","(3.6678016, 3.212737)","(0.7971986, 0.061498877)","(-1.6029662e-06, 60.40131)"
0,74,0.0,0.0,1,59.95161819458008,"(3.6678016, 3.212737, -0.012172412, 0.002023667)","(-31.218008, -19.909828)","(3.6678016, 3.212737)","(0.7971986, 0.061498877)","(-2.2430977e-06, 59.95162)"
0,77,0.0,0.0,1,61.60143280029297,"(3.6678016, 3.212737, -0.012172412, 0.002023667)","(-31.218008, -19.909828)","(3.6678016, 3.212737)","(0.7971986, 0.061498877)","(-1.1852462e-05, 61.601433)"
0,103,0.0,0.0,1,60.938907623291016,"(3.6678016, 3.212737, -0.012172412, 0.002023667)","(-31.218008, -19.909828)","(3.6678016, 3.212737)","(0.7971986, 0.061498877)","(-3.33348e-07, 60.938908)"
0,20,0.0,0.0,1,45.635765075683594,"(3.6678016, 3.212737, -0.012172412, 0.002023667)","(-31.218008, -19.909828)","(3.6678016, 3.212737)","(0.7971986, 0.061498877)","(-8.896321e-06, 45.635765)"
0,63,0.0,0.0,1,56.602874755859375,"(3.6678016, 3.212737, -0.012172412, 0.002023667)","(-31.218008, -19.909828)","(3.6678016, 3.212737)","(0.7971986, 0.061498877)","(-1.3526005e-07, 56.602875)"
0,121,0.0,0.0,1,61.20207214355469,"(3.6678016, 3.212737, -0.012172412, 0.002023667)","(-31.218008, -19.909828)","(3.6678016, 3.212737)","(0.7971986, 0.061498877)","(-7.1946415e-06, 61.202072)"
0,31,0.0,0.0,1,58.11687088012695,"(3.6678016, 3.212737, -0.012172412, 0.002023667)","(-31.218008, -19.909828)","(3.6678016, 3.212737)","(0.7971986, 0.061498877)","(-6.909395e-07, 58.11687)"
0,21,0.0,0.0,1,59.7785530090332,"(3.6678016, 3.212737, -0.012172412, 0.002023667)","(-31.218008, -19.909828)","(3.6678016, 3.212737)","(0.7971986, 0.061498877)","(-2.5656846e-06, 59.778553)"
0,116,0.0,0.0,1,61.05134963989258,"(3.6678016, 3.212737, -0.012172412, 0.002023667)","(-31.218008, -19.909828)","(3.6678016, 3.212737)","(0.7971986, 0.061498877)","(-2.1348678e-06, 61.05135)"
0,50,0.0,0.0,1,61.417236328125,"(3.6678016, 3.212737, -0.012172412, 0.002023667)","(-31.218008, -19.909828)","(3.6678016, 3.212737)","(0.7971986, 0.061498877)","(-3.8800645e-06, 61.417236)"
0,101,0.0,0.0,1,61.49234390258789,"(3.6678016, 3.212737, -0.012172412, 0.002023667)","(-31.218008, -19.909828)","(3.6678016, 3.212737)","(0.7971986, 0.061498877)","(-2.652523e-06, 61.492344)"
0,89,0.0,0.0,1,59.86312484741211,"(3.6678016, 3.212737, -0.012172412, 0.002023667)","(-31.218008, -19.909828)","(3.6678016, 3.212737)","(0.7971986, 0.061498877)","(-1.1155789e-06, 59.863125)"
0,69,0.0,0.0,1,61.35638427734375,"(3.6678016, 3.212737, -0.012172412, 0.002023667)","(-31.218008, -19.909828)","(3.6678016, 3.212737)","(0.7971986, 0.061498877)","(-3.8445432e-07, 61.356384)"
0,67,0.0,0.0,1,59.33393096923828,"(3.6678016, 3.212737, -0.012172412, 0.002023667)","(-31.218008, -19.909828)","(3.6678016, 3.212737)","(0.7971986, 0.061498877)","(-7.669587e-08, 59.33393)"
0,6,0.0,0.0,1,54.64934158325195,"(3.6678016, 3.212737, -0.012172412, 0.002023667)","(-31.218008, -19.909828)","(3.6678016, 3.212737)","(0.7971986, 0.061498877)","(-4.507674e-07, 54.64934)"
0,109,0.0,0.0,1,61.562522888183594,"(3.6678016, 3.212737, -0.012172412, 0.002023667)","(-31.218008, -19.909828)","(3.6678016, 3.212737)","(0.7971986, 0.061498877)","(-1.8308347e-05, 61.562523)"
0,16,0.0,0.0,1,61.383113861083984,"(3.6678016, 3.212737, -0.012172412, 0.002023667)","(-31.218008, -19.909828)","(3.6678016, 3.212737)","(0.7971986, 0.061498877)","(-8.866373e-06, 61.383114)"
0,17,0.0,0.0,1,60.71504592895508,"(3.6678016, 3.212737, -0.012172412, 0.002023667)","(-31.218008, -19.909828)","(3.6678016, 3.212737)","(0.7971986, 0.061498877)","(-4.3515174e-06, 60.715046)"
0,23,0.0,0.0,1,53.31461715698242,"(3.6678016, 3.212737, -0.012172412, 0.002023667)","(-31.218008, -19.909828)","(3.6678016, 3.212737)","(0.7971986, 0.061498877)","(-7.5008575e-07, 53.314617)"
0,44,0.0,0.0,1,60.23863220214844,"(3.6678016, 3.212737, -0.012172412, 0.002023667)","(-31.218008, -19.909828)","(3.6678016, 3.212737)","(0.7971986, 0.061498877)","(-1.389828e-05, 60.238632)"
0,100,0.0,0.0,1,61.424137115478516,"(3.6678016, 3.212737, -0.012172412, 0.002023667)","(-31.218008, -19.909828)","(3.6678016, 3.212737)","(0.7971986, 0.061498877)","(-1.1017983e-06, 61.424137)"
0,25,0.0,0.0,1,55.207481384277344,"(3.6678016, 3.212737, -0.012172412, 0.002023667)","(-31.218008, -19.909828)","(3.6678016, 3.212737)","(0.7971986, 0.061498877)","(-3.1108015e-05, 55.20748)"
0,114,0.0,0.0,1,57.1370849609375,"(3.6678016, 3.212737, -0.012172412, 0.002023667)","(-31.218008, -19.909828)","(3.6678016, 3.212737)","(0.7971986, 0.061498877)","(-5.4817065e-08, 57.137085)"
0,66,0.0,0.0,1,59.693504333496094,"(3.6678016, 3.212737, -0.012172412, 0.002023667)","(-31.218008, -19.909828)","(3.6678016, 3.212737)","(0.7971986, 0.061498877)","(-2.9641174e-05, 59.693504)"
