time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,102,0.0,0.0,1,61.94404983520508,"(-0.5793037, 7.01815, -0.0023223471, 0.0067024855)","(49.45559, 51.928013)","(-0.5793037, 7.01815)","(0.69584656, -0.0013588576)","(-2.2541135e-06, 61.94405)"
0,100,0.0,0.0,1,61.95796203613281,"(-0.5793037, 7.01815, -0.0023223471, 0.0067024855)","(49.45559, 51.928013)","(-0.5793037, 7.01815)","(0.69584656, -0.0013588576)","(-7.780337e-05, 61.957962)"
0,6,0.0,0.0,1,61.92733383178711,"(-0.5793037, 7.01815, -0.0023223471, 0.0067024855)","(49.45559, 51.928013)","(-0.5793037, 7.01815)","(0.69584656, -0.0013588576)","(-8.175307e-05, 61.927334)"
0,47,0.0,0.0,1,61.956298828125,"(-0.5793037, 7.01815, -0.0023223471, 0.0067024855)","(49.45559, 51.928013)","(-0.5793037, 7.01815)","(0.69584656, -0.0013588576)","(-5.9014517e-05, 61.9563)"
0,50,0.0,0.0,1,61.9333610534668,"(-0.5793037, 7.01815, -0.0023223471, 0.0067024855)","(49.45559, 51.928013)","(-0.5793037, 7.01815)","(0.69584656, -0.0013588576)","(-5.5268305e-05, 61.93336)"
0,81,0.0,0.0,1,61.97031784057617,"(-0.5793037, 7.01815, -0.0023223471, 0.0067024855)","(49.45559, 51.928013)","(-0.5793037, 7.01815)","(0.69584656, -0.0013588576)","(-9.4753785e-05, 61.970318)"
0,29,0.0,0.0,1,61.76875686645508,"(-0.5793037, 7.01815, -0.0023223471, 0.0067024855)","(49.45559, 51.928013)","(-0.5793037, 7.01815)","(0.69584656, -0.0013588576)","(-7.9051875e-05, 61.768757)"
0,114,0.0,0.0,1,61.82793045043945,"(-0.5793037, 7.01815, -0.0023223471, 0.0067024855)","(49.45559, 51.928013)","(-0.5793037, 7.01815)","(0.69584656, -0.0013588576)","(-4.039235e-05, 61.82793)"
0,4,0.0,0.0,1,61.993370056152344,"(-0.5793037, 7.01815, -0.0023223471, 0.0067024855)","(49.45559, 51.928013)","(-0.5793037, 7.01815)","(0.69584656, -0.0013588576)","(-9.702512e-05, 61.99337)"
0,117,0.0,0.0,1,61.9405517578125,"(-0.5793037, 7.01815, -0.0023223471, 0.0067024855)","(49.45559, 51.928013)","(-0.5793037, 7.01815)","(0.69584656, -0.0013588576)","(-1.02191625e-05, 61.94055)"
0,10,0.0,0.0,1,61.982887268066406,"(-0.5793037, 7.01815, -0.0023223471, 0.0067024855)","(49.45559, 51.928013)","(-0.5793037, 7.01815)","(0.69584656, -0.0013588576)","(-6.305493e-05, 61.982887)"
0,75,0.0,0.0,1,61.962276458740234,"(-0.5793037, 7.01815, -0.0023223471, 0.0067024855)","(49.45559, 51.928013)","(-0.5793037, 7.01815)","(0.69584656, -0.0013588576)","(-8.647301e-05, 61.962276)"
0,15,0.0,0.0,0,0.0,"(-0.5793037, 7.01815, -0.0023223471, 0.0067024855)","(49.45559, 51.928013)","(-0.5793037, 7.01815)","(0.69584656, -0.0013588576)","(-2.9730378e-05, 61.988007)"
0,63,0.0,0.0,1,61.90398406982422,"(-0.5793037, 7.01815, -0.0023223471, 0.0067024855)","(49.45559, 51.928013)","(-0.5793037, 7.01815)","(0.69584656, -0.0013588576)","(-1.7426893e-05, 61.903984)"
0,25,0.0,0.0,1,61.95827102661133,"(-0.5793037, 7.01815, -0.0023223471, 0.0067024855)","(49.45559, 51.928013)","(-0.5793037, 7.01815)","(0.69584656, -0.0013588576)","(-9.731672e-05, 61.95827)"
0,127,0.0,0.0,1,61.989131927490234,"(-0.5793037, 7.01815, -0.0023223471, 0.0067024855)","(49.45559, 51.928013)","(-0.5793037, 7.01815)","(0.69584656, -0.0013588576)","(-6.520501e-05, 61.989132)"
0,64,0.0,0.0,1,61.77433395385742,"(-0.5793037, 7.01815, -0.0023223471, 0.0067024855)","(49.45559, 51.928013)","(-0.5793037, 7.01815)","(0.69584656, -0.0013588576)","(-9.720238e-05, 61.774334)"
0,8,0.0,0.0,1,61.9853401184082,"(-0.5793037, 7.01815, -0.0023223471, 0.0067024855)","(49.45559, 51.928013)","(-0.5793037, 7.01815)","(0.69584656, -0.0013588576)","(-9.915873e-05, 61.98534)"
0,22,0.0,0.0,1,61.90919494628906,"(-0.5793037, 7.01815, -0.0023223471, 0.0067024855)","(49.45559, 51.928013)","(-0.5793037, 7.01815)","(0.69584656, -0.0013588576)","(-1.9691608e-05, 61.909195)"
0,52,0.0,0.0,1,61.777225494384766,"(-0.5793037, 7.01815, -0.0023223471, 0.0067024855)","(49.45559, 51.928013)","(-0.5793037, 7.01815)","(0.69584656, -0.0013588576)","(-7.2770534e-05, 61.777225)"
0,20,0.0,0.0,1,61.94440460205078,"(-0.5793037, 7.01815, -0.0023223471, 0.0067024855)","(49.45559, 51.928013)","(-0.5793037, 7.01815)","(0.69584656, -0.0013588576)","(-1.8848172e-05, 61.944405)"
0,106,0.0,0.0,1,61.99199676513672,"(-0.5793037, 7.01815, -0.0023223471, 0.0067024855)","(49.45559, 51.928013)","(-0.5793037, 7.01815)","(0.69584656, -0.0013588576)","(-5.125621e-06, 61.991997)"
0,67,0.0,0.0,1,61.97026062011719,"(-0.5793037, 7.01815, -0.0023223471, 0.0067024855)","(49.45559, 51.928013)","(-0.5793037, 7.01815)","(0.69584656, -0.0013588576)","(-4.5914632e-05, 61.97026)"
0,90,0.0,0.0,0,0.0,"(-0.5793037, 7.01815, -0.0023223471, 0.0067024855)","(49.45559, 51.928013)","(-0.5793037, 7.01815)","(0.69584656, -0.0013588576)","(-9.463016e-05, 61.979126)"
0,82,0.0,0.0,1,61.986812591552734,"(-0.5793037, 7.01815, -0.0023223471, 0.0067024855)","(49.45559, 51.928013)","(-0.5793037, 7.01815)","(0.69584656, -0.0013588576)","(-7.876168e-05, 61.986813)"
0,111,0.0,0.0,1,61.91189956665039,"(-0.5793037, 7.01815, -0.0023223471, 0.0067024855)","(49.45559, 51.928013)","(-0.5793037, 7.01815)","(0.69584656, -0.0013588576)","(-8.4130865e-05, 61.9119)"
0,61,0.0,0.0,1,61.96000289916992,"(-0.5793037, 7.01815, -0.0023223471, 0.0067024855)","(49.45559, 51.928013)","(-0.5793037, 7.01815)","(0.69584656, -0.0013588576)","(-9.6624375e-05, 61.960003)"
