time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,56,16.26395,32.5279,1,16.915904998779297,"(1.4302834, -0.31280434, 0.51659644, 0.2807586)","(-416.22778, -416.1636)","(1.4302834, -0.31280434)","(0.020377353, -0.22874036)","(-1.0370095e-05, 16.915905)"
0,77,16.26395,32.5279,0,0.0,"(1.4302834, -0.31280434, 0.51659644, 0.2807586)","(-416.22778, -416.1636)","(1.4302834, -0.31280434)","(0.020377353, -0.22874036)","(-8.688476e-06, 26.229303)"
0,95,16.26395,32.5279,1,24.2462215423584,"(1.4302834, -0.31280434, 0.51659644, 0.2807586)","(-416.22778, -416.1636)","(1.4302834, -0.31280434)","(0.020377353, -0.22874036)","(-2.7110844e-05, 24.246222)"
0,88,16.26395,32.5279,0,0.0,"(1.4302834, -0.31280434, 0.51659644, 0.2807586)","(-416.22778, -416.1636)","(1.4302834, -0.31280434)","(0.020377353, -0.22874036)","(-6.6663706e-05, 25.765537)"
0,92,16.26395,32.5279,1,20.019264221191406,"(1.4302834, -0.31280434, 0.51659644, 0.2807586)","(-416.22778, -416.1636)","(1.4302834, -0.31280434)","(0.020377353, -0.22874036)","(-1.8221428e-05, 20.019264)"
0,23,16.26395,32.5279,0,0.0,"(1.4302834, -0.31280434, 0.51659644, 0.2807586)","(-416.22778, -416.1636)","(1.4302834, -0.31280434)","(0.020377353, -0.22874036)","(-2.7037328e-05, 14.791473)"
0,39,16.26395,32.5279,1,25.472339630126953,"(1.4302834, -0.31280434, 0.51659644, 0.2807586)","(-416.22778, -416.1636)","(1.4302834, -0.31280434)","(0.020377353, -0.22874036)","(-2.4695823e-05, 25.47234)"
0,48,16.26395,32.5279,1,21.81756591796875,"(1.4302834, -0.31280434, 0.51659644, 0.2807586)","(-416.22778, -416.1636)","(1.4302834, -0.31280434)","(0.020377353, -0.22874036)","(-1.6563732e-05, 21.817566)"
0,16,16.26395,32.5279,0,0.0,"(1.4302834, -0.31280434, 0.51659644, 0.2807586)","(-416.22778, -416.1636)","(1.4302834, -0.31280434)","(0.020377353, -0.22874036)","(-5.145804e-05, 29.364634)"
0,115,16.26395,32.5279,1,22.590120315551758,"(1.4302834, -0.31280434, 0.51659644, 0.2807586)","(-416.22778, -416.1636)","(1.4302834, -0.31280434)","(0.020377353, -0.22874036)","(-4.3339514e-05, 22.59012)"
0,111,16.26395,32.5279,0,0.0,"(1.4302834, -0.31280434, 0.51659644, 0.2807586)","(-416.22778, -416.1636)","(1.4302834, -0.31280434)","(0.020377353, -0.22874036)","(-2.5267567e-05, 34.043297)"
0,104,16.26395,32.5279,1,19.48554229736328,"(1.4302834, -0.31280434, 0.51659644, 0.2807586)","(-416.22778, -416.1636)","(1.4302834, -0.31280434)","(0.020377353, -0.22874036)","(-3.1758762e-05, 19.485542)"
0,112,16.26395,32.5279,1,11.14985179901123,"(1.4302834, -0.31280434, 0.51659644, 0.2807586)","(-416.22778, -416.1636)","(1.4302834, -0.31280434)","(0.020377353, -0.22874036)","(-2.061879e-05, 11.149852)"
0,4,16.26395,32.5279,1,41.83901596069336,"(1.4302834, -0.31280434, 0.51659644, 0.2807586)","(-416.22778, -416.1636)","(1.4302834, -0.31280434)","(0.020377353, -0.22874036)","(-3.8141756e-05, 41.839016)"
0,91,16.26395,32.5279,1,56.641761779785156,"(1.4302834, -0.31280434, 0.51659644, 0.2807586)","(-416.22778, -416.1636)","(1.4302834, -0.31280434)","(0.020377353, -0.22874036)","(-1.1655458e-05, 56.64176)"
0,106,16.26395,32.5279,1,22.03272247314453,"(1.4302834, -0.31280434, 0.51659644, 0.2807586)","(-416.22778, -416.1636)","(1.4302834, -0.31280434)","(0.020377353, -0.22874036)","(-2.5684247e-05, 22.032722)"
0,96,16.26395,32.5279,0,0.0,"(1.4302834, -0.31280434, 0.51659644, 0.2807586)","(-416.22778, -416.1636)","(1.4302834, -0.31280434)","(0.020377353, -0.22874036)","(-2.5906054e-05, 39.30986)"
0,118,16.26395,32.5279,1,41.09164047241211,"(1.4302834, -0.31280434, 0.51659644, 0.2807586)","(-416.22778, -416.1636)","(1.4302834, -0.31280434)","(0.020377353, -0.22874036)","(-4.8007903e-05, 41.09164)"
0,116,16.26395,32.5279,1,43.35146713256836,"(1.4302834, -0.31280434, 0.51659644, 0.2807586)","(-416.22778, -416.1636)","(1.4302834, -0.31280434)","(0.020377353, -0.22874036)","(-3.57522e-05, 43.351467)"
0,36,16.26395,32.5279,0,0.0,"(1.4302834, -0.31280434, 0.51659644, 0.2807586)","(-416.22778, -416.1636)","(1.4302834, -0.31280434)","(0.020377353, -0.22874036)","(-1.2389653e-05, 23.49979)"
0,58,16.26395,32.5279,0,0.0,"(1.4302834, -0.31280434, 0.51659644, 0.2807586)","(-416.22778, -416.1636)","(1.4302834, -0.31280434)","(0.020377353, -0.22874036)","(-1.9206585e-05, 38.32778)"
0,85,16.26395,32.5279,0,0.0,"(1.4302834, -0.31280434, 0.51659644, 0.2807586)","(-416.22778, -416.1636)","(1.4302834, -0.31280434)","(0.020377353, -0.22874036)","(-5.1092647e-06, 40.31556)"
0,93,16.26395,32.5279,0,0.0,"(1.4302834, -0.31280434, 0.51659644, 0.2807586)","(-416.22778, -416.1636)","(1.4302834, -0.31280434)","(0.020377353, -0.22874036)","(-8.692858e-05, 42.538044)"
0,52,16.26395,32.5279,0,0.0,"(1.4302834, -0.31280434, 0.51659644, 0.2807586)","(-416.22778, -416.1636)","(1.4302834, -0.31280434)","(0.020377353, -0.22874036)","(-2.1029475e-05, 26.905653)"
0,66,16.26395,32.5279,0,0.0,"(1.4302834, -0.31280434, 0.51659644, 0.2807586)","(-416.22778, -416.1636)","(1.4302834, -0.31280434)","(0.020377353, -0.22874036)","(-3.1062962e-05, 30.720867)"
0,89,16.26395,32.5279,1,29.43323516845703,"(1.4302834, -0.31280434, 0.51659644, 0.2807586)","(-416.22778, -416.1636)","(1.4302834, -0.31280434)","(0.020377353, -0.22874036)","(-5.4753837e-06, 29.433235)"
0,102,16.26395,32.5279,1,30.822711944580078,"(1.4302834, -0.31280434, 0.51659644, 0.2807586)","(-416.22778, -416.1636)","(1.4302834, -0.31280434)","(0.020377353, -0.22874036)","(-8.030198e-06, 30.822712)"
0,75,16.26395,32.5279,0,0.0,"(1.4302834, -0.31280434, 0.51659644, 0.2807586)","(-416.22778, -416.1636)","(1.4302834, -0.31280434)","(0.020377353, -0.22874036)","(-8.483112e-06, 28.511364)"
0,64,16.26395,32.5279,0,0.0,"(1.4302834, -0.31280434, 0.51659644, 0.2807586)","(-416.22778, -416.1636)","(1.4302834, -0.31280434)","(0.020377353, -0.22874036)","(-9.7403245e-06, 17.930927)"
0,51,16.26395,32.5279,1,38.752952575683594,"(1.4302834, -0.31280434, 0.51659644, 0.2807586)","(-416.22778, -416.1636)","(1.4302834, -0.31280434)","(0.020377353, -0.22874036)","(-2.5510999e-05, 38.752953)"
0,33,16.26395,32.5279,1,28.608776092529297,"(1.4302834, -0.31280434, 0.51659644, 0.2807586)","(-416.22778, -416.1636)","(1.4302834, -0.31280434)","(0.020377353, -0.22874036)","(-7.1872055e-06, 28.608776)"
0,11,16.26395,32.5279,0,0.0,"(1.4302834, -0.31280434, 0.51659644, 0.2807586)","(-416.22778, -416.1636)","(1.4302834, -0.31280434)","(0.020377353, -0.22874036)","(-2.9626317e-06, 18.637995)"
