time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,8,0.0,0.0,1,46.964359283447266,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-9.458745e-11, 46.96436)"
0,9,0.0,0.0,1,24.58323860168457,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-9.9960045e-05, 24.583239)"
0,113,0.0,0.0,1,20.408916473388672,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-6.6965003e-07, 20.408916)"
0,59,0.0,0.0,1,45.16453552246094,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-8.723873e-09, 45.164536)"
0,26,0.0,0.0,1,33.329280853271484,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-9.955399e-05, 33.32928)"
0,62,0.0,0.0,1,53.919166564941406,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-1.4551915e-11, 53.919167)"
0,119,0.0,0.0,1,51.684242248535156,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-9.9997575e-05, 51.684242)"
0,66,0.0,0.0,1,31.249330520629883,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-1.8251012e-07, 31.24933)"
0,67,0.0,0.0,1,18.666736602783203,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-2.5085472e-05, 18.666737)"
0,33,0.0,0.0,1,27.69786834716797,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-1.9630534e-08, 27.697868)"
0,46,0.0,0.0,1,35.88496398925781,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-1.1859636e-05, 35.884964)"
0,5,0.0,0.0,1,49.640174865722656,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-5.9673785e-05, 49.640175)"
0,83,0.0,0.0,1,50.360652923583984,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-9.99998e-05, 50.360653)"
0,116,0.0,0.0,1,55.9826774597168,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-9.805531e-05, 55.982677)"
0,31,0.0,0.0,1,51.44131851196289,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-4.710455e-07, 51.44132)"
0,124,0.0,0.0,1,16.23459243774414,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-1.4467565e-05, 16.234592)"
0,95,0.0,0.0,1,58.573299407958984,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-9.458745e-08, 58.5733)"
0,112,0.0,0.0,1,46.994239807128906,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-5.304173e-09, 46.99424)"
0,126,0.0,0.0,1,53.68354034423828,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-2.7116483e-05, 53.68354)"
0,11,0.0,0.0,1,53.83507537841797,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-9.2424874e-05, 53.835075)"
0,49,0.0,0.0,1,45.80710983276367,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-9.4532035e-05, 45.80711)"
0,41,0.0,0.0,1,58.11494445800781,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-8.910168e-05, 58.114944)"
0,35,0.0,0.0,1,47.71100997924805,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-9.9728786e-05, 47.71101)"
0,109,0.0,0.0,1,31.998624801635742,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(0.0, 31.998625)"
0,121,0.0,0.0,1,57.070125579833984,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-9.999036e-05, 57.070126)"
0,22,0.0,0.0,1,39.33255386352539,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-5.431779e-06, 39.332554)"
0,4,0.0,0.0,1,33.97824478149414,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-5.705806e-08, 33.978245)"
0,70,0.0,0.0,1,38.33283615112305,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-9.7479955e-05, 38.332836)"
0,15,0.0,0.0,1,38.9130744934082,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-9.8021024e-05, 38.913074)"
0,108,0.0,0.0,1,48.527034759521484,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-9.904689e-05, 48.527035)"
0,123,0.0,0.0,1,51.45632553100586,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-8.2320184e-08, 51.456326)"
0,68,0.0,0.0,1,59.11219787597656,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-9.993432e-05, 59.112198)"
0,58,0.0,0.0,1,25.90297508239746,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-9.999986e-05, 25.902975)"
0,50,0.0,0.0,1,45.3391227722168,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-1.1777032e-05, 45.339123)"
0,100,0.0,0.0,1,39.43397521972656,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-5.1489646e-05, 39.433975)"
0,118,0.0,0.0,1,51.874267578125,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-9.8216806e-05, 51.874268)"
0,23,0.0,0.0,1,21.07145881652832,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-7.2759576e-11, 21.071459)"
0,17,0.0,0.0,1,35.062950134277344,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-8.062385e-05, 35.06295)"
0,105,0.0,0.0,1,45.07746505737305,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-5.973343e-07, 45.077465)"
0,103,0.0,0.0,1,50.295413970947266,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-9.555613e-05, 50.295414)"
0,122,0.0,0.0,1,47.69928741455078,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-4.3400738e-05, 47.699287)"
0,18,0.0,0.0,1,46.17219161987305,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-5.0931703e-11, 46.17219)"
0,25,0.0,0.0,1,60.935279846191406,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-4.7103167e-05, 60.93528)"
0,61,0.0,0.0,1,30.564239501953125,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-3.1251468e-05, 30.56424)"
0,91,0.0,0.0,1,42.27324676513672,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-3.703701e-05, 42.273247)"
0,120,0.0,0.0,1,40.607765197753906,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-7.4097465e-05, 40.607765)"
0,114,0.0,0.0,1,26.28059959411621,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-9.9765195e-05, 26.2806)"
0,29,0.0,0.0,1,50.61437225341797,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-9.987317e-05, 50.614372)"
0,55,0.0,0.0,1,60.709991455078125,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-7.96082e-05, 60.70999)"
0,80,0.0,0.0,1,58.06887435913086,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-3.9458246e-07, 58.068874)"
0,37,0.0,0.0,1,55.918556213378906,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-2.4665496e-09, 55.918556)"
0,110,0.0,0.0,1,48.083988189697266,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-8.118157e-06, 48.08399)"
0,64,0.0,0.0,1,28.67700958251953,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-9.144042e-05, 28.67701)"
0,7,0.0,0.0,1,56.859317779541016,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-1.02591e-09, 56.859318)"
0,97,0.0,0.0,1,45.53892135620117,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-9.955552e-05, 45.53892)"
0,104,0.0,0.0,1,51.893497467041016,"(0.5626841, 1.0853388, 0.015822407, 0.002146121)","(-4.979778, 38.675587)","(0.5626841, 1.0853388)","(2.0089045, -0.03711671)","(-4.8530637e-09, 51.893497)"
