time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,126,0.0,0.0,0,0.0,"(4.6871603e-05, -1.6737318e-05, 1.7865645e-05, 8.439475e-06)","(-0.00088128087, -0.0008916283)","(4.6871603e-05, -1.6737318e-05)","(-0.00015117628, -6.5218635e-05)","(-5.558129e-05, 38.295723)"
0,33,0.0,0.0,1,9.496501922607422,"(4.6871603e-05, -1.6737318e-05, 1.7865645e-05, 8.439475e-06)","(-0.00088128087, -0.0008916283)","(4.6871603e-05, -1.6737318e-05)","(-0.00015117628, -6.5218635e-05)","(-4.977958e-05, 9.496502)"
0,124,0.0,0.0,0,0.0,"(4.6871603e-05, -1.6737318e-05, 1.7865645e-05, 8.439475e-06)","(-0.00088128087, -0.0008916283)","(4.6871603e-05, -1.6737318e-05)","(-0.00015117628, -6.5218635e-05)","(-6.2192936e-05, 34.006348)"
0,125,0.0,0.0,1,33.97708511352539,"(4.6871603e-05, -1.6737318e-05, 1.7865645e-05, 8.439475e-06)","(-0.00088128087, -0.0008916283)","(4.6871603e-05, -1.6737318e-05)","(-0.00015117628, -6.5218635e-05)","(-4.040529e-05, 33.977085)"
0,57,0.0,0.0,1,10.034772872924805,"(4.6871603e-05, -1.6737318e-05, 1.7865645e-05, 8.439475e-06)","(-0.00088128087, -0.0008916283)","(4.6871603e-05, -1.6737318e-05)","(-0.00015117628, -6.5218635e-05)","(-6.31083e-05, 10.034773)"
0,99,0.0,0.0,1,46.3599967956543,"(4.6871603e-05, -1.6737318e-05, 1.7865645e-05, 8.439475e-06)","(-0.00088128087, -0.0008916283)","(4.6871603e-05, -1.6737318e-05)","(-0.00015117628, -6.5218635e-05)","(-5.4389024e-05, 46.359997)"
0,26,0.0,0.0,0,0.0,"(4.6871603e-05, -1.6737318e-05, 1.7865645e-05, 8.439475e-06)","(-0.00088128087, -0.0008916283)","(4.6871603e-05, -1.6737318e-05)","(-0.00015117628, -6.5218635e-05)","(-2.5216468e-05, 18.647942)"
0,13,0.0,0.0,0,0.0,"(4.6871603e-05, -1.6737318e-05, 1.7865645e-05, 8.439475e-06)","(-0.00088128087, -0.0008916283)","(4.6871603e-05, -1.6737318e-05)","(-0.00015117628, -6.5218635e-05)","(-6.753471e-05, 50.91196)"
0,111,0.0,0.0,0,0.0,"(4.6871603e-05, -1.6737318e-05, 1.7865645e-05, 8.439475e-06)","(-0.00088128087, -0.0008916283)","(4.6871603e-05, -1.6737318e-05)","(-0.00015117628, -6.5218635e-05)","(-8.107331e-05, 50.601425)"
0,98,0.0,0.0,1,16.91907501220703,"(4.6871603e-05, -1.6737318e-05, 1.7865645e-05, 8.439475e-06)","(-0.00088128087, -0.0008916283)","(4.6871603e-05, -1.6737318e-05)","(-0.00015117628, -6.5218635e-05)","(-4.9446226e-05, 16.919075)"
0,102,0.0,0.0,1,28.081192016601562,"(4.6871603e-05, -1.6737318e-05, 1.7865645e-05, 8.439475e-06)","(-0.00088128087, -0.0008916283)","(4.6871603e-05, -1.6737318e-05)","(-0.00015117628, -6.5218635e-05)","(-4.950124e-05, 28.081192)"
0,108,0.0,0.0,1,15.577917098999023,"(4.6871603e-05, -1.6737318e-05, 1.7865645e-05, 8.439475e-06)","(-0.00088128087, -0.0008916283)","(4.6871603e-05, -1.6737318e-05)","(-0.00015117628, -6.5218635e-05)","(-2.4244597e-05, 15.577917)"
