time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,9,0.0,0.0,1,57.520416259765625,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-9.877289e-05, 57.520416)"
0,55,0.0,0.0,1,57.71034240722656,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-9.911265e-05, 57.710342)"
0,108,0.0,0.0,1,46.911582946777344,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-6.771562e-05, 46.911583)"
0,44,0.0,0.0,1,56.976837158203125,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-2.7084825e-06, 56.976837)"
0,20,0.0,0.0,1,53.044376373291016,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-5.8719925e-05, 53.044376)"
0,11,0.0,0.0,1,58.4195556640625,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-8.219881e-05, 58.419556)"
0,71,0.0,0.0,1,52.50935745239258,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-9.23016e-05, 52.509357)"
0,87,0.0,0.0,1,49.41294479370117,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-2.8394134e-06, 49.412945)"
0,101,0.0,0.0,1,55.9477653503418,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-5.8429967e-05, 55.947765)"
0,94,0.0,0.0,1,49.058963775634766,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-2.692973e-05, 49.058964)"
0,81,0.0,0.0,1,53.7996940612793,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-4.529975e-06, 53.799694)"
0,109,0.0,0.0,1,37.01490020751953,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-1.7365746e-06, 37.0149)"
0,14,0.0,0.0,1,43.640159606933594,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-3.7421894e-05, 43.64016)"
0,50,0.0,0.0,1,61.08489227294922,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-1.1429147e-06, 61.084892)"
0,85,0.0,0.0,1,58.01564407348633,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-6.422684e-05, 58.015644)"
0,39,0.0,0.0,1,53.68946838378906,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-6.454943e-05, 53.68947)"
0,119,0.0,0.0,1,53.908485412597656,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-9.728856e-05, 53.908485)"
0,115,0.0,0.0,1,42.77402114868164,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-1.8846404e-06, 42.77402)"
0,59,0.0,0.0,1,60.00701904296875,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-9.968539e-05, 60.00702)"
0,7,0.0,0.0,1,36.284820556640625,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-3.080727e-05, 36.28482)"
0,22,0.0,0.0,1,52.36165237426758,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-1.1951859e-05, 52.361652)"
0,75,0.0,0.0,1,50.7259407043457,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-1.078748e-06, 50.72594)"
0,103,0.0,0.0,1,48.92424011230469,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-7.2520066e-05, 48.92424)"
0,0,0.0,0.0,1,55.266448974609375,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-1.8971303e-05, 55.26645)"
0,12,0.0,0.0,1,59.42264938354492,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-1.2433586e-05, 59.42265)"
0,69,0.0,0.0,1,54.50570297241211,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-9.6139e-05, 54.505703)"
0,82,0.0,0.0,1,45.59954071044922,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-5.5480617e-05, 45.59954)"
0,67,0.0,0.0,1,54.61106491088867,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-6.612931e-05, 54.611065)"
0,61,0.0,0.0,1,39.25639724731445,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-8.983327e-05, 39.256397)"
0,122,0.0,0.0,1,47.3797721862793,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-2.7361537e-05, 47.379772)"
0,78,0.0,0.0,1,37.95058822631836,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-1.8634732e-05, 37.95059)"
0,73,0.0,0.0,1,43.89540481567383,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-9.072362e-06, 43.895405)"
0,25,0.0,0.0,1,47.236534118652344,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-1.5068123e-05, 47.236534)"
0,96,0.0,0.0,1,51.271976470947266,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-6.6726796e-05, 51.271976)"
0,17,0.0,0.0,1,54.42499923706055,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-5.325848e-06, 54.425)"
0,105,0.0,0.0,1,46.55354309082031,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-9.366116e-05, 46.553543)"
0,111,0.0,0.0,1,36.2462272644043,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-4.5541787e-05, 36.246227)"
0,58,0.0,0.0,1,54.477638244628906,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-1.7118247e-05, 54.47764)"
0,92,0.0,0.0,1,43.691078186035156,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-3.91317e-06, 43.69108)"
0,3,0.0,0.0,1,55.52970886230469,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-8.479379e-06, 55.52971)"
0,53,0.0,0.0,1,47.36723709106445,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-3.6557845e-05, 47.367237)"
0,117,0.0,0.0,1,58.22722244262695,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-8.806076e-05, 58.227222)"
0,16,0.0,0.0,1,52.358070373535156,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-5.632217e-06, 52.35807)"
0,41,0.0,0.0,1,57.3718147277832,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-2.4606998e-06, 57.371815)"
0,68,0.0,0.0,1,42.45726776123047,"(0.36166292, 1.8530339, -0.003243254, -0.0021187086)","(-10.969978, -4.0000606)","(0.36166292, 1.8530339)","(0.85270417, -0.0070946114)","(-2.3753128e-05, 42.457268)"
