time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,54,17.171871,34.343742,1,37.25218200683594,"(-0.28163075, 0.92367536, 0.0060926843, -0.008812634)","(23.685314, 27.882652)","(-0.28163075, 0.92367536)","(1.4399339, -0.19104844)","(-9.2785755e-05, 37.252182)"
0,57,17.171871,34.343742,1,46.987491607666016,"(-0.28163075, 0.92367536, 0.0060926843, -0.008812634)","(23.685314, 27.882652)","(-0.28163075, 0.92367536)","(1.4399339, -0.19104844)","(-6.914721e-06, 46.98749)"
0,127,17.171871,34.343742,1,46.527957916259766,"(-0.28163075, 0.92367536, 0.0060926843, -0.008812634)","(23.685314, 27.882652)","(-0.28163075, 0.92367536)","(1.4399339, -0.19104844)","(-1.8252467e-07, 46.527958)"
0,107,17.171871,34.343742,1,58.319759368896484,"(-0.28163075, 0.92367536, 0.0060926843, -0.008812634)","(23.685314, 27.882652)","(-0.28163075, 0.92367536)","(1.4399339, -0.19104844)","(-7.0463648e-06, 58.31976)"
0,88,17.171871,34.343742,1,55.001197814941406,"(-0.28163075, 0.92367536, 0.0060926843, -0.008812634)","(23.685314, 27.882652)","(-0.28163075, 0.92367536)","(1.4399339, -0.19104844)","(-1.6717007e-05, 55.001198)"
0,125,17.171871,34.343742,1,40.51001739501953,"(-0.28163075, 0.92367536, 0.0060926843, -0.008812634)","(23.685314, 27.882652)","(-0.28163075, 0.92367536)","(1.4399339, -0.19104844)","(-4.7171488e-07, 40.510017)"
0,2,17.171871,34.343742,1,55.832679748535156,"(-0.28163075, 0.92367536, 0.0060926843, -0.008812634)","(23.685314, 27.882652)","(-0.28163075, 0.92367536)","(1.4399339, -0.19104844)","(-2.0027437e-06, 55.83268)"
0,27,17.171871,34.343742,1,44.097835540771484,"(-0.28163075, 0.92367536, 0.0060926843, -0.008812634)","(23.685314, 27.882652)","(-0.28163075, 0.92367536)","(1.4399339, -0.19104844)","(-3.7599748e-06, 44.097836)"
0,101,17.171871,34.343742,1,42.20405960083008,"(-0.28163075, 0.92367536, 0.0060926843, -0.008812634)","(23.685314, 27.882652)","(-0.28163075, 0.92367536)","(1.4399339, -0.19104844)","(-9.1320835e-06, 42.20406)"
0,117,17.171871,34.343742,0,0.0,"(-0.28163075, 0.92367536, 0.0060926843, -0.008812634)","(23.685314, 27.882652)","(-0.28163075, 0.92367536)","(1.4399339, -0.19104844)","(-9.9182005e-05, 54.63588)"
0,93,17.171871,34.343742,1,49.30501937866211,"(-0.28163075, 0.92367536, 0.0060926843, -0.008812634)","(23.685314, 27.882652)","(-0.28163075, 0.92367536)","(1.4399339, -0.19104844)","(-9.995889e-05, 49.30502)"
0,35,17.171871,34.343742,1,16.492935180664062,"(-0.28163075, 0.92367536, 0.0060926843, -0.008812634)","(23.685314, 27.882652)","(-0.28163075, 0.92367536)","(1.4399339, -0.19104844)","(-9.998763e-05, 16.492935)"
0,22,17.171871,34.343742,1,36.708744049072266,"(-0.28163075, 0.92367536, 0.0060926843, -0.008812634)","(23.685314, 27.882652)","(-0.28163075, 0.92367536)","(1.4399339, -0.19104844)","(-5.9335976e-05, 36.708744)"
0,81,17.171871,34.343742,1,38.137943267822266,"(-0.28163075, 0.92367536, 0.0060926843, -0.008812634)","(23.685314, 27.882652)","(-0.28163075, 0.92367536)","(1.4399339, -0.19104844)","(-1.1163502e-07, 38.137943)"
0,96,17.171871,34.343742,1,12.60892391204834,"(-0.28163075, 0.92367536, 0.0060926843, -0.008812634)","(23.685314, 27.882652)","(-0.28163075, 0.92367536)","(1.4399339, -0.19104844)","(-9.9276054e-05, 12.608924)"
0,21,17.171871,34.343742,1,38.929100036621094,"(-0.28163075, 0.92367536, 0.0060926843, -0.008812634)","(23.685314, 27.882652)","(-0.28163075, 0.92367536)","(1.4399339, -0.19104844)","(-1.3631703e-05, 38.9291)"
0,8,17.171871,34.343742,1,46.505271911621094,"(-0.28163075, 0.92367536, 0.0060926843, -0.008812634)","(23.685314, 27.882652)","(-0.28163075, 0.92367536)","(1.4399339, -0.19104844)","(-3.7053542e-07, 46.505272)"
0,40,17.171871,34.343742,1,55.6760368347168,"(-0.28163075, 0.92367536, 0.0060926843, -0.008812634)","(23.685314, 27.882652)","(-0.28163075, 0.92367536)","(1.4399339, -0.19104844)","(-9.917124e-05, 55.676037)"
