time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,47,-112.579926,-225.15985,0,6.096390247344971,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,74,-112.579926,-225.15985,0,6.096390247344971,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,56,-112.579926,-225.15985,0,6.096390247344971,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,83,-112.579926,-225.15985,0,6.096390247344971,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,18,-112.579926,-225.15985,1,26.314693450927734,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,112,-112.579926,-225.15985,1,26.314693450927734,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,69,-112.579926,-225.15985,0,6.096390247344971,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,102,-112.579926,-225.15985,1,26.314693450927734,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,84,-112.579926,-225.15985,0,6.096390247344971,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,42,-112.579926,-225.15985,1,26.314693450927734,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,121,-112.579926,-225.15985,0,6.096390247344971,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,93,-112.579926,-225.15985,0,6.096390247344971,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,71,-112.579926,-225.15985,0,6.096390247344971,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,126,-112.579926,-225.15985,0,6.096390247344971,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,111,-112.579926,-225.15985,0,6.096390247344971,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,17,-112.579926,-225.15985,1,26.314693450927734,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,113,-112.579926,-225.15985,0,6.096390247344971,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,1,-112.579926,-225.15985,0,6.096390247344971,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,87,-112.579926,-225.15985,0,6.096390247344971,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,97,-112.579926,-225.15985,1,26.314693450927734,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,8,-112.579926,-225.15985,0,6.096390247344971,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,106,-112.579926,-225.15985,1,26.314693450927734,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,81,-112.579926,-225.15985,0,6.096390247344971,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,124,-112.579926,-225.15985,0,6.096390247344971,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,44,-112.579926,-225.15985,0,6.096390247344971,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,30,-112.579926,-225.15985,0,6.096390247344971,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,125,-112.579926,-225.15985,1,26.314693450927734,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,82,-112.579926,-225.15985,0,6.096390247344971,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,12,-112.579926,-225.15985,1,26.314693450927734,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,80,-112.579926,-225.15985,1,26.314693450927734,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,61,-112.579926,-225.15985,0,6.096390247344971,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,98,-112.579926,-225.15985,1,26.314693450927734,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,127,-112.579926,-225.15985,1,26.314693450927734,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,19,-112.579926,-225.15985,0,6.096390247344971,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,21,-112.579926,-225.15985,1,26.314693450927734,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,123,-112.579926,-225.15985,0,6.096390247344971,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,5,-112.579926,-225.15985,0,6.096390247344971,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,115,-112.579926,-225.15985,0,6.096390247344971,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,13,-112.579926,-225.15985,0,6.096390247344971,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,36,-112.579926,-225.15985,0,6.096390247344971,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,40,-112.579926,-225.15985,0,6.096390247344971,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,6,-112.579926,-225.15985,0,6.096390247344971,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,15,-112.579926,-225.15985,0,6.096390247344971,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,49,-112.579926,-225.15985,0,6.096390247344971,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,65,-112.579926,-225.15985,0,6.096390247344971,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,29,-112.579926,-225.15985,0,6.096390247344971,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,24,-112.579926,-225.15985,0,6.096390247344971,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,41,-112.579926,-225.15985,0,6.096390247344971,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,66,-112.579926,-225.15985,0,6.096390247344971,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
0,109,-112.579926,-225.15985,0,6.096390247344971,"(0.57601154, -0.75388134)","(41.185017, 40.105328)","(6.0963902, 26.314693)"
