time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,73,-6.1777954,-12.355591,1,23.26080322265625,"(0.3264574, -0.8335929)","(45.876488, 45.40495)","(3.7346568, 23.260803)"
0,77,-6.1777954,-12.355591,1,23.26080322265625,"(0.3264574, -0.8335929)","(45.876488, 45.40495)","(3.7346568, 23.260803)"
0,114,-6.1777954,-12.355591,0,3.734656810760498,"(0.3264574, -0.8335929)","(45.876488, 45.40495)","(3.7346568, 23.260803)"
0,19,-6.1777954,-12.355591,0,3.734656810760498,"(0.3264574, -0.8335929)","(45.876488, 45.40495)","(3.7346568, 23.260803)"
0,124,-6.1777954,-12.355591,0,3.734656810760498,"(0.3264574, -0.8335929)","(45.876488, 45.40495)","(3.7346568, 23.260803)"
0,90,-6.1777954,-12.355591,0,3.734656810760498,"(0.3264574, -0.8335929)","(45.876488, 45.40495)","(3.7346568, 23.260803)"
0,22,-6.1777954,-12.355591,0,3.734656810760498,"(0.3264574, -0.8335929)","(45.876488, 45.40495)","(3.7346568, 23.260803)"
0,106,-6.1777954,-12.355591,0,3.734656810760498,"(0.3264574, -0.8335929)","(45.876488, 45.40495)","(3.7346568, 23.260803)"
0,15,-6.1777954,-12.355591,0,3.734656810760498,"(0.3264574, -0.8335929)","(45.876488, 45.40495)","(3.7346568, 23.260803)"
0,103,-6.1777954,-12.355591,1,23.26080322265625,"(0.3264574, -0.8335929)","(45.876488, 45.40495)","(3.7346568, 23.260803)"
0,49,-6.1777954,-12.355591,1,23.26080322265625,"(0.3264574, -0.8335929)","(45.876488, 45.40495)","(3.7346568, 23.260803)"
0,8,-6.1777954,-12.355591,1,23.26080322265625,"(0.3264574, -0.8335929)","(45.876488, 45.40495)","(3.7346568, 23.260803)"
0,67,-6.1777954,-12.355591,0,3.734656810760498,"(0.3264574, -0.8335929)","(45.876488, 45.40495)","(3.7346568, 23.260803)"
0,42,-6.1777954,-12.355591,0,3.734656810760498,"(0.3264574, -0.8335929)","(45.876488, 45.40495)","(3.7346568, 23.260803)"
0,66,-6.1777954,-12.355591,0,3.734656810760498,"(0.3264574, -0.8335929)","(45.876488, 45.40495)","(3.7346568, 23.260803)"
0,34,-6.1777954,-12.355591,0,3.734656810760498,"(0.3264574, -0.8335929)","(45.876488, 45.40495)","(3.7346568, 23.260803)"
0,24,-6.1777954,-12.355591,0,3.734656810760498,"(0.3264574, -0.8335929)","(45.876488, 45.40495)","(3.7346568, 23.260803)"
0,4,-6.1777954,-12.355591,0,3.734656810760498,"(0.3264574, -0.8335929)","(45.876488, 45.40495)","(3.7346568, 23.260803)"
0,93,-6.1777954,-12.355591,0,3.734656810760498,"(0.3264574, -0.8335929)","(45.876488, 45.40495)","(3.7346568, 23.260803)"
0,71,-6.1777954,-12.355591,0,3.734656810760498,"(0.3264574, -0.8335929)","(45.876488, 45.40495)","(3.7346568, 23.260803)"
0,35,-6.1777954,-12.355591,1,23.26080322265625,"(0.3264574, -0.8335929)","(45.876488, 45.40495)","(3.7346568, 23.260803)"
0,127,-6.1777954,-12.355591,1,23.26080322265625,"(0.3264574, -0.8335929)","(45.876488, 45.40495)","(3.7346568, 23.260803)"
0,57,-6.1777954,-12.355591,0,3.734656810760498,"(0.3264574, -0.8335929)","(45.876488, 45.40495)","(3.7346568, 23.260803)"
0,99,-6.1777954,-12.355591,0,3.734656810760498,"(0.3264574, -0.8335929)","(45.876488, 45.40495)","(3.7346568, 23.260803)"
0,5,-6.1777954,-12.355591,0,3.734656810760498,"(0.3264574, -0.8335929)","(45.876488, 45.40495)","(3.7346568, 23.260803)"
0,27,-6.1777954,-12.355591,0,3.734656810760498,"(0.3264574, -0.8335929)","(45.876488, 45.40495)","(3.7346568, 23.260803)"
0,126,-6.1777954,-12.355591,0,3.734656810760498,"(0.3264574, -0.8335929)","(45.876488, 45.40495)","(3.7346568, 23.260803)"
0,109,-6.1777954,-12.355591,0,3.734656810760498,"(0.3264574, -0.8335929)","(45.876488, 45.40495)","(3.7346568, 23.260803)"
0,39,-6.1777954,-12.355591,1,23.26080322265625,"(0.3264574, -0.8335929)","(45.876488, 45.40495)","(3.7346568, 23.260803)"
